split,metric,value
val,binding_affinity_probe_exact_mae,0.7469373774770889
val,binding_affinity_probe_exact_n,1311.0
val,binding_affinity_probe_exact_pearson,0.7554905318360366
val,binding_affinity_probe_exact_rmse,0.986165746600775
val,binding_affinity_probe_exact_spearman,0.7589609600577307
val,binding_affinity_probe_mae,0.676238284258769
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.594527347634236
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.862473319707191
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7556370413017254
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.8029769363824694
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.49025150675040025
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,39.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9051428343135087
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.6860848691454005
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.830022667720366
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8974358974358975
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9686855005159958
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9755434782608695
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8845108695652174
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8666666666666666
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,39.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9285714285714286
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8125
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9455683081246474
val,binding_affinity_probe_mapping_flanks_agree_exact_n,170.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6490206608576816
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1859351105288234
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5979460965437936
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8658212001924173
val,binding_affinity_probe_mapping_flanks_agree_n,202.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7320674103476001
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.143876689950748
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6952597127351718
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.7871287128712872
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8812162144858641
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8783797417271993
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7869249394673123
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8122270742358079
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,202.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8378378378378378
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.788135593220339
val,binding_affinity_probe_mapping_single_exact_mae,0.6721780178782325
val,binding_affinity_probe_mapping_single_exact_n,651.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7756121397361814
val,binding_affinity_probe_mapping_single_exact_rmse,0.8782795372774834
val,binding_affinity_probe_mapping_single_exact_spearman,0.7530159762462393
