task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_7,iedb,0,2.7259116172790527,2.741813898086548,,flanks_agree,4,2,1,True
binding,bind_9,iedb,0,2.5526680946350098,1.898219347000122,,flanks_agree,4,2,1,True
binding,bind_10,iedb,0,2.5527899265289307,1.898219347000122,,flanks_agree,4,2,1,True
binding,bind_40,iedb,0,4.397940158843994,1.7010829448699951,,flanks_agree,3,1,1,True
binding,bind_41,iedb,0,4.397940158843994,1.7010829448699951,,flanks_agree,3,1,1,True
binding,bind_98,iedb,0,-0.5228787660598755,0.7043023109436035,,cross_gene_unresolved,7,6,3,False
binding,bind_99,iedb,0,1.3010300397872925,0.7043023109436035,,cross_gene_unresolved,7,6,3,False
binding,bind_101,iedb,1,4.301030158996582,3.8528032302856445,,cross_gene_unresolved,92,19,19,False
binding,bind_130,iedb,0,1.8356906175613403,0.8555774688720703,,flanks_agree,5,1,1,True
binding,bind_131,iedb,0,1.8356906175613403,0.8555774688720703,,flanks_agree,5,1,1,True
binding,bind_132,iedb,0,1.7323938608169556,0.8555774688720703,,flanks_agree,5,1,1,True
binding,bind_133,cedar,0,2.079181432723999,0.8555774688720703,,flanks_agree,5,1,1,True
binding,bind_152,iedb,0,4.17429256439209,2.452073097229004,,cross_gene_unresolved,3,3,2,False
binding,bind_160,iedb,0,1.720985770225525,0.6969890594482422,,cross_gene_unresolved,25,5,7,False
binding,bind_165,iedb,1,4.0,4.154419898986816,,flanks_agree,2,1,1,True
binding,bind_169,iedb,1,4.0,2.9749021530151367,,flanks_agree,2,1,1,True
binding,bind_172,iedb,1,4.0,3.5920071601867676,,flanks_agree,2,1,1,True
binding,bind_175,iedb,1,4.0,3.9204483032226562,,flanks_agree,2,1,1,True
binding,bind_218,iedb,0,1.4149733781814575,1.7213714122772217,,flanks_agree,2,1,1,True
binding,bind_224,iedb,1,4.301030158996582,4.001156806945801,,flanks_agree,2,1,1,True
binding,bind_225,iedb,1,4.301030158996582,4.184698104858398,,single,1,1,1,True
binding,bind_231,iedb,0,3.7529702186584473,3.9932572841644287,,cross_gene_unresolved,4,3,3,False
binding,bind_235,iedb,0,1.7403627634048462,1.6969666481018066,,single,1,1,1,True
binding,bind_244,iedb,1,4.698970317840576,4.074708938598633,,cross_gene_unresolved,13,3,3,False
binding,bind_331,iedb,0,1.8825246095657349,0.8816955089569092,,cross_gene_unresolved,5,2,2,False
binding,bind_341,iedb,0,1.7993404865264893,0.7522118091583252,,cross_gene_unresolved,2,2,2,False
binding,bind_342,iedb,0,2.1731863021850586,0.7522118091583252,,cross_gene_unresolved,2,2,2,False
binding,bind_351,iedb,0,0.9084850549697876,0.7584264278411865,,flanks_agree,5,1,1,True
binding,bind_361,iedb,1,4.5875654220581055,4.002495765686035,,flanks_agree,16,2,1,True
binding,bind_363,iedb,0,-0.6989700198173523,1.300100564956665,,single,1,1,1,True
binding,bind_428,iedb,0,2.874366044998169,0.8802263736724854,,flanks_agree,5,2,1,True
binding,bind_429,iedb,0,2.338456630706787,0.8802263736724854,,flanks_agree,5,2,1,True
binding,bind_430,iedb,0,1.4471580982208252,0.8802263736724854,,flanks_agree,5,2,1,True
binding,bind_446,iedb,1,4.698970317840576,4.105442523956299,,flanks_agree,5,2,1,True
binding,bind_447,iedb,0,2.3579349517822266,4.105442523956299,,flanks_agree,5,2,1,True
binding,bind_448,iedb,0,3.2702128887176514,4.105442523956299,,flanks_agree,5,2,1,True
binding,bind_460,iedb,1,4.698970317840576,4.159206390380859,,flanks_agree,5,2,1,True
binding,bind_462,iedb,0,4.4716291427612305,2.5317413806915283,,flanks_agree,5,2,1,True
binding,bind_468,iedb,1,4.698970317840576,3.9489707946777344,,flanks_agree,5,2,1,True
binding,bind_486,iedb,1,4.698970317840576,4.168951034545898,,flanks_agree,5,2,1,True
binding,bind_491,iedb,1,4.698970317840576,3.998063802719116,,flanks_agree,5,2,1,True
binding,bind_493,iedb,1,4.698970317840576,4.108794212341309,,flanks_agree,5,2,1,True
binding,bind_573,iedb,1,4.698970317840576,4.182605266571045,,flanks_agree,5,2,1,True
binding,bind_574,iedb,0,4.486203670501709,4.182605266571045,,flanks_agree,5,2,1,True
binding,bind_575,iedb,0,3.597914457321167,4.182605266571045,,flanks_agree,5,2,1,True
binding,bind_592,iedb,0,3.2430381774902344,3.6128978729248047,,flanks_agree,5,2,1,True
binding,bind_593,iedb,0,4.698970317840576,3.6128978729248047,,flanks_agree,5,2,1,True
binding,bind_594,iedb,0,2.840106248855591,3.6128978729248047,,flanks_agree,5,2,1,True
binding,bind_595,iedb,0,3.328787326812744,3.6128978729248047,,flanks_agree,5,2,1,True
binding,bind_621,iedb,0,3.3541085720062256,3.0066285133361816,,cross_gene_unresolved,5,2,3,False
binding,bind_731,iedb,1,4.698970317840576,4.15032958984375,,cross_gene_unresolved,5,2,3,False
binding,bind_732,iedb,1,4.602060317993164,4.15032958984375,,cross_gene_unresolved,5,2,3,False
binding,bind_733,iedb,1,4.602060317993164,4.15032958984375,,cross_gene_unresolved,5,2,3,False
binding,bind_766,iedb,1,4.698970317840576,4.179912090301514,,flanks_agree,3,1,1,True
binding,bind_767,iedb,1,4.602060317993164,4.179912090301514,,flanks_agree,3,1,1,True
binding,bind_768,iedb,1,4.602060317993164,4.179912090301514,,flanks_agree,3,1,1,True
binding,bind_774,iedb,1,4.698970317840576,4.181859493255615,,flanks_agree,3,1,1,True
binding,bind_777,iedb,1,4.698970317840576,4.181612968444824,,flanks_agree,3,1,1,True
binding,bind_796,iedb,1,4.698970317840576,4.161657810211182,,flanks_agree,3,1,1,True
binding,bind_816,iedb,1,4.698970317840576,4.185669422149658,,within_gene_canonical,4,1,2,True
binding,bind_817,iedb,1,4.698970317840576,4.185286521911621,,within_gene_canonical,4,1,2,True
binding,bind_818,iedb,1,4.698970317840576,4.1515936851501465,,within_gene_canonical,4,1,2,True
binding,bind_841,iedb,1,4.698970317840576,4.148969650268555,,within_gene_canonical,4,1,2,True
binding,bind_842,iedb,0,4.5151848793029785,4.148969650268555,,within_gene_canonical,4,1,2,True
binding,bind_843,iedb,1,4.602060317993164,4.148969650268555,,within_gene_canonical,4,1,2,True
binding,bind_880,iedb,1,4.698970317840576,4.138319492340088,,flanks_agree,4,1,1,True
binding,bind_881,iedb,1,4.698970317840576,4.160323143005371,,flanks_agree,4,1,1,True
binding,bind_904,iedb,0,-0.5228787660598755,0.8053779602050781,,flanks_agree,5,1,1,True
binding,bind_952,iedb,0,-1.203425645828247,2.6251916885375977,,flanks_agree,2,1,1,True
binding,bind_953,iedb,0,-1.2218488454818726,2.6251916885375977,,flanks_agree,2,1,1,True
binding,bind_954,iedb,0,-1.2218488454818726,2.6251916885375977,,flanks_agree,2,1,1,True
binding,bind_975,iedb,0,2.7594411373138428,1.995220422744751,,single,1,1,1,True
binding,bind_1003,iedb,0,2.5527899265289307,1.1195132732391357,,cross_gene_unresolved,8,3,4,False
binding,bind_1042,iedb,0,3.3767595291137695,3.8838329315185547,,within_gene_canonical,11,1,2,True
binding,bind_1043,iedb,0,0.556302547454834,3.742518186569214,,cross_gene_unresolved,14,2,2,False
binding,bind_1047,iedb,0,3.657534122467041,1.05161452293396,,single,1,1,1,True
binding,bind_1084,iedb,0,1.5276298522949219,2.2286550998687744,,cross_gene_unresolved,20,3,3,False
binding,bind_1110,iedb,0,4.1673173904418945,3.6269259452819824,,cross_gene_unresolved,18,4,4,False
binding,bind_1122,iedb,0,3.7168378829956055,3.7639336585998535,,cross_gene_unresolved,16,3,3,False
binding,bind_1136,iedb,0,2.6364879608154297,2.6822235584259033,,cross_gene_unresolved,16,3,3,False
binding,bind_1137,iedb,0,2.6364879608154297,2.6822235584259033,,cross_gene_unresolved,16,3,3,False
binding,bind_1153,iedb,0,3.8579354286193848,3.664181709289551,,flanks_agree,5,1,1,True
binding,bind_1170,iedb,0,-0.6882461309432983,1.2833631038665771,,flanks_agree,2,1,1,True
binding,bind_1171,iedb,0,-0.6777806878089905,1.2833631038665771,,flanks_agree,2,1,1,True
binding,bind_1172,iedb,0,-0.6777806878089905,1.2833631038665771,,flanks_agree,2,1,1,True
binding,bind_1188,iedb,0,1.8920947313308716,1.7248656749725342,,flanks_agree,2,1,1,True
binding,bind_1227,iedb,0,3.9143433570861816,4.152181148529053,,flanks_agree,2,1,1,True
binding,bind_1230,iedb,0,2.7466342449188232,3.9042954444885254,,flanks_agree,2,1,1,True
binding,bind_1232,iedb,0,4.698970317840576,3.7532386779785156,,flanks_agree,2,1,1,True
binding,bind_1247,iedb,0,4.176091194152832,3.866119861602783,,flanks_agree,2,1,1,True
binding,bind_1250,iedb,0,3.0086002349853516,2.6454484462738037,,flanks_agree,2,1,1,True
binding,bind_1276,iedb,1,4.301030158996582,4.1720147132873535,,within_gene_canonical,5,1,3,True
binding,bind_1282,iedb,0,1.3222193717956543,1.761439323425293,,flanks_agree,2,1,1,True
binding,bind_1297,iedb,0,3.086359739303589,2.8666791915893555,,flanks_agree,9,1,1,True
binding,bind_1310,iedb,0,2.892651081085205,2.242612361907959,,flanks_agree,3,1,1,True
binding,bind_1346,iedb,0,2.142702341079712,2.0242929458618164,,flanks_agree,8,1,1,True
binding,bind_1362,iedb,0,1.8998205661773682,1.4661588668823242,,within_gene_canonical,7,1,2,True
binding,bind_1388,iedb,0,4.698970317840576,4.150837421417236,,flanks_agree,3,1,1,True
binding,bind_1389,iedb,0,1.57978355884552,4.150837421417236,,flanks_agree,3,1,1,True
binding,bind_1390,iedb,0,1.57978355884552,4.150837421417236,,flanks_agree,3,1,1,True
binding,bind_1421,iedb,0,4.698970317840576,4.032257556915283,,flanks_agree,3,1,1,True
binding,bind_1422,iedb,0,2.6674530506134033,4.032257556915283,,flanks_agree,3,1,1,True
binding,bind_1424,iedb,0,4.159567356109619,4.180010795593262,,flanks_agree,4,2,1,True
binding,bind_1446,iedb,0,2.274158000946045,3.1741504669189453,,flanks_agree,2,1,1,True
binding,bind_1447,iedb,0,3.1041455268859863,3.1741504669189453,,flanks_agree,2,1,1,True
binding,bind_1449,iedb,0,4.698970317840576,3.3984758853912354,,within_gene_canonical,3,1,2,True
binding,bind_1450,iedb,0,2.017033338546753,3.3984758853912354,,within_gene_canonical,3,1,2,True
binding,bind_1451,iedb,0,2.017033338546753,3.3984758853912354,,within_gene_canonical,3,1,2,True
binding,bind_1472,iedb,0,1.5910645723342896,2.1293692588806152,,flanks_agree,4,1,1,True
binding,bind_1473,iedb,0,0.3424226939678192,1.2553250789642334,,flanks_agree,4,1,1,True
binding,bind_1495,iedb,0,2.3186893463134766,2.794139862060547,,within_gene_canonical,25,1,4,True
binding,bind_1526,iedb,0,1.913813829421997,2.344076633453369,,single,1,1,1,True
binding,bind_1533,iedb,0,2.1156105995178223,3.4660115242004395,,flanks_agree,2,1,1,True
binding,bind_1534,iedb,1,4.301030158996582,3.856989622116089,,flanks_agree,2,1,1,True
binding,bind_1551,iedb,0,0.5526682138442993,1.7298657894134521,,flanks_agree,4,1,1,True
binding,bind_1552,iedb,0,0.556302547454834,1.7298657894134521,,flanks_agree,4,1,1,True
