split,metric,value
test,binding_affinity_probe_exact_mae,0.7781517407776131
test,binding_affinity_probe_exact_n,1384.0
test,binding_affinity_probe_exact_pearson,0.7677885612321024
test,binding_affinity_probe_exact_rmse,1.0113523865801244
test,binding_affinity_probe_exact_spearman,0.7728720060240565
test,binding_affinity_probe_mae,0.7135427396009264
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,1.006345866357579
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,17.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.5880055532992086
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.2365618336639725
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6707621769241211
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.8173291618409364
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,23.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7760574008894442
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.0760632730271347
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8461731343126384
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8695652173913043
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9530525030525031
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.946969696969697
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8674242424242424
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8799999999999999
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,23.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8461538461538461
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9166666666666666
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,1.0097271360790552
test,binding_affinity_probe_mapping_flanks_agree_exact_n,201.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.594604415614063
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2795068663980336
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5316602773667519
test,binding_affinity_probe_mapping_flanks_agree_mae,0.918093972101614
test,binding_affinity_probe_mapping_flanks_agree_n,231.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7287327127497882
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.200825574937151
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6663292630695813
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8354978354978355
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9240586562475888
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8801324503311259
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8153973509933774
