task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_4,iedb,0,3.3767595291137695,3.1466946601867676,,flanks_agree,4,2,1,True
binding,bind_18,iedb,0,2.829946756362915,0.8666973114013672,,flanks_agree,4,2,1,True
binding,bind_25,iedb,0,1.5682017803192139,0.7294654846191406,,flanks_agree,4,2,1,True
binding,bind_26,iedb,0,1.5854606628417969,0.7294654846191406,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518815994262695,2.043530225753784,,cross_gene_unresolved,14,4,4,False
binding,bind_68,iedb,0,0.43456894159317017,1.0383830070495605,,cross_gene_unresolved,27,6,5,False
binding,bind_69,iedb,0,0.4313637912273407,1.0383830070495605,,cross_gene_unresolved,27,6,5,False
binding,bind_70,iedb,0,0.4313637912273407,1.0383830070495605,,cross_gene_unresolved,27,6,5,False
binding,bind_74,iedb,1,4.301030158996582,4.181878566741943,,within_gene_canonical,5,1,2,True
binding,bind_83,iedb,0,4.409933090209961,3.7917351722717285,,flanks_agree,7,1,1,True
binding,bind_103,iedb,0,2.748188018798828,0.8275473117828369,,within_gene_canonical,3,1,2,True
binding,bind_106,iedb,0,3.432969331741333,3.932004928588867,,flanks_agree,5,1,1,True
binding,bind_107,iedb,1,4.301030158996582,3.932004928588867,,flanks_agree,5,1,1,True
binding,bind_114,cedar,0,3.5051498413085938,1.8825492858886719,,flanks_agree,5,1,1,True
binding,bind_126,iedb,0,1.5526682138442993,2.8748626708984375,,flanks_agree,5,1,1,True
binding,bind_127,cedar,0,3.698969841003418,2.8748626708984375,,flanks_agree,5,1,1,True
binding,bind_134,iedb,0,2.3565995693206787,2.5645768642425537,,flanks_agree,5,1,1,True
binding,bind_135,iedb,0,3.135450839996338,1.7492587566375732,,flanks_agree,6,1,1,True
binding,bind_136,iedb,0,0.845098078250885,2.366269588470459,,flanks_agree,5,1,1,True
binding,bind_141,iedb,1,4.301030158996582,4.182137489318848,,flanks_agree,2,1,1,True
binding,bind_143,iedb,0,-0.15490198135375977,1.6565992832183838,,single,1,1,1,True
binding,bind_147,iedb,0,2.365488052368164,3.7189841270446777,,flanks_agree,7,1,1,True
binding,bind_183,iedb,0,2.2068259716033936,2.9682374000549316,,flanks_agree,2,1,1,True
binding,bind_189,iedb,0,1.4149733781814575,0.760369062423706,,flanks_agree,2,1,1,True
binding,bind_190,iedb,0,1.4199557304382324,0.760369062423706,,flanks_agree,2,1,1,True
binding,bind_195,iedb,0,2.829946756362915,1.7636969089508057,,flanks_agree,2,1,1,True
binding,bind_196,iedb,0,2.4199557304382324,2.3628787994384766,,flanks_agree,2,1,1,True
binding,bind_197,iedb,0,2.420285940170288,2.3628787994384766,,flanks_agree,2,1,1,True
binding,bind_212,iedb,0,1.4471580982208252,1.323479413986206,,flanks_agree,2,1,1,True
binding,bind_213,iedb,0,1.444044828414917,1.323479413986206,,flanks_agree,2,1,1,True
binding,bind_228,iedb,0,2.257678508758545,3.5925891399383545,,cross_gene_unresolved,10,6,7,False
binding,bind_242,iedb,0,3.7988579273223877,4.137055397033691,,flanks_agree,4,1,1,True
binding,bind_276,iedb,0,1.3560259342193604,2.187065601348877,,flanks_agree,6,1,1,True
binding,bind_277,iedb,0,1.3560259342193604,2.187065601348877,,flanks_agree,6,1,1,True
binding,bind_278,iedb,0,1.3560259342193604,2.187065601348877,,flanks_agree,6,1,1,True
binding,bind_302,iedb,0,1.8413594961166382,2.4833202362060547,,within_gene_canonical,8,1,2,True
binding,bind_303,iedb,0,1.8413594961166382,2.4833202362060547,,within_gene_canonical,8,1,2,True
binding,bind_304,iedb,0,1.8413594961166382,2.4833202362060547,,within_gene_canonical,8,1,2,True
binding,bind_305,iedb,0,1.8413594961166382,2.4833202362060547,,within_gene_canonical,8,1,2,True
binding,bind_334,iedb,0,1.7403627634048462,1.0773143768310547,,cross_gene_unresolved,8,2,2,False
binding,bind_348,iedb,0,2.6794281005859375,1.6091055870056152,,flanks_agree,3,1,1,True
binding,bind_353,iedb,0,1.8260749578475952,1.726318597793579,,within_gene_canonical,10,1,2,True
binding,bind_356,iedb,0,4.199481010437012,4.144508361816406,,within_gene_canonical,3,1,2,True
binding,bind_372,iedb,0,3.7556841373443604,4.1581244468688965,,flanks_agree,3,1,1,True
binding,bind_378,iedb,0,2.0827853679656982,2.470226764678955,,within_gene_canonical,26,1,2,True
binding,bind_379,iedb,0,2.390935182571411,2.8127493858337402,,flanks_agree,18,1,1,True
binding,bind_380,iedb,0,2.390935182571411,2.8127493858337402,,flanks_agree,18,1,1,True
binding,bind_381,iedb,0,4.698970317840576,3.3972620964050293,,flanks_agree,18,1,1,True
binding,bind_387,iedb,0,1.1430147886276245,2.6594698429107666,,flanks_agree,26,1,1,True
binding,bind_388,iedb,0,1.1461280584335327,2.6594698429107666,,flanks_agree,26,1,1,True
binding,bind_389,iedb,0,1.1461280584335327,2.6594698429107666,,flanks_agree,26,1,1,True
binding,bind_395,iedb,0,4.050650596618652,2.1354527473449707,,flanks_agree,4,1,1,True
binding,bind_405,iedb,0,1.698970079421997,0.8820829391479492,,cross_gene_unresolved,8,2,2,False
binding,bind_410,iedb,0,3.698969841003418,3.886000633239746,,cross_gene_unresolved,23,2,2,False
binding,bind_411,iedb,0,2.724276065826416,1.4275517463684082,,flanks_agree,2,1,1,True
binding,bind_412,iedb,0,3.079181432723999,1.4275517463684082,,flanks_agree,2,1,1,True
binding,bind_485,iedb,1,4.698970317840576,4.179716110229492,,flanks_agree,5,2,1,True
binding,bind_591,iedb,0,2.2787537574768066,3.6802525520324707,,flanks_agree,5,2,1,True
binding,bind_596,iedb,0,4.1248626708984375,4.162423610687256,,flanks_agree,5,2,1,True
binding,bind_597,iedb,0,4.366422653198242,4.162423610687256,,flanks_agree,5,2,1,True
binding,bind_598,iedb,0,4.184691429138184,4.162423610687256,,flanks_agree,5,2,1,True
binding,bind_603,iedb,1,4.698970317840576,4.181393623352051,,flanks_agree,5,2,1,True
binding,bind_604,iedb,0,4.156549453735352,4.181393623352051,,flanks_agree,5,2,1,True
binding,bind_605,iedb,0,4.273209571838379,4.181393623352051,,flanks_agree,5,2,1,True
binding,bind_627,iedb,1,4.698970317840576,4.162294864654541,,cross_gene_unresolved,15,4,3,False
binding,bind_628,iedb,0,4.447251319885254,4.162294864654541,,cross_gene_unresolved,15,4,3,False
binding,bind_629,iedb,0,4.096667289733887,4.162294864654541,,cross_gene_unresolved,15,4,3,False
binding,bind_630,iedb,0,4.285715103149414,4.162294864654541,,cross_gene_unresolved,15,4,3,False
binding,bind_690,iedb,1,4.698970317840576,4.1267828941345215,,cross_gene_unresolved,5,2,3,False
binding,bind_691,iedb,1,4.602060317993164,4.1267828941345215,,cross_gene_unresolved,5,2,3,False
binding,bind_692,iedb,1,4.602060317993164,4.1267828941345215,,cross_gene_unresolved,5,2,3,False
binding,bind_693,iedb,1,4.602060317993164,4.1267828941345215,,cross_gene_unresolved,5,2,3,False
binding,bind_694,iedb,1,4.602060317993164,4.1267828941345215,,cross_gene_unresolved,5,2,3,False
binding,bind_695,iedb,1,4.602060317993164,4.1267828941345215,,cross_gene_unresolved,5,2,3,False
binding,bind_722,iedb,1,4.698970317840576,4.163438320159912,,cross_gene_unresolved,5,2,3,False
binding,bind_723,iedb,1,4.602060317993164,4.163438320159912,,cross_gene_unresolved,5,2,3,False
binding,bind_724,iedb,1,4.602060317993164,4.163438320159912,,cross_gene_unresolved,5,2,3,False
binding,bind_745,iedb,1,4.698970317840576,4.1432905197143555,,cross_gene_unresolved,5,2,3,False
binding,bind_746,iedb,1,4.602060317993164,4.1432905197143555,,cross_gene_unresolved,5,2,3,False
binding,bind_747,iedb,1,4.602060317993164,4.1432905197143555,,cross_gene_unresolved,5,2,3,False
binding,bind_794,iedb,1,4.698970317840576,4.183340072631836,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698970317840576,4.176849842071533,,flanks_agree,3,1,1,True
binding,bind_819,iedb,1,4.698970317840576,4.152198791503906,,within_gene_canonical,4,1,2,True
binding,bind_820,iedb,1,4.602060317993164,4.152198791503906,,within_gene_canonical,4,1,2,True
binding,bind_821,iedb,0,4.213624000549316,4.152198791503906,,within_gene_canonical,4,1,2,True
binding,bind_844,iedb,1,4.698970317840576,4.155378341674805,,within_gene_canonical,4,1,2,True
binding,bind_845,iedb,1,4.602060317993164,4.155378341674805,,within_gene_canonical,4,1,2,True
binding,bind_852,iedb,1,4.698970317840576,4.185224533081055,,within_gene_canonical,4,1,2,True
binding,bind_853,iedb,1,4.602060317993164,4.185224533081055,,within_gene_canonical,4,1,2,True
binding,bind_854,iedb,1,4.602060317993164,4.185224533081055,,within_gene_canonical,4,1,2,True
binding,bind_873,iedb,1,4.698970317840576,4.186373233795166,,within_gene_canonical,4,1,2,True
binding,bind_874,iedb,1,4.602060317993164,4.186373233795166,,within_gene_canonical,4,1,2,True
binding,bind_875,iedb,1,4.602060317993164,4.186373233795166,,within_gene_canonical,4,1,2,True
binding,bind_888,iedb,1,4.698970317840576,4.183255195617676,,flanks_agree,4,1,1,True
binding,bind_892,iedb,1,4.698970317840576,4.1373395919799805,,flanks_agree,4,1,1,True
binding,bind_914,iedb,1,4.301030158996582,4.1831231117248535,,single,1,1,1,True
binding,bind_940,iedb,0,3.9459609985351562,3.6953797340393066,,flanks_agree,2,1,1,True
binding,bind_949,iedb,0,0.3053513765335083,2.947887420654297,,flanks_agree,2,1,1,True
binding,bind_950,iedb,0,0.3010300099849701,2.947887420654297,,flanks_agree,2,1,1,True
binding,bind_951,iedb,0,0.3010300099849701,2.947887420654297,,flanks_agree,2,1,1,True
binding,bind_974,iedb,0,1.950851559638977,2.3813750743865967,,single,1,1,1,True
binding,bind_988,iedb,0,2.698970079421997,2.53418231010437,,cross_gene_unresolved,14,3,3,False
binding,bind_993,iedb,1,4.698970317840576,3.8408350944519043,,single,1,1,1,True
binding,bind_1001,iedb,0,2.5527899265289307,0.9820117950439453,,cross_gene_unresolved,14,3,2,False
binding,bind_1002,iedb,0,1.4623980522155762,0.9820117950439453,,cross_gene_unresolved,14,3,2,False
binding,bind_1014,iedb,0,2.221935510635376,1.4058876037597656,,flanks_agree,11,2,1,True
binding,bind_1016,iedb,1,4.698970317840576,2.858015537261963,,cross_gene_unresolved,7,2,2,False
binding,bind_1017,iedb,1,4.698970317840576,1.9094281196594238,,flanks_agree,3,1,1,True
binding,bind_1021,iedb,0,1.835056185722351,0.7394022941589355,,cross_gene_unresolved,6,3,2,False
binding,bind_1022,iedb,0,1.8356906175613403,0.7394022941589355,,cross_gene_unresolved,6,3,2,False
binding,bind_1023,iedb,0,1.9731279611587524,0.7394022941589355,,cross_gene_unresolved,6,3,2,False
binding,bind_1024,iedb,0,0.2787536084651947,0.7394022941589355,,cross_gene_unresolved,6,3,2,False
binding,bind_1041,iedb,0,0.556302547454834,2.93044376373291,,flanks_agree,9,1,1,True
binding,bind_1052,iedb,0,1.91907799243927,0.923891544342041,,flanks_agree,2,1,1,True
binding,bind_1053,iedb,0,1.9206451177597046,0.923891544342041,,flanks_agree,2,1,1,True
binding,bind_1056,iedb,0,3.3564085960388184,3.991565227508545,,flanks_agree,3,1,1,True
binding,bind_1057,iedb,0,4.163161754608154,3.991565227508545,,flanks_agree,3,1,1,True
binding,bind_1058,iedb,0,4.352182865142822,3.991565227508545,,flanks_agree,3,1,1,True
binding,bind_1068,iedb,0,0.6532125473022461,1.955152988433838,,flanks_agree,3,1,1,True
binding,bind_1069,iedb,0,0.6627578139305115,1.955152988433838,,flanks_agree,3,1,1,True
binding,bind_1072,iedb,0,3.420285940170288,4.100371360778809,,flanks_agree,3,1,1,True
binding,bind_1078,iedb,1,4.397940158843994,4.15759801864624,,flanks_agree,3,1,1,True
binding,bind_1129,iedb,0,2.982271432876587,2.8088324069976807,,cross_gene_unresolved,16,3,3,False
binding,bind_1131,iedb,0,4.481442928314209,4.140329360961914,,cross_gene_unresolved,16,3,3,False
binding,bind_1132,iedb,0,2.606381416320801,3.7179923057556152,,cross_gene_unresolved,16,3,3,False
binding,bind_1133,iedb,0,2.606381416320801,3.7179923057556152,,cross_gene_unresolved,16,3,3,False
binding,bind_1138,iedb,0,4.0,4.001716613769531,,cross_gene_unresolved,16,3,3,False
binding,bind_1159,iedb,0,-0.1745738685131073,1.1811368465423584,,within_gene_canonical,5,1,4,True
binding,bind_1160,iedb,0,-0.17392519116401672,1.1811368465423584,,within_gene_canonical,5,1,4,True
binding,bind_1161,iedb,0,-0.17392519116401672,1.1811368465423584,,within_gene_canonical,5,1,4,True
binding,bind_1201,iedb,0,2.5477747917175293,2.9240193367004395,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.914871871471405,2.8912930488586426,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,2.8912930488586426,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,2.8912930488586426,,flanks_agree,2,1,1,True
binding,bind_1239,iedb,0,0.6074550747871399,2.283736228942871,,flanks_agree,2,1,1,True
binding,bind_1240,iedb,0,0.6127838492393494,2.283736228942871,,flanks_agree,2,1,1,True
binding,bind_1241,iedb,0,0.6127838492393494,2.283736228942871,,flanks_agree,2,1,1,True
binding,bind_1272,iedb,0,0.45636600255966187,1.7137465476989746,,flanks_agree,2,1,1,True
binding,bind_1273,iedb,0,0.4623980224132538,1.7137465476989746,,flanks_agree,2,1,1,True
binding,bind_1274,iedb,0,0.4623980224132538,1.7137465476989746,,flanks_agree,2,1,1,True
binding,bind_1277,iedb,0,0.5314789414405823,1.9393250942230225,,flanks_agree,2,1,1,True
binding,bind_1278,iedb,0,1.0569047927856445,1.9393250942230225,,flanks_agree,2,1,1,True
binding,bind_1312,iedb,0,3.657534122467041,3.355132579803467,,flanks_agree,3,1,1,True
binding,bind_1318,iedb,0,0.9731279015541077,1.7261343002319336,,flanks_agree,3,1,1,True
binding,bind_1337,iedb,0,3.318063497543335,1.5509474277496338,,flanks_agree,7,1,1,True
binding,bind_1347,iedb,0,1.6580114364624023,1.9181675910949707,,flanks_agree,8,1,1,True
binding,bind_1354,iedb,0,2.6839470863342285,2.5480124950408936,,flanks_agree,7,1,1,True
binding,bind_1355,iedb,0,2.6839470863342285,2.5480124950408936,,flanks_agree,7,1,1,True
binding,bind_1356,iedb,0,2.698970079421997,2.5480124950408936,,flanks_agree,7,1,1,True
binding,bind_1357,iedb,0,3.7403626441955566,2.5480124950408936,,flanks_agree,7,1,1,True
binding,bind_1364,iedb,0,2.698970079421997,1.7733330726623535,,within_gene_canonical,6,1,2,True
binding,bind_1379,iedb,0,4.103803634643555,3.711862087249756,,within_gene_canonical,3,1,2,True
binding,bind_1380,iedb,0,3.3740148544311523,3.711862087249756,,within_gene_canonical,3,1,2,True
binding,bind_1381,iedb,0,3.3740148544311523,3.711862087249756,,within_gene_canonical,3,1,2,True
binding,bind_1457,iedb,0,0.9542425274848938,1.3637962341308594,,cross_gene_unresolved,6,2,3,False
binding,bind_1484,iedb,0,2.7218105792999268,2.2794249057769775,,flanks_agree,4,1,1,True
binding,bind_1486,iedb,0,4.698970317840576,4.180271625518799,,flanks_agree,3,1,1,True
binding,bind_1487,iedb,0,2.748188018798828,1.1513636112213135,,within_gene_canonical,8,1,2,True
binding,bind_1492,iedb,0,1.113943338394165,2.948245048522949,,within_gene_canonical,20,1,2,True
binding,bind_1501,iedb,1,4.301030158996582,4.144256114959717,,flanks_agree,28,1,1,True
binding,bind_1514,iedb,0,1.522444248199463,2.003168821334839,,single,1,1,1,True
binding,bind_1519,iedb,0,1.602060079574585,1.0299713611602783,,single,1,1,1,True
binding,bind_1520,iedb,0,1.602060079574585,1.0299713611602783,,single,1,1,1,True
binding,bind_1521,iedb,0,3.653212547302246,1.0299713611602783,,single,1,1,1,True
binding,bind_1522,iedb,0,0.0791812613606453,1.0299713611602783,,single,1,1,1,True
binding,bind_1524,iedb,0,1.5065051317214966,2.1672966480255127,,single,1,1,1,True
binding,bind_1532,iedb,1,4.301030158996582,4.168268203735352,,flanks_agree,2,1,1,True
binding,bind_1538,iedb,0,3.4644150733947754,1.2395923137664795,,within_gene_canonical,14,1,2,True
binding,bind_1542,iedb,1,4.301030158996582,3.9791274070739746,,flanks_agree,4,1,1,True
binding,bind_1564,iedb,0,4.489958763122559,4.090024948120117,,within_gene_canonical,3,1,2,True
binding,bind_1568,iedb,0,2.908485174179077,3.6110758781433105,,flanks_agree,2,1,1,True
binding,bind_1585,iedb,0,1.785329818725586,3.2544589042663574,,flanks_agree,2,1,1,True
binding,bind_1586,iedb,0,3.576341152191162,3.6228976249694824,,flanks_agree,2,1,1,True
binding,bind_1611,iedb,0,0.9030900001525879,0.8443822860717773,,flanks_agree,6,2,1,True
binding,bind_1612,iedb,0,0.9030900001525879,0.8443822860717773,,flanks_agree,6,2,1,True
binding,bind_1615,iedb,0,0.4329693019390106,0.9531667232513428,,flanks_agree,6,2,1,True
binding,bind_1616,iedb,0,0.4313637912273407,0.9531667232513428,,flanks_agree,6,2,1,True
binding,bind_1692,iedb,0,3.698969841003418,1.5832500457763672,,single,1,0,1,True
binding,bind_1744,iedb,1,4.698970317840576,4.161628723144531,,single,1,0,1,True
binding,bind_1747,iedb,1,4.698970317840576,4.151628494262695,,single,1,0,1,True
binding,bind_1749,iedb,1,4.698970317840576,3.927658796310425,,single,1,0,1,True
binding,bind_1759,iedb,0,1.1105897426605225,1.6869935989379883,,flanks_agree,4,2,1,True
binding,bind_1760,iedb,0,1.113943338394165,1.6869935989379883,,flanks_agree,4,2,1,True
binding,bind_1787,iedb,0,1.8813847303390503,1.4383633136749268,,flanks_agree,4,2,1,True
binding,bind_1788,iedb,0,1.8808135986328125,1.4383633136749268,,flanks_agree,4,2,1,True
binding,bind_1817,iedb,0,0.7050079703330994,1.2484357357025146,,flanks_agree,4,2,1,True
