design_id,seed,test_spearman,test_pearson,test_rmse_log10,test_auroc,test_auprc,test_f1,test_balanced_accuracy,test_accuracy,test_precision,test_recall,val_loss
A1,42,0.7776049375534058,0.7924482226371765,0.9051058888435364,0.9199997186660767,0.8416208624839783,0.792465986984187,0.8370201587677002,0.8534482717514038,0.8068181872367859,0.7786154747009277,
A1,43,0.7733107805252075,0.7883936166763306,0.9151986837387085,0.920651912689209,0.8428601622581482,0.7935638401544839,0.8389430344104767,0.851477861404419,0.7927496433258057,0.794379711151123,
A1,44,0.7715836763381958,0.7947231531143188,0.904865562915802,0.9230924844741821,0.8591443300247192,0.8002698961058328,0.8451201915740967,0.8541871905326843,0.7880398631095886,0.8128855228424072,
A2,42,0.7837018966674805,0.7990944385528564,0.8821308016777039,0.9241834878921509,0.8614876866340637,0.7937172557652007,0.8379395604133606,0.8544334769248962,0.808677077293396,0.7793008685112,
B1,42,0.7732213139533997,0.7876358032226562,0.9195640087127686,0.9168534874916077,0.8373979330062866,0.7909183463755407,0.8374554812908173,0.8480295538902283,0.7821716070175171,0.7998629212379456,
B1,43,0.7779792547225952,0.7938298583030701,0.9050439596176147,0.9237281680107117,0.8591961860656738,0.7985150366237868,0.8437076210975647,0.8529556393623352,0.7865691781044006,0.8108293414115906,
B1,44,0.7707330584526062,0.7846561074256897,0.9237682223320007,0.920903742313385,0.8517434597015381,0.7888774577777156,0.8351315557956696,0.8485221862792969,0.790233850479126,0.7875257134437561,
B2,42,0.787862241268158,0.8024593591690063,0.8675134181976318,0.9277176856994629,0.8643040657043457,0.8112695141953616,0.8533948063850403,0.8630542159080505,0.8036314845085144,0.819054126739502,
B2,43,0.780552864074707,0.7946823239326477,0.886134147644043,0.925617516040802,0.8623192310333252,0.8057602127024064,0.8499849438667297,0.8571428656578064,0.7878192663192749,0.8245373368263245,
B3,42,0.7862057685852051,0.8028759360313416,0.8664135932922363,0.9255479574203491,0.8590064644813538,0.8002759661807153,0.8437071144580841,0.8573891520500183,0.8055555820465088,0.7950651049613953,
C1,42,0.7871943116188049,0.805396556854248,0.865498960018158,0.9294924736022949,0.8704755902290344,0.8039353470716274,0.845336526632309,0.8625615835189819,0.8248017430305481,0.7840986847877502,
C1,43,0.7882979512214661,0.8048913478851318,0.8709601163864136,0.9267671704292297,0.8538522124290466,0.8094446390917862,0.8534371256828308,0.8588669896125793,0.7861757278442383,0.834132969379425,
C1,44,0.7936090230941772,0.8101256489753723,0.849443793296814,0.9335556030273438,0.8734767436981201,0.8198380653003382,0.8606333136558533,0.8684729337692261,0.8073089718818665,0.8327621817588806,
D1,42,0.7824440002441406,0.7961639165878296,0.902580976486206,0.9211589097976685,0.8540158271789551,0.7948016437571459,0.839971125125885,0.8522167205810547,0.7931740880012512,0.7964358925819397,
D1,43,0.7919080257415771,0.8072682023048401,0.8808407783508301,0.9242374897003174,0.8575541377067566,0.7963215306823234,0.8414088487625122,0.8527093529701233,0.7914692163467407,0.80123370885849,
D1,44,0.7999865412712097,0.814616322517395,0.8591572046279907,0.9323753714561462,0.8771207332611084,0.8067169189453125,0.8491485416889191,0.8610837459564209,0.8067169189453125,0.8067169189453125,
D2,43,0.8030292987823486,0.8185743689537048,0.8395286798477173,0.9317015409469604,0.8748453259468079,0.80669925454566,0.8479110896587372,0.8635467886924744,0.8216062784194946,0.7923235297203064,
D3,42,0.8118616938591003,0.8307594060897827,0.819497287273407,0.9378651976585388,0.8851498365402222,0.8222070930674725,0.8617363572120667,0.8714285492897034,0.8171970248222351,0.8272789716720581,
D3,43,0.8063353300094604,0.8208553194999695,0.8357040286064148,0.9340384006500244,0.880301833152771,0.8138298041961212,0.8569894134998322,0.8620689511299133,0.7901872396469116,0.8389307856559753,
D3,44,0.812008798122406,0.826223611831665,0.8177844285964966,0.9340977072715759,0.8732711672782898,0.8145134022678919,0.8560277223587036,0.8652709126472473,0.8060402870178223,0.82316654920578,
L1,42,0.7814421653747559,0.802156925201416,0.8958061933517456,0.9259588122367859,0.8644473552703857,0.7947386709023969,0.8392102420330048,0.8539409041404724,0.8027971982955933,0.7868403196334839,
L1,43,0.7831631898880005,0.8007049560546875,0.8933300375938416,0.9247745275497437,0.8603982925415039,0.7966942177227382,0.8435577154159546,0.8485221862792969,0.7694763541221619,0.8259081840515137,
L1,44,0.787651777267456,0.8052189946174622,0.87876296043396,0.9296402335166931,0.8702231645584106,0.8134228096492202,0.8559527397155762,0.8630542159080505,0.7968441843986511,0.8307059407234192,
L2,42,0.8036018013954163,0.8193836808204651,0.8541284799575806,0.9334317445755005,0.8754359483718872,0.8165443713144485,0.8589117527008057,0.8645319938659668,0.7953216433525085,0.8389307856559753,
L2,43,0.8019155859947205,0.811683177947998,0.8674056529998779,0.9298469424247742,0.8607879877090454,0.817333342540807,0.8595971465110779,0.8650246262550354,0.7955873012542725,0.8403015732765198,
L2,44,0.8130489587783813,0.8271176815032959,0.8290148377418518,0.9376682043075562,0.881393313407898,0.8268309536583361,0.8649625778198242,0.8753694295883179,0.8257006406784058,0.8279643654823303,
P1,42,0.7750602960586548,0.7868344187736511,0.9186165928840637,0.9216405153274536,0.8476683497428894,0.786851209463586,0.8331336975097656,0.8482758402824402,0.794549286365509,0.7793008685112,
P1,43,0.7698314189910889,0.785210132598877,0.9261114001274109,0.9172805547714233,0.8476612567901611,0.7888662413678545,0.8357419669628143,0.8467980027198792,0.7814391255378723,0.7964358925819397,
P1,44,0.7746005058288574,0.7900702953338623,0.9129832983016968,0.919331431388855,0.8526803255081177,0.7888695710419508,0.8344124257564545,0.8504925966262817,0.8008474707603455,0.7772446870803833,
P2,42,0.8056726455688477,0.8196911215782166,0.8504959344863892,0.9280505776405334,0.8674173951148987,0.80422200582464,0.8476358652114868,0.8583743572235107,0.7990527749061584,0.8094585537910461,
P2,43,0.7990842461585999,0.8118903636932373,0.865443229675293,0.9296756386756897,0.8602468371391296,0.8078750975591236,0.8507201671600342,0.8605911135673523,0.8002690076828003,0.8156271576881409,
