split,metric,value
test,binding_affinity_probe_exact_mae,0.7540379489305711
test,binding_affinity_probe_exact_n,1434.0
test,binding_affinity_probe_exact_pearson,0.7444590768857914
test,binding_affinity_probe_exact_rmse,0.980139738577263
test,binding_affinity_probe_exact_spearman,0.7540400554444687
test,binding_affinity_probe_mae,0.6850993766307217
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.7369451084557701
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,17.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7322895200826467
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.1591767202287566
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7109519497807987
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.47893523560328916
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,44.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8440137148834322
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.77191728755357
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.6425956857967361
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9318181818181818
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9089285714285714
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.96875
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7999999999999999
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,44.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8571428571428571
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9809983509044613
test,binding_affinity_probe_mapping_flanks_agree_exact_n,209.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.5597212237453473
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2551746271609592
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5147716024630562
test,binding_affinity_probe_mapping_flanks_agree_mae,0.9453716537505388
test,binding_affinity_probe_mapping_flanks_agree_n,250.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.6576778134436019
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.2750017837546086
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6132354639950094
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.804
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8086320846018927
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8158783783783784
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7857048224695283
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8424437299035369
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,250.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.803680981595092
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8851351351351351
test,binding_affinity_probe_mapping_single_exact_mae,0.654994029207209
test,binding_affinity_probe_mapping_single_exact_n,692.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7938953967705619
test,binding_affinity_probe_mapping_single_exact_rmse,0.8326174912614115
test,binding_affinity_probe_mapping_single_exact_spearman,0.7930333723701373
test,binding_affinity_probe_mapping_single_mae,0.6443973254091693
test,binding_affinity_probe_mapping_single_n,755.0
test,binding_affinity_probe_mapping_single_pearson,0.8042504372591021
test,binding_affinity_probe_mapping_single_rmse,0.823523765148611
test,binding_affinity_probe_mapping_single_spearman,0.7957581813154275
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.866225165562914
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8483569439144877
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9158101120593459
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8487355996668081
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7999999999999999
test,binding_affinity_probe_mapping_single_threshold_500nm_n,755.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8047808764940239
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7952755905511811
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.7962683765160989
test,binding_affinity_probe_mapping_unmapped_exact_n,493.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6980480775496969
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0324334567196531
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.671874718829329
test,binding_affinity_probe_mapping_unmapped_mae,0.6489372392016587
test,binding_affinity_probe_mapping_unmapped_n,669.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7919443692806962
test,binding_affinity_probe_mapping_unmapped_rmse,0.9279203892092678
test,binding_affinity_probe_mapping_unmapped_spearman,0.7678096786975284
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.874439461883408
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8747622724278481
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.923526496034607
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8766852919971161
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8670886075949367
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,669.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8353658536585366
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9013157894736842
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7631290405988693
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,16.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.4396680914503248
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9288651763825103
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.44344681255911894
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.602345754702886
test,binding_affinity_probe_mapping_within_gene_canonical_n,24.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7793132178634083
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.7777157377422762
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7657811349895589
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7083333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.7842261904761905
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8671875
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.71875
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.631578947368421
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,24.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.5454545454545454
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.75
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.8153505857501712
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,7.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.6918156671661442
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.9605697092837248
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.7559289460184545
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.8153505857501712
test,binding_affinity_probe_mapping_within_gene_unresolved_n,7.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.6918156671661442
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.9605697092837248
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.7559289460184545
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,7.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1749.0
test,binding_affinity_probe_pearson,0.7839735810937494
test,binding_affinity_probe_rmse,0.9388592877494752
test,binding_affinity_probe_spearman,0.7802390055661478
test,binding_affinity_probe_threshold_500nm_accuracy,0.8604917095483133
test,binding_affinity_probe_threshold_500nm_auprc,0.8466796967049195
test,binding_affinity_probe_threshold_500nm_auroc,0.9137638182845155
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8602376341483096
test,binding_affinity_probe_threshold_500nm_f1,0.8368983957219251
test,binding_affinity_probe_threshold_500nm_n,1749.0
test,binding_affinity_probe_threshold_500nm_precision,0.8161668839634941
test,binding_affinity_probe_threshold_500nm_recall,0.8587105624142661
test,binding_ec50_exact_mae,0.8637403183513217
test,binding_ec50_exact_n,18.0
test,binding_ec50_exact_pearson,0.2469898622380112
test,binding_ec50_exact_rmse,1.0721060202208794
test,binding_ec50_exact_spearman,0.26685567571731844
test,binding_ec50_mae,0.8637403183513217
test,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.7042460441589355
test,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.7042460441589355
test,binding_ec50_mapping_cross_gene_unresolved_mae,0.7042460441589355
