task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_0,iedb,0,2.2227165699005127,2.3633930683135986,,flanks_agree,4,2,1,True
binding,bind_1,iedb,0,2.221935510635376,2.3633930683135986,,flanks_agree,4,2,1,True
binding,bind_4,iedb,0,3.3767595291137695,3.533473491668701,,flanks_agree,4,2,1,True
binding,bind_16,iedb,0,4.045753479003906,1.6889266967773438,,flanks_agree,4,2,1,True
binding,bind_18,iedb,0,2.829946756362915,1.3065950870513916,,flanks_agree,4,2,1,True
binding,bind_42,iedb,1,4.477121353149414,3.917572498321533,,flanks_agree,3,1,1,True
binding,bind_61,iedb,0,0.6374897956848145,1.734525203704834,,cross_gene_unresolved,41,6,3,False
binding,bind_62,iedb,0,0.633468508720398,1.734525203704834,,cross_gene_unresolved,41,6,3,False
binding,bind_63,iedb,0,0.633468508720398,1.734525203704834,,cross_gene_unresolved,41,6,3,False
binding,bind_81,iedb,0,2.5314788818359375,4.17128849029541,,flanks_agree,7,1,1,True
binding,bind_82,iedb,0,2.5314788818359375,4.17128849029541,,flanks_agree,7,1,1,True
binding,bind_91,iedb,0,2.5340261459350586,2.7083191871643066,,within_gene_canonical,6,1,3,True
binding,bind_92,iedb,0,2.6674530506134033,2.7083191871643066,,within_gene_canonical,6,1,3,True
binding,bind_93,iedb,0,2.5340261459350586,2.7083191871643066,,within_gene_canonical,6,1,3,True
binding,bind_108,iedb,0,2.4948501586914062,3.169337511062622,,flanks_agree,6,1,1,True
binding,bind_138,iedb,0,3.610447406768799,3.610370635986328,,flanks_agree,2,1,1,True
binding,bind_160,iedb,0,1.720985770225525,0.753882646560669,,cross_gene_unresolved,25,5,7,False
binding,bind_172,iedb,1,4.0,3.513608455657959,,flanks_agree,2,1,1,True
binding,bind_209,iedb,0,3.130655527114868,2.5420687198638916,,flanks_agree,2,1,1,True
binding,bind_244,iedb,1,4.698970317840576,4.1416473388671875,,cross_gene_unresolved,13,3,3,False
binding,bind_357,iedb,0,1.1760913133621216,2.3904154300689697,,within_gene_canonical,4,1,2,True
binding,bind_358,iedb,0,3.3767595291137695,1.9707450866699219,,cross_gene_unresolved,16,2,2,False
binding,bind_364,iedb,0,3.4116196632385254,3.1425745487213135,,single,1,1,1,True
binding,bind_370,iedb,1,3.698969841003418,2.727430820465088,,within_gene_canonical,3,1,2,True
binding,bind_371,iedb,0,4.192428112030029,2.727430820465088,,within_gene_canonical,3,1,2,True
binding,bind_373,iedb,0,1.9656720161437988,3.4327898025512695,,flanks_agree,27,1,1,True
binding,bind_396,iedb,0,4.698970317840576,4.206945896148682,,cross_gene_unresolved,26,7,7,False
binding,bind_398,iedb,0,0.041392695158720016,1.6613669395446777,,flanks_agree,3,2,1,True
binding,bind_419,iedb,0,3.5073161125183105,2.043626546859741,,flanks_agree,5,2,1,True
binding,bind_420,iedb,0,3.0986437797546387,2.043626546859741,,flanks_agree,5,2,1,True
binding,bind_421,iedb,0,2.4183013439178467,2.043626546859741,,flanks_agree,5,2,1,True
binding,bind_434,iedb,1,4.698970317840576,2.357419967651367,,flanks_agree,5,2,1,True
binding,bind_435,iedb,0,2.6085262298583984,2.357419967651367,,flanks_agree,5,2,1,True
binding,bind_436,iedb,0,1.785329818725586,2.357419967651367,,flanks_agree,5,2,1,True
binding,bind_452,iedb,0,3.112605094909668,1.1302592754364014,,flanks_agree,5,2,1,True
binding,bind_453,iedb,0,1.0413926839828491,1.1302592754364014,,flanks_agree,5,2,1,True
binding,bind_454,iedb,0,1.8450980186462402,1.1302592754364014,,flanks_agree,5,2,1,True
binding,bind_467,iedb,1,4.698970317840576,4.057006359100342,,flanks_agree,5,2,1,True
binding,bind_555,iedb,0,2.6434528827667236,2.8243470191955566,,flanks_agree,5,2,1,True
binding,bind_556,iedb,1,4.698970317840576,4.031923770904541,,flanks_agree,5,2,1,True
