split,metric,value
val,binding_affinity_probe_exact_mae,0.7549401957378956
val,binding_affinity_probe_exact_n,1299.0
val,binding_affinity_probe_exact_pearson,0.7278320701298678
val,binding_affinity_probe_exact_rmse,1.0077627018646438
val,binding_affinity_probe_exact_spearman,0.7375645008124747
val,binding_affinity_probe_mae,0.6836581038712951
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.860277533531189
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,15.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.5966846178141488
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.9995512355735413
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.5188543322041624
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5716979375907353
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,28.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8633030710948496
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.7509755404165275
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8248672527484826
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9285714285714286
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8762706429373096
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9473684210526315
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9473684210526316
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,28.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8181818181818182
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9778586213224542
val,binding_affinity_probe_mapping_flanks_agree_exact_n,214.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.5998532391816156
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2298277133755706
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5712770504019811
val,binding_affinity_probe_mapping_flanks_agree_mae,0.910289921334067
val,binding_affinity_probe_mapping_flanks_agree_n,243.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.6960249696689447
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.178073568250252
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6794474800293293
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.7860082304526749
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8557178197547489
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8221505376344086
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7735483870967742
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8266666666666667
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,243.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8266666666666667
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8266666666666667
val,binding_affinity_probe_mapping_single_exact_mae,0.647008821495216
val,binding_affinity_probe_mapping_single_exact_n,649.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7628686341133838
val,binding_affinity_probe_mapping_single_exact_rmse,0.8847193469685707
val,binding_affinity_probe_mapping_single_exact_spearman,0.7625041685047657
val,binding_affinity_probe_mapping_single_mae,0.6278234484863553
val,binding_affinity_probe_mapping_single_n,729.0
val,binding_affinity_probe_mapping_single_pearson,0.7804416292706736
val,binding_affinity_probe_mapping_single_rmse,0.8653820476889427
val,binding_affinity_probe_mapping_single_spearman,0.7718764837980495
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8614540466392319
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8368890449454626
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9144171779141105
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8564161554192229
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8000000000000002
val,binding_affinity_probe_mapping_single_threshold_500nm_n,729.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7622641509433963
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8416666666666667
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.8095244450036917
val,binding_affinity_probe_mapping_unmapped_exact_n,411.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6989186757586762
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0640680465269585
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6834203832697747
val,binding_affinity_probe_mapping_unmapped_mae,0.6676763800645545
val,binding_affinity_probe_mapping_unmapped_n,569.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.7753404983074283
val,binding_affinity_probe_mapping_unmapped_rmse,0.9597755251630629
val,binding_affinity_probe_mapping_unmapped_spearman,0.7556222239156606
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8453427065026362
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8410456263415782
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9131791670930114
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.85063440090044
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8225806451612904
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,569.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7727272727272727
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8793103448275862
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6647277921438217
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,8.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.385734992123169
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9414550238196098
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.859041213929178
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.619780572977933
val,binding_affinity_probe_mapping_within_gene_canonical_n,11.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7047180232742677
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.8667703438808656
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.917089643403763
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,11.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.2801559567451477
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,2.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,0.2801559567451477
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.20468159516652426
val,binding_affinity_probe_mapping_within_gene_unresolved_n,3.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.2308404512023716
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,3.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1583.0
val,binding_affinity_probe_pearson,0.7729599960958049
val,binding_affinity_probe_rmse,0.9509603966235121
val,binding_affinity_probe_spearman,0.7756059196822627
val,binding_affinity_probe_threshold_500nm_accuracy,0.8464939987365762
val,binding_affinity_probe_threshold_500nm_auprc,0.8402044863482607
val,binding_affinity_probe_threshold_500nm_auroc,0.9063320601575555
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8480337060024934
val,binding_affinity_probe_threshold_500nm_f1,0.818249813014211
val,binding_affinity_probe_threshold_500nm_n,1583.0
val,binding_affinity_probe_threshold_500nm_precision,0.7836676217765043
val,binding_affinity_probe_threshold_500nm_recall,0.8560250391236307
val,binding_ec50_exact_mae,0.9206636462892804
val,binding_ec50_exact_n,14.0
val,binding_ec50_exact_pearson,0.5241230236280763
val,binding_ec50_exact_rmse,1.1095080263705392
val,binding_ec50_exact_spearman,0.3439070699401677
val,binding_ec50_mae,0.9206636462892804
val,binding_ec50_mapping_flanks_agree_exact_mae,2.0659046173095703
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,2.0659046173095703
val,binding_ec50_mapping_flanks_agree_mae,2.0659046173095703
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,2.0659046173095703
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_single_exact_mae,0.5915913581848145
val,binding_ec50_mapping_single_exact_n,2.0
val,binding_ec50_mapping_single_exact_pearson,1.0
val,binding_ec50_mapping_single_exact_rmse,0.6926365932795256
val,binding_ec50_mapping_single_exact_spearman,1.0
val,binding_ec50_mapping_single_mae,0.5915913581848145
val,binding_ec50_mapping_single_n,2.0
val,binding_ec50_mapping_single_pearson,1.0
val,binding_ec50_mapping_single_rmse,0.6926365932795256
val,binding_ec50_mapping_single_spearman,1.0
val,binding_ec50_mapping_single_threshold_500nm_accuracy,0.5
val,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.25
val,binding_ec50_mapping_single_threshold_500nm_f1,0.0
val,binding_ec50_mapping_single_threshold_500nm_n,2.0
val,binding_ec50_mapping_single_threshold_500nm_precision,0.0
val,binding_ec50_mapping_single_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,0.8763821558518843
val,binding_ec50_mapping_unmapped_exact_n,11.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.3162606813472145
val,binding_ec50_mapping_unmapped_exact_rmse,1.0447557374207075
val,binding_ec50_mapping_unmapped_exact_spearman,0.247900273203854
val,binding_ec50_mapping_unmapped_mae,0.8763821558518843
val,binding_ec50_mapping_unmapped_n,11.0
