task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_12,iedb,0,3.1486027240753174,2.416917085647583,,flanks_agree,4,2,1,True
binding,bind_23,iedb,0,2.6580114364624023,2.0341274738311768,,flanks_agree,4,2,1,True
binding,bind_36,iedb,0,1.778151273727417,1.4892091751098633,,flanks_agree,3,2,1,True
binding,bind_54,iedb,0,2.923243999481201,3.6408417224884033,,cross_gene_unresolved,43,7,3,False
binding,bind_55,iedb,0,3.3074960708618164,1.5165772438049316,,cross_gene_unresolved,43,7,4,False
binding,bind_58,iedb,0,1.1492191553115845,2.6499831676483154,,cross_gene_unresolved,42,6,7,False
binding,bind_59,iedb,0,1.1461280584335327,2.6499831676483154,,cross_gene_unresolved,42,6,7,False
binding,bind_60,iedb,0,1.1461280584335327,2.6499831676483154,,cross_gene_unresolved,42,6,7,False
binding,bind_75,iedb,1,4.301030158996582,4.141204357147217,,within_gene_canonical,5,1,2,True
binding,bind_104,iedb,0,-0.0969100072979927,1.3613927364349365,,single,1,1,1,True
binding,bind_130,iedb,0,1.8356906175613403,0.977863073348999,,flanks_agree,5,1,1,True
binding,bind_131,iedb,0,1.8356906175613403,0.977863073348999,,flanks_agree,5,1,1,True
binding,bind_132,iedb,0,1.732393741607666,0.977863073348999,,flanks_agree,5,1,1,True
binding,bind_133,cedar,0,2.07918119430542,0.977863073348999,,flanks_agree,5,1,1,True
binding,bind_157,iedb,0,3.1670217514038086,3.6616663932800293,,cross_gene_unresolved,13,2,2,False
binding,bind_158,iedb,0,3.049217939376831,3.6616663932800293,,cross_gene_unresolved,13,2,2,False
binding,bind_168,iedb,1,4.0,4.054852485656738,,flanks_agree,2,1,1,True
binding,bind_198,iedb,0,3.657533884048462,2.6803669929504395,,within_gene_canonical,2,1,2,True
binding,bind_201,iedb,0,3.9208014011383057,2.9530811309814453,,within_gene_canonical,2,1,2,True
binding,bind_216,iedb,1,4.0,1.9291024208068848,,flanks_agree,2,1,1,True
binding,bind_227,iedb,0,1.7715874910354614,3.164370059967041,,cross_gene_unresolved,13,4,5,False
binding,bind_243,iedb,0,2.409933090209961,2.9853315353393555,,flanks_agree,4,1,1,True
binding,bind_254,iedb,0,2.0,2.072831392288208,,within_gene_canonical,3,1,2,True
binding,bind_255,iedb,0,2.0,2.072831392288208,,within_gene_canonical,3,1,2,True
binding,bind_256,iedb,0,2.0,2.072831392288208,,within_gene_canonical,3,1,2,True
binding,bind_257,iedb,0,2.0,2.072831392288208,,within_gene_canonical,3,1,2,True
binding,bind_266,iedb,0,2.1676127910614014,3.9417154788970947,,flanks_agree,7,1,1,True
binding,bind_267,iedb,0,1.2355284690856934,0.9842650890350342,,flanks_agree,7,1,1,True
binding,bind_268,iedb,0,1.2380460500717163,0.9842650890350342,,flanks_agree,7,1,1,True
binding,bind_269,iedb,0,1.2355284690856934,0.9842650890350342,,flanks_agree,7,1,1,True
binding,bind_279,iedb,0,1.5185139179229736,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
binding,bind_280,iedb,0,1.522444248199463,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
binding,bind_281,iedb,0,1.522444248199463,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
binding,bind_282,iedb,0,1.522444248199463,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
binding,bind_283,iedb,0,1.5526682138442993,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
binding,bind_284,iedb,0,1.556302547454834,1.0734095573425293,,cross_gene_unresolved,9,2,3,False
