split,metric,value
test,binding_affinity_probe_exact_mae,0.7669383616406205
test,binding_affinity_probe_exact_n,1400.0
test,binding_affinity_probe_exact_pearson,0.757024953266208
test,binding_affinity_probe_exact_rmse,0.9921095006435446
test,binding_affinity_probe_exact_spearman,0.7628349077709982
test,binding_affinity_probe_mae,0.7093506853958966
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.6260284355708531
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7351002226832338
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7846864710107886
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7541662065851806
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.705663177702162
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7212326788064193
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.945278828460023
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7104956613473663
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.7777777777777778
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8947823195130201
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.89375
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.78125
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7894736842105262
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8333333333333334
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8995867668966956
test,binding_affinity_probe_mapping_flanks_agree_exact_n,227.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7189650130246076
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1247218835023074
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.695080174167891
test,binding_affinity_probe_mapping_flanks_agree_mae,0.859941074505693
test,binding_affinity_probe_mapping_flanks_agree_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7708679181273358
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.116745765661612
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7446838617712812
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8722627737226277
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8959936846220119
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9000972289742343
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8666072489601901
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8888888888888888
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8641975308641975
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9150326797385621
test,binding_affinity_probe_mapping_single_exact_mae,0.6763227850683695
test,binding_affinity_probe_mapping_single_exact_n,676.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7847163613821525
test,binding_affinity_probe_mapping_single_exact_rmse,0.8696036069782427
test,binding_affinity_probe_mapping_single_exact_spearman,0.7647108217406988
test,binding_affinity_probe_mapping_single_mae,0.6691384616478369
test,binding_affinity_probe_mapping_single_n,754.0
test,binding_affinity_probe_mapping_single_pearson,0.7975083427312826
test,binding_affinity_probe_mapping_single_rmse,0.8630164168743205
test,binding_affinity_probe_mapping_single_spearman,0.7664043785911833
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8647214854111406
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8491882844493674
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9229784252615303
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8645840883283805
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8045977011494253
test,binding_affinity_probe_mapping_single_threshold_500nm_n,754.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7526881720430108
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8641975308641975
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8446182218472381
test,binding_affinity_probe_mapping_unmapped_exact_n,455.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6825322238280513
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0971874984939791
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6458344027345203
test,binding_affinity_probe_mapping_unmapped_mae,0.6913938715495466
test,binding_affinity_probe_mapping_unmapped_n,627.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7853797443070824
test,binding_affinity_probe_mapping_unmapped_rmse,0.9860994319290775
test,binding_affinity_probe_mapping_unmapped_spearman,0.7693898651306623
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8452950558213717
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8802412778390118
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9191535150645624
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8486626357860217
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8401976935749589
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,627.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.796875
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8885017421602788
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7488014549016953
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.7018238519196821
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.023365009291199
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6892694969155052
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7658666744828224
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7608939433887021
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.137765009435013
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7159179532572968
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8693578643578643
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.87
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8181818181818182
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.75
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.9
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.02895355224609375
test,binding_affinity_probe_mapping_within_gene_unresolved_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.02895355224609375
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,0.0
test,binding_affinity_probe_n,1712.0
test,binding_affinity_probe_pearson,0.790807529012423
test,binding_affinity_probe_rmse,0.9579466916168756
test,binding_affinity_probe_spearman,0.7808751464882425
test,binding_affinity_probe_threshold_500nm_accuracy,0.8563084112149533
test,binding_affinity_probe_threshold_500nm_auprc,0.8738665750511819
test,binding_affinity_probe_threshold_500nm_auroc,0.9209721643101727
