split,metric,value
val,binding_affinity_probe_exact_mae,0.7441330076357328
val,binding_affinity_probe_exact_n,1368.0
val,binding_affinity_probe_exact_pearson,0.7907064566400812
val,binding_affinity_probe_exact_rmse,0.9659055331809399
val,binding_affinity_probe_exact_spearman,0.7940253144213979
val,binding_affinity_probe_mae,0.6648344322188862
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8814582711941487
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.5795945955511931
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.036580953421479
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.34847162873957593
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.8076424726418087
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7462499177315991
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.9773007952565583
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.5511960857216194
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.910661442972165
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.8545918367346939
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8467842768007828
val,binding_affinity_probe_mapping_flanks_agree_exact_n,182.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7966917210313794
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0314968344739313
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.7428773534271927
val,binding_affinity_probe_mapping_flanks_agree_mae,0.7664635077595364
val,binding_affinity_probe_mapping_flanks_agree_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.8554412596541534
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.9668740316842406
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.817260536337448
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.9069767441860465
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9573906900611271
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9548192771084337
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9063526834611172
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.923076923076923
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.9375
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9090909090909091
val,binding_affinity_probe_mapping_single_exact_mae,0.6708931934341853
val,binding_affinity_probe_mapping_single_exact_n,691.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.8099865670030533
val,binding_affinity_probe_mapping_single_exact_rmse,0.8882244289249527
val,binding_affinity_probe_mapping_single_exact_spearman,0.8084987957942376
val,binding_affinity_probe_mapping_single_mae,0.6430420232580899
val,binding_affinity_probe_mapping_single_n,759.0
val,binding_affinity_probe_mapping_single_pearson,0.82252831669545
val,binding_affinity_probe_mapping_single_rmse,0.8642885869651199
val,binding_affinity_probe_mapping_single_spearman,0.8119963857988635
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8616600790513834
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8795176760103093
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9320628336083976
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8573196841964406
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8186528497409327
val,binding_affinity_probe_mapping_single_threshold_500nm_n,759.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.797979797979798
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8404255319148937
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7997141269290017
val,binding_affinity_probe_mapping_unmapped_exact_n,443.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7517040787010498
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0423648164762938
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7475989564451146
val,binding_affinity_probe_mapping_unmapped_mae,0.6424871170923067
val,binding_affinity_probe_mapping_unmapped_n,626.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8091144212437581
val,binding_affinity_probe_mapping_unmapped_rmse,0.9200347516232505
val,binding_affinity_probe_mapping_unmapped_spearman,0.7796292476953073
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8482428115015974
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8599515275678429
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9252272145417306
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8500704045058884
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.817658349328215
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,626.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7802197802197802
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8588709677419355
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.9590033425225152
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,9.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.3085645079641609
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.1496933467335775
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.38333333333333336
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7572395360028302
val,binding_affinity_probe_mapping_within_gene_canonical_n,27.0
