split,metric,value
test,binding_affinity_probe_exact_mae,0.7655503655999771
test,binding_affinity_probe_exact_n,1406.0
test,binding_affinity_probe_exact_pearson,0.744867990103521
test,binding_affinity_probe_exact_rmse,1.00266757272526
test,binding_affinity_probe_exact_spearman,0.7492069809621466
test,binding_affinity_probe_mae,0.6797865281972609
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8685044233194169
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7649697828620472
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.009344038978993
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6654160321584577
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5842171154679761
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9057192330164496
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.7641043520594079
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7975534600500443
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9841269841269841
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9922513686691381
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956521739130435
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9875
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9787234042553191
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9583333333333334
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9440096756991219
test,binding_affinity_probe_mapping_flanks_agree_exact_n,204.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.45806798204503796
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2310250173691732
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.41304551767067665
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8646725585103517
test,binding_affinity_probe_mapping_flanks_agree_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.6641458424828932
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.1775083418167724
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6064128354635939
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8016194331983806
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8270799502293406
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8149058149058149
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.780951405951406
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8424437299035369
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.803680981595092
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8851351351351351
test,binding_affinity_probe_mapping_single_exact_mae,0.7165763360358732
test,binding_affinity_probe_mapping_single_exact_n,708.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.79099119875546
test,binding_affinity_probe_mapping_single_exact_rmse,0.9156290759069893
test,binding_affinity_probe_mapping_single_exact_spearman,0.7739966772518238
test,binding_affinity_probe_mapping_single_mae,0.686982040734166
test,binding_affinity_probe_mapping_single_n,782.0
test,binding_affinity_probe_mapping_single_pearson,0.8071692502905816
test,binding_affinity_probe_mapping_single_rmse,0.8895780737009282
test,binding_affinity_probe_mapping_single_spearman,0.7925585215992178
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8286445012787724
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8583021569078586
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9149228318778492
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8119747899159664
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7705479452054795
test,binding_affinity_probe_mapping_single_threshold_500nm_n,782.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8093525179856115
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7352941176470589
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.7490307633167826
test,binding_affinity_probe_mapping_unmapped_exact_n,446.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7486863411044852
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.009260480456729
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7194757044642748
test,binding_affinity_probe_mapping_unmapped_mae,0.605534563754697
test,binding_affinity_probe_mapping_unmapped_n,632.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.815260091044339
test,binding_affinity_probe_mapping_unmapped_rmse,0.8945374726128643
test,binding_affinity_probe_mapping_unmapped_spearman,0.7802487217678814
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8560126582278481
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8889098452937761
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9337928153717627
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8595446950710108
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8292682926829269
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,632.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7864768683274022
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.876984126984127
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7964131712913514
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,10.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6078790757033377
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.1430683630647553
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.39506925531585907
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.64543510278066
test,binding_affinity_probe_mapping_within_gene_canonical_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7452596333922814
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.9556912946962098
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.6550802351708411
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8666666666666667
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8178571428571427
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9074074074074074
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8611111111111112
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,15.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8333333333333334
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.2221979331225157
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.9999987666868587
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.482511581857034
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.2221979331225157
test,binding_affinity_probe_mapping_within_gene_unresolved_n,4.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.9999987666868587
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.482511581857034
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,-0.8944271909999159
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
