split,metric,value
val,binding_affinity_probe_exact_mae,0.7393283318918357
val,binding_affinity_probe_exact_n,1391.0
val,binding_affinity_probe_exact_pearson,0.7606880690476457
val,binding_affinity_probe_exact_rmse,0.9774455999509892
val,binding_affinity_probe_exact_spearman,0.7650655465587435
val,binding_affinity_probe_mae,0.6795645321294823
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5793803309400877
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8640000087186983
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7407438543529277
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.832710511480235
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.3908560922512641
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9347357503381192
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.5628060664776409
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8510392028653776
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9384615384615385
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9796762657632223
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9891774891774892
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9172077922077921
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9473684210526315
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8571428571428571
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9318134071002914
val,binding_affinity_probe_mapping_flanks_agree_exact_n,234.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6558214635896275
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1713533200539559
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.615437829754646
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8847071019631317
val,binding_affinity_probe_mapping_flanks_agree_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7310327700177764
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.1555810286338402
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6854811929967717
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8602941176470589
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.875669039534575
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8698852011820868
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8480336440100023
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8875739644970415
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.872093023255814
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9036144578313253
val,binding_affinity_probe_mapping_single_exact_mae,0.6388539484639962
val,binding_affinity_probe_mapping_single_exact_n,675.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7932747658710557
val,binding_affinity_probe_mapping_single_exact_rmse,0.8452983090433345
val,binding_affinity_probe_mapping_single_exact_spearman,0.7845669654181021
val,binding_affinity_probe_mapping_single_mae,0.6207531654153378
val,binding_affinity_probe_mapping_single_n,737.0
val,binding_affinity_probe_mapping_single_pearson,0.8100898206814556
val,binding_affinity_probe_mapping_single_rmse,0.8239978747632816
val,binding_affinity_probe_mapping_single_spearman,0.7984611192629193
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8738127544097694
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8614472463991434
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9224681724845996
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8587720739219713
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8136272545090181
val,binding_affinity_probe_mapping_single_threshold_500nm_n,737.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8152610441767069
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.812
