task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_0,iedb,0,2.2227165699005127,2.0481057167053223,,flanks_agree,4,2,1,True
binding,bind_1,iedb,0,2.221935510635376,2.0481057167053223,,flanks_agree,4,2,1,True
binding,bind_19,iedb,0,3.3186893463134766,0.6703505516052246,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518813610076904,2.0119478702545166,,cross_gene_unresolved,14,4,4,False
binding,bind_50,iedb,0,0.4502491056919098,0.6394572257995605,,cross_gene_unresolved,44,9,8,False
binding,bind_51,iedb,0,0.4471580386161804,0.6394572257995605,,cross_gene_unresolved,44,9,8,False
binding,bind_52,iedb,0,0.4471580386161804,0.6394572257995605,,cross_gene_unresolved,44,9,8,False
binding,bind_71,iedb,0,1.5682017803192139,1.4586281776428223,,cross_gene_unresolved,26,3,3,False
binding,bind_79,iedb,0,3.112605094909668,2.657301187515259,,flanks_agree,5,1,1,True
binding,bind_80,iedb,0,2.5622928142547607,2.657301664352417,,flanks_agree,5,1,1,True
binding,bind_84,iedb,0,3.02530574798584,3.1849453449249268,,flanks_agree,7,1,1,True
binding,bind_86,iedb,0,1.3053513765335083,1.4047977924346924,,flanks_agree,7,1,1,True
binding,bind_87,iedb,0,1.3010300397872925,1.4047977924346924,,flanks_agree,7,1,1,True
binding,bind_91,iedb,0,2.5340261459350586,2.3793249130249023,,within_gene_canonical,6,1,3,True
binding,bind_92,iedb,0,2.6674530506134033,2.3793249130249023,,within_gene_canonical,6,1,3,True
binding,bind_93,iedb,0,2.5340261459350586,2.3793249130249023,,within_gene_canonical,6,1,3,True
binding,bind_114,cedar,0,3.505150079727173,2.2072536945343018,,flanks_agree,5,1,1,True
binding,bind_128,iedb,0,1.5658477544784546,1.8087115287780762,,flanks_agree,5,1,1,True
binding,bind_129,cedar,0,2.397939920425415,1.8087115287780762,,flanks_agree,5,1,1,True
binding,bind_164,iedb,0,3.8538806438446045,3.504518985748291,,flanks_agree,2,1,1,True
binding,bind_167,iedb,1,4.0,4.127101898193359,,flanks_agree,2,1,1,True
binding,bind_182,iedb,0,2.9745116233825684,1.8143084049224854,,flanks_agree,2,1,1,True
binding,bind_187,iedb,1,4.0,3.6994709968566895,,flanks_agree,2,1,1,True
binding,bind_189,iedb,0,1.4149733781814575,0.8111143112182617,,flanks_agree,2,1,1,True
binding,bind_190,iedb,0,1.4199557304382324,0.8111138343811035,,flanks_agree,2,1,1,True
binding,bind_207,iedb,0,2.552668333053589,2.021190881729126,,flanks_agree,2,1,1,True
binding,bind_208,iedb,0,3.420285940170288,2.1516494750976562,,flanks_agree,2,1,1,True
binding,bind_212,iedb,0,1.4471579790115356,1.0762567520141602,,flanks_agree,2,1,1,True
binding,bind_213,iedb,0,1.444044828414917,1.0762567520141602,,flanks_agree,2,1,1,True
binding,bind_217,iedb,0,3.8538806438446045,2.2465004920959473,,flanks_agree,2,1,1,True
binding,bind_230,iedb,0,2.932473659515381,3.427549362182617,,cross_gene_unresolved,5,3,3,False
binding,bind_267,iedb,0,1.2355284690856934,0.7240970134735107,,flanks_agree,7,1,1,True
binding,bind_268,iedb,0,1.2380460500717163,0.7240970134735107,,flanks_agree,7,1,1,True
binding,bind_269,iedb,0,1.2355284690856934,0.7240970134735107,,flanks_agree,7,1,1,True
binding,bind_302,iedb,0,1.8413594961166382,2.373138666152954,,within_gene_canonical,8,1,2,True
binding,bind_303,iedb,0,1.8413594961166382,2.373138666152954,,within_gene_canonical,8,1,2,True
binding,bind_304,iedb,0,1.8413594961166382,2.373138666152954,,within_gene_canonical,8,1,2,True
binding,bind_305,iedb,0,1.8413594961166382,2.373138666152954,,within_gene_canonical,8,1,2,True
binding,bind_318,iedb,0,2.443732261657715,0.9807794094085693,,flanks_agree,7,1,1,True
binding,bind_319,iedb,0,2.443732261657715,0.9807794094085693,,flanks_agree,7,1,1,True
binding,bind_320,iedb,0,2.301029920578003,0.9807794094085693,,flanks_agree,7,1,1,True
binding,bind_332,iedb,0,0.9242792725563049,1.2535450458526611,,flanks_agree,3,1,1,True
binding,bind_333,iedb,0,0.3979400098323822,1.2535450458526611,,flanks_agree,3,1,1,True
binding,bind_349,iedb,0,2.8041393756866455,1.3425309658050537,,flanks_agree,3,1,1,True
binding,bind_354,iedb,0,2.6739420890808105,2.862061023712158,,within_gene_canonical,8,1,2,True
binding,bind_379,iedb,0,2.390935182571411,2.358961820602417,,flanks_agree,18,1,1,True
binding,bind_380,iedb,0,2.390935182571411,2.358961820602417,,flanks_agree,18,1,1,True
binding,bind_381,iedb,0,4.698969841003418,3.0275275707244873,,flanks_agree,18,1,1,True
binding,bind_401,iedb,0,1.707570195198059,1.6591455936431885,,cross_gene_unresolved,5,4,3,False
binding,bind_403,iedb,0,1.2304489612579346,1.4263942241668701,,cross_gene_unresolved,17,4,4,False
binding,bind_419,iedb,0,3.5073161125183105,2.202587604522705,,flanks_agree,5,2,1,True
binding,bind_420,iedb,0,3.0986437797546387,2.202587604522705,,flanks_agree,5,2,1,True
binding,bind_421,iedb,0,2.4183013439178467,2.202587604522705,,flanks_agree,5,2,1,True
binding,bind_469,iedb,0,3.2931413650512695,2.199740171432495,,flanks_agree,5,2,1,True
binding,bind_530,iedb,1,4.698969841003418,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_531,iedb,1,4.602059841156006,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_532,iedb,1,4.602059841156006,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_533,iedb,1,4.602059841156006,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_534,iedb,1,4.602059841156006,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_535,iedb,1,4.602059841156006,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_536,iedb,1,4.602059841156006,4.170633792877197,,flanks_agree,5,2,1,True
binding,bind_587,iedb,0,1.0,0.7407724857330322,,flanks_agree,5,2,1,True
binding,bind_588,iedb,0,2.124178171157837,0.7407724857330322,,flanks_agree,5,2,1,True
binding,bind_589,iedb,0,2.1271047592163086,0.7407724857330322,,flanks_agree,5,2,1,True
binding,bind_590,iedb,0,1.7403626441955566,0.7407724857330322,,flanks_agree,5,2,1,True
binding,bind_613,iedb,1,4.698969841003418,4.188909530639648,,flanks_agree,5,2,1,True
binding,bind_614,iedb,0,4.0799407958984375,4.188909530639648,,flanks_agree,5,2,1,True
binding,bind_615,iedb,0,4.125220775604248,4.188909530639648,,flanks_agree,5,2,1,True
binding,bind_739,iedb,1,4.698969841003418,4.193519115447998,,cross_gene_unresolved,5,2,3,False
binding,bind_740,iedb,1,4.602059841156006,4.193519115447998,,cross_gene_unresolved,5,2,3,False
binding,bind_741,iedb,1,4.602059841156006,4.193519115447998,,cross_gene_unresolved,5,2,3,False
binding,bind_777,iedb,1,4.698969841003418,4.190690040588379,,flanks_agree,3,1,1,True
binding,bind_791,iedb,1,4.698969841003418,4.1637163162231445,,flanks_agree,3,1,1,True
binding,bind_798,iedb,1,4.698969841003418,4.168960094451904,,flanks_agree,3,1,1,True
binding,bind_816,iedb,1,4.698969841003418,4.169270992279053,,within_gene_canonical,4,1,2,True
binding,bind_819,iedb,1,4.698969841003418,4.142660140991211,,within_gene_canonical,4,1,2,True
binding,bind_820,iedb,1,4.602059841156006,4.142660140991211,,within_gene_canonical,4,1,2,True
binding,bind_821,iedb,0,4.213624000549316,4.142660140991211,,within_gene_canonical,4,1,2,True
binding,bind_852,iedb,1,4.698969841003418,4.17852258682251,,within_gene_canonical,4,1,2,True
binding,bind_853,iedb,1,4.602059841156006,4.17852258682251,,within_gene_canonical,4,1,2,True
binding,bind_854,iedb,1,4.602059841156006,4.178522109985352,,within_gene_canonical,4,1,2,True
binding,bind_891,iedb,1,4.698969841003418,3.6692423820495605,,flanks_agree,4,1,1,True
binding,bind_900,iedb,0,3.767897605895996,2.0228192806243896,,flanks_agree,4,1,1,True
binding,bind_901,iedb,0,4.228477478027344,2.0228192806243896,,flanks_agree,4,1,1,True
binding,bind_912,iedb,0,2.598571538925171,1.1069519519805908,,within_gene_canonical,8,1,3,True
binding,bind_928,iedb,0,4.222716331481934,3.134127616882324,,flanks_agree,3,1,1,True
binding,bind_933,iedb,0,1.5263392925262451,2.064101219177246,,flanks_agree,3,1,1,True
binding,bind_934,iedb,0,3.029383659362793,2.8858771324157715,,within_gene_canonical,3,1,2,True
binding,bind_935,iedb,0,4.385606288909912,3.9984066486358643,,flanks_agree,2,1,1,True
binding,bind_945,iedb,0,0.21218760311603546,1.703125238418579,,flanks_agree,2,1,1,True
binding,bind_946,iedb,0,0.2041199952363968,1.703125238418579,,flanks_agree,2,1,1,True
binding,bind_947,iedb,0,0.2041199952363968,1.703125238418579,,flanks_agree,2,1,1,True
binding,bind_956,iedb,0,1.7024306058883667,1.4159965515136719,,cross_gene_unresolved,2,2,2,False
binding,bind_957,iedb,0,1.6989699602127075,1.4159965515136719,,cross_gene_unresolved,2,2,2,False
