split,metric,value
test,binding_affinity_probe_exact_mae,0.7551604603731191
test,binding_affinity_probe_exact_n,1406.0
test,binding_affinity_probe_exact_pearson,0.7536147535739154
test,binding_affinity_probe_exact_rmse,1.0007305316399775
test,binding_affinity_probe_exact_spearman,0.761081957089748
test,binding_affinity_probe_mae,0.665403041174305
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8624721527757013
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7075601102178254
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.1167076311102881
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6026192607958227
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5569825990214234
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.884161588943939
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.835294758197449
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7768704503239984
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9206349206349206
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9810244764687109
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9891304347826086
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9097826086956522
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.888888888888889
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8695652173913043
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9473511313690859
test,binding_affinity_probe_mapping_flanks_agree_exact_n,204.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.4853737183173665
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2107801249665509
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.4495684907889379
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8653561658704811
test,binding_affinity_probe_mapping_flanks_agree_n,247.0
