split,metric,value
val,binding_affinity_probe_exact_mae,0.7342798512106303
val,binding_affinity_probe_exact_n,1368.0
val,binding_affinity_probe_exact_pearson,0.7995557207792621
val,binding_affinity_probe_exact_rmse,0.963912652730954
val,binding_affinity_probe_exact_spearman,0.8020296352643181
val,binding_affinity_probe_mae,0.6531447043463472
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8167587470363926
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.6445183003082844
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.0173358939753483
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.35967420503968545
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7484134024097806
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7926200809354325
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.9586219126917538
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.5559148123595313
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9495767996887096
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9056122448979592
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.7808263395339824
val,binding_affinity_probe_mapping_flanks_agree_exact_n,182.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.8402083008935725
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,0.9962568471786242
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.8049842640370464
val,binding_affinity_probe_mapping_flanks_agree_mae,0.7049688019161654
val,binding_affinity_probe_mapping_flanks_agree_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.8853044959987907
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.9319276312150289
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.8590263873134041
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.9348837209302325
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.965251563471272
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9592004381161008
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9380248265790434
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.9457364341085271
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.9682539682539683
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9242424242424242
val,binding_affinity_probe_mapping_single_exact_mae,0.6824168949542964
val,binding_affinity_probe_mapping_single_exact_n,691.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.8055742574440792
val,binding_affinity_probe_mapping_single_exact_rmse,0.913507400155818
val,binding_affinity_probe_mapping_single_exact_spearman,0.8010492691397961
val,binding_affinity_probe_mapping_single_mae,0.6486644786690535
val,binding_affinity_probe_mapping_single_n,759.0
val,binding_affinity_probe_mapping_single_pearson,0.8200729834452187
val,binding_affinity_probe_mapping_single_rmse,0.8833572111860148
val,binding_affinity_probe_mapping_single_spearman,0.8094130110015468
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.857707509881423
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8794492172769838
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9276395022079487
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8396783977875908
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8007380073800738
val,binding_affinity_probe_mapping_single_threshold_500nm_n,759.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8346153846153846
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7695035460992907
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7883656105745592
val,binding_affinity_probe_mapping_unmapped_exact_n,443.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7607446121120149
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0212604528172207
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7527291387121616
val,binding_affinity_probe_mapping_unmapped_mae,0.6363147291572044
val,binding_affinity_probe_mapping_unmapped_n,626.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8160954840556266
val,binding_affinity_probe_mapping_unmapped_rmse,0.8988037787994094
val,binding_affinity_probe_mapping_unmapped_spearman,0.7796849621673566
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8642172523961661
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8640561754520515
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9272380098993003
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8660714285714286
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8362235067437379
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,626.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8007380073800738
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.875
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6567372745937772
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,9.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.5948524683620775
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.899756400207125
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.6833333333333333
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.5704545621518735
val,binding_affinity_probe_mapping_within_gene_canonical_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8360797631785836
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.8398036573137075
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.710388025231435
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.8518518518518519
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.8444444444444444
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9363636363636364
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8318181818181818
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.6666666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,27.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.5714285714285714
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.8
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,0.9096156085530916
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.8954756011717668
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.0126623125948913
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.7996051758527756
val,binding_affinity_probe_mapping_within_gene_unresolved_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9677230070582371
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,0.9390254741437164
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6791563658482759
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1676.0
val,binding_affinity_probe_pearson,0.8314208928429188
val,binding_affinity_probe_rmse,0.8969957254457472
val,binding_affinity_probe_spearman,0.8170530272746044
val,binding_affinity_probe_threshold_500nm_accuracy,0.8717183770883055
val,binding_affinity_probe_threshold_500nm_auprc,0.8954125013635887
val,binding_affinity_probe_threshold_500nm_auroc,0.9347006108489704
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8680953948571637
val,binding_affinity_probe_threshold_500nm_f1,0.8465381870092792
val,binding_affinity_probe_threshold_500nm_n,1676.0
val,binding_affinity_probe_threshold_500nm_precision,0.8471428571428572
val,binding_affinity_probe_threshold_500nm_recall,0.8459343794579173
val,binding_ec50_exact_mae,0.5331401824951172
val,binding_ec50_exact_n,13.0
val,binding_ec50_exact_pearson,0.711157015697005
val,binding_ec50_exact_rmse,0.6641069211980712
val,binding_ec50_exact_spearman,0.5030256016762295
val,binding_ec50_mae,0.5331401824951172
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.832172155380249
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.832172155380249
val,binding_ec50_mapping_cross_gene_unresolved_mae,0.832172155380249
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,0.832172155380249
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.08006119728088379
