split,metric,value
test,binding_affinity_probe_exact_mae,0.7390674788539655
test,binding_affinity_probe_exact_n,1391.0
test,binding_affinity_probe_exact_pearson,0.7745262468384325
test,binding_affinity_probe_exact_rmse,0.951922214693228
test,binding_affinity_probe_exact_spearman,0.7768389759074729
test,binding_affinity_probe_mae,0.6687476735104594
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.7688913153750556
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8237029386538709
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.9514715217759273
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7961577535733109
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7133829497521923
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,31.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8783272142770095
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.9064115457531022
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8466292214686353
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9032258064516129
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.979416626507756
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9456521739130435
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8940217391304348
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9333333333333332
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,31.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9545454545454546
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9130434782608695
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8475071659389263
test,binding_affinity_probe_mapping_flanks_agree_exact_n,192.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7129960399104891
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0388715990161967
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6913993013713812
test,binding_affinity_probe_mapping_flanks_agree_mae,0.7511992117788594
test,binding_affinity_probe_mapping_flanks_agree_n,229.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.8091721435179065
test,binding_affinity_probe_mapping_flanks_agree_rmse,0.9608396874803161
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.8012303668586945
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.834061135371179
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9098534557426163
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9021773182957393
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8281641604010025
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8582089552238805
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,229.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8518518518518519
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8646616541353384
test,binding_affinity_probe_mapping_single_exact_mae,0.6605305054381622
test,binding_affinity_probe_mapping_single_exact_n,678.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8178500906055663
test,binding_affinity_probe_mapping_single_exact_rmse,0.8398437738191423
test,binding_affinity_probe_mapping_single_exact_spearman,0.8032735106050041
test,binding_affinity_probe_mapping_single_mae,0.6433010761674558
test,binding_affinity_probe_mapping_single_n,749.0
test,binding_affinity_probe_mapping_single_pearson,0.8315644503257619
test,binding_affinity_probe_mapping_single_rmse,0.8191825587711656
test,binding_affinity_probe_mapping_single_spearman,0.8013082180629558
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8624833110814419
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8993585960975068
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9346980592283306
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8512758060774762
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8096118299445471
test,binding_affinity_probe_mapping_single_threshold_500nm_n,749.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8081180811808119
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8111111111111111
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8048987989461573
test,binding_affinity_probe_mapping_unmapped_exact_n,473.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6918503013630644
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0641246532082997
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6661796267158466
test,binding_affinity_probe_mapping_unmapped_mae,0.6715115382323589
test,binding_affinity_probe_mapping_unmapped_n,671.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7955147121565334
test,binding_affinity_probe_mapping_unmapped_rmse,0.942504617566126
test,binding_affinity_probe_mapping_unmapped_spearman,0.7795504638685683
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8464977645305514
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8571691129235147
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9115375624842665
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8494174128816485
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8357256778309411
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,671.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7987804878048781
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8762541806020067
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6493509496961322
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6351250473385097
