split,metric,value
val,binding_affinity_probe_exact_mae,0.7275067704919214
val,binding_affinity_probe_exact_n,1391.0
val,binding_affinity_probe_exact_pearson,0.7659393383377651
val,binding_affinity_probe_exact_rmse,0.9769656388337747
val,binding_affinity_probe_exact_spearman,0.7689362278998508
val,binding_affinity_probe_mae,0.6649944600402361
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5319954049256113
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8788053886353622
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.6710669850572952
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.8296173289580981
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.37413465930865364
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9399746398697142
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.5160698539905365
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.822043053658076
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9846153846153847
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9978354978354977
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9989177489177489
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9886363636363636
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9767441860465117
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9545454545454546
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9435746000649837
val,binding_affinity_probe_mapping_flanks_agree_exact_n,234.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6530506904962939
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.209291652722895
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6270526401858723
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8879056084928486
val,binding_affinity_probe_mapping_flanks_agree_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7256961821852463
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.1847182580026538
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6957931074946164
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8529411764705882
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.891575443909708
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8722436917481245
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.850534212320982
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8773006134969326
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.89375
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8614457831325302
val,binding_affinity_probe_mapping_single_exact_mae,0.6241110973612026
val,binding_affinity_probe_mapping_single_exact_n,675.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7986619616633942
val,binding_affinity_probe_mapping_single_exact_rmse,0.8404810993898386
val,binding_affinity_probe_mapping_single_exact_spearman,0.7895437267431068
val,binding_affinity_probe_mapping_single_mae,0.6033254842977753
val,binding_affinity_probe_mapping_single_n,737.0
val,binding_affinity_probe_mapping_single_pearson,0.8149296018273127
val,binding_affinity_probe_mapping_single_rmse,0.8157705039705148
val,binding_affinity_probe_mapping_single_spearman,0.8029720909179854
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.864314789687924
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8735174958346802
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9289322381930185
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8476919917864476
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7991967871485943
val,binding_affinity_probe_mapping_single_threshold_500nm_n,737.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8024193548387096
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.796
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7859356843842416
val,binding_affinity_probe_mapping_unmapped_exact_n,427.0
