split,metric,value
test,binding_affinity_probe_exact_mae,0.7746788664295206
test,binding_affinity_probe_exact_n,1400.0
test,binding_affinity_probe_exact_pearson,0.7583091538092827
test,binding_affinity_probe_exact_rmse,0.990002527499276
test,binding_affinity_probe_exact_spearman,0.765828010612921
test,binding_affinity_probe_mae,0.7245163178685008
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5458677847470556
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7634719550378045
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7226655858598855
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7458786658534754
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5899480854471525
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.760521471456261
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.872433648992179
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7125682102227643
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.75
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8828231478684938
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.875
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.75
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.7692307692307692
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.7894736842105263
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8903293842326702
test,binding_affinity_probe_mapping_flanks_agree_exact_n,227.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7274408015335452
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.102459182370989
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6977380754069333
test,binding_affinity_probe_mapping_flanks_agree_mae,0.857979210759819
test,binding_affinity_probe_mapping_flanks_agree_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7762790227990398
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.1043621043120986
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7526730759404451
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.864963503649635
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9020984768988926
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9109544644304003
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8592070436990222
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8825396825396825
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,274.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8580246913580247
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9084967320261438
test,binding_affinity_probe_mapping_single_exact_mae,0.7045423202767703
test,binding_affinity_probe_mapping_single_exact_n,676.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7746898248507362
test,binding_affinity_probe_mapping_single_exact_rmse,0.8906243369201658
test,binding_affinity_probe_mapping_single_exact_spearman,0.7571177510987179
test,binding_affinity_probe_mapping_single_mae,0.6961423536016549
test,binding_affinity_probe_mapping_single_n,754.0
test,binding_affinity_probe_mapping_single_pearson,0.7875502824019245
test,binding_affinity_probe_mapping_single_rmse,0.8840574022598462
test,binding_affinity_probe_mapping_single_spearman,0.7598962856073731
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8368700265251989
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8428927183439539
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9161734032358081
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8332447472477914
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7648183556405355
test,binding_affinity_probe_mapping_single_threshold_500nm_n,754.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7142857142857143
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.823045267489712
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8346580061038117
test,binding_affinity_probe_mapping_unmapped_exact_n,455.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6985135414345944
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0771444792515739
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6681202970598416
test,binding_affinity_probe_mapping_unmapped_mae,0.7071935713017862
test,binding_affinity_probe_mapping_unmapped_n,627.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7902601913864219
test,binding_affinity_probe_mapping_unmapped_rmse,0.974807127227866
test,binding_affinity_probe_mapping_unmapped_spearman,0.7766656764665413
