split,metric,value
val,binding_affinity_probe_exact_mae,0.749556563975107
val,binding_affinity_probe_exact_n,1388.0
val,binding_affinity_probe_exact_pearson,0.7800455026107599
val,binding_affinity_probe_exact_rmse,0.9534970596204407
val,binding_affinity_probe_exact_spearman,0.7875751203118055
val,binding_affinity_probe_mae,0.6877114545250852
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.877783289341175
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7100419845066303
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.1512411288041224
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7111793149467086
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7462645172499693
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8146305993905097
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.0673327983128762
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7616937247958401
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8615384615384616
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.939952261978213
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9638095238095238
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8690476190476191
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8656716417910447
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.7837837837837838
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.842185682207541
val,binding_affinity_probe_mapping_flanks_agree_exact_n,191.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6384472058448465
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0685592360022176
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6245904448167359
val,binding_affinity_probe_mapping_flanks_agree_mae,0.7426238425147041
val,binding_affinity_probe_mapping_flanks_agree_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.794660998589176
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.983449919525339
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.7748949191044229
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8389830508474576
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9053318426787362
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8954559178743962
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8268417874396135
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8698630136986302
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8581081081081081
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8819444444444444
val,binding_affinity_probe_mapping_single_exact_mae,0.7103758186237759
val,binding_affinity_probe_mapping_single_exact_n,713.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.8040435103048049
val,binding_affinity_probe_mapping_single_exact_rmse,0.8884295081932031
val,binding_affinity_probe_mapping_single_exact_spearman,0.797458955414207
val,binding_affinity_probe_mapping_single_mae,0.7139237615362376
val,binding_affinity_probe_mapping_single_n,790.0
val,binding_affinity_probe_mapping_single_pearson,0.8075977553769468
val,binding_affinity_probe_mapping_single_rmse,0.9008633440709517
val,binding_affinity_probe_mapping_single_spearman,0.783866327737019
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8430379746835444
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8752063248225769
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.933375135502795
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8524170864596397
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7953795379537955
val,binding_affinity_probe_mapping_single_threshold_500nm_n,790.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7237237237237237
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8827838827838828
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7536099817920124
val,binding_affinity_probe_mapping_unmapped_exact_n,424.0
