task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_7,iedb,0,2.7259116172790527,2.633716583251953,,flanks_agree,4,2,1,True
binding,bind_9,iedb,0,2.5526680946350098,1.818559169769287,,flanks_agree,4,2,1,True
binding,bind_10,iedb,0,2.5527899265289307,1.818559169769287,,flanks_agree,4,2,1,True
binding,bind_40,iedb,0,4.397940158843994,1.062140703201294,,flanks_agree,3,1,1,True
binding,bind_41,iedb,0,4.397940158843994,1.062140703201294,,flanks_agree,3,1,1,True
binding,bind_98,iedb,0,-0.5228787660598755,0.7635622024536133,,cross_gene_unresolved,7,6,3,False
binding,bind_99,iedb,0,1.3010300397872925,0.7635622024536133,,cross_gene_unresolved,7,6,3,False
binding,bind_101,iedb,1,4.301030158996582,3.5323781967163086,,cross_gene_unresolved,92,19,19,False
binding,bind_130,iedb,0,1.8356906175613403,0.9153566360473633,,flanks_agree,5,1,1,True
binding,bind_131,iedb,0,1.8356906175613403,0.9153566360473633,,flanks_agree,5,1,1,True
binding,bind_132,iedb,0,1.7323938608169556,0.9153566360473633,,flanks_agree,5,1,1,True
binding,bind_133,cedar,0,2.079181432723999,0.9153566360473633,,flanks_agree,5,1,1,True
binding,bind_152,iedb,0,4.17429256439209,2.337177276611328,,cross_gene_unresolved,3,3,2,False
binding,bind_160,iedb,0,1.720985770225525,0.7578167915344238,,cross_gene_unresolved,25,5,7,False
binding,bind_165,iedb,1,4.0,4.158788681030273,,flanks_agree,2,1,1,True
binding,bind_169,iedb,1,4.0,2.8489694595336914,,flanks_agree,2,1,1,True
binding,bind_172,iedb,1,4.0,3.848055362701416,,flanks_agree,2,1,1,True
binding,bind_175,iedb,1,4.0,3.9084110260009766,,flanks_agree,2,1,1,True
binding,bind_218,iedb,0,1.4149733781814575,1.4301567077636719,,flanks_agree,2,1,1,True
binding,bind_224,iedb,1,4.301030158996582,4.129281997680664,,flanks_agree,2,1,1,True
binding,bind_225,iedb,1,4.301030158996582,4.201788902282715,,single,1,1,1,True
binding,bind_231,iedb,0,3.7529702186584473,4.016279697418213,,cross_gene_unresolved,4,3,3,False
binding,bind_235,iedb,0,1.7403627634048462,1.8486547470092773,,single,1,1,1,True
binding,bind_244,iedb,1,4.698970317840576,4.132427215576172,,cross_gene_unresolved,13,3,3,False
binding,bind_331,iedb,0,1.8825246095657349,1.179309606552124,,cross_gene_unresolved,5,2,2,False
binding,bind_341,iedb,0,1.7993404865264893,1.053884506225586,,cross_gene_unresolved,2,2,2,False
binding,bind_342,iedb,0,2.1731863021850586,1.053884506225586,,cross_gene_unresolved,2,2,2,False
binding,bind_351,iedb,0,0.9084850549697876,0.7537562847137451,,flanks_agree,5,1,1,True
binding,bind_361,iedb,1,4.5875654220581055,4.067883491516113,,flanks_agree,16,2,1,True
binding,bind_363,iedb,0,-0.6989700198173523,1.1891238689422607,,single,1,1,1,True
binding,bind_428,iedb,0,2.874366044998169,0.8431406021118164,,flanks_agree,5,2,1,True
binding,bind_429,iedb,0,2.338456630706787,0.8431406021118164,,flanks_agree,5,2,1,True
binding,bind_430,iedb,0,1.4471580982208252,0.8431406021118164,,flanks_agree,5,2,1,True
binding,bind_446,iedb,1,4.698970317840576,4.160288333892822,,flanks_agree,5,2,1,True
binding,bind_447,iedb,0,2.3579349517822266,4.160288333892822,,flanks_agree,5,2,1,True
binding,bind_448,iedb,0,3.2702128887176514,4.160288333892822,,flanks_agree,5,2,1,True
binding,bind_460,iedb,1,4.698970317840576,4.18764066696167,,flanks_agree,5,2,1,True
binding,bind_462,iedb,0,4.4716291427612305,2.9521985054016113,,flanks_agree,5,2,1,True
binding,bind_468,iedb,1,4.698970317840576,4.1113433837890625,,flanks_agree,5,2,1,True
binding,bind_486,iedb,1,4.698970317840576,4.181563854217529,,flanks_agree,5,2,1,True
binding,bind_491,iedb,1,4.698970317840576,4.033018112182617,,flanks_agree,5,2,1,True
binding,bind_493,iedb,1,4.698970317840576,4.161643028259277,,flanks_agree,5,2,1,True
binding,bind_573,iedb,1,4.698970317840576,4.176302909851074,,flanks_agree,5,2,1,True
binding,bind_574,iedb,0,4.486203670501709,4.176302909851074,,flanks_agree,5,2,1,True
binding,bind_575,iedb,0,3.597914457321167,4.176302909851074,,flanks_agree,5,2,1,True
binding,bind_592,iedb,0,3.2430381774902344,2.9616212844848633,,flanks_agree,5,2,1,True
binding,bind_593,iedb,0,4.698970317840576,2.9616212844848633,,flanks_agree,5,2,1,True
binding,bind_594,iedb,0,2.840106248855591,2.9616212844848633,,flanks_agree,5,2,1,True
binding,bind_595,iedb,0,3.328787326812744,2.9616212844848633,,flanks_agree,5,2,1,True
binding,bind_621,iedb,0,3.3541085720062256,3.143886089324951,,cross_gene_unresolved,5,2,3,False
binding,bind_731,iedb,1,4.698970317840576,4.204371929168701,,cross_gene_unresolved,5,2,3,False
binding,bind_732,iedb,1,4.602060317993164,4.204371929168701,,cross_gene_unresolved,5,2,3,False
binding,bind_733,iedb,1,4.602060317993164,4.204371929168701,,cross_gene_unresolved,5,2,3,False
binding,bind_766,iedb,1,4.698970317840576,4.2027411460876465,,flanks_agree,3,1,1,True
binding,bind_767,iedb,1,4.602060317993164,4.2027411460876465,,flanks_agree,3,1,1,True
binding,bind_768,iedb,1,4.602060317993164,4.2027411460876465,,flanks_agree,3,1,1,True
binding,bind_774,iedb,1,4.698970317840576,4.186797618865967,,flanks_agree,3,1,1,True
binding,bind_777,iedb,1,4.698970317840576,4.19905424118042,,flanks_agree,3,1,1,True
binding,bind_796,iedb,1,4.698970317840576,4.178297996520996,,flanks_agree,3,1,1,True
binding,bind_816,iedb,1,4.698970317840576,4.19113826751709,,within_gene_canonical,4,1,2,True
binding,bind_817,iedb,1,4.698970317840576,4.199556827545166,,within_gene_canonical,4,1,2,True
binding,bind_818,iedb,1,4.698970317840576,4.198761463165283,,within_gene_canonical,4,1,2,True
binding,bind_841,iedb,1,4.698970317840576,4.118300437927246,,within_gene_canonical,4,1,2,True
binding,bind_842,iedb,0,4.5151848793029785,4.118300437927246,,within_gene_canonical,4,1,2,True
binding,bind_843,iedb,1,4.602060317993164,4.118300437927246,,within_gene_canonical,4,1,2,True
binding,bind_880,iedb,1,4.698970317840576,4.171588897705078,,flanks_agree,4,1,1,True
binding,bind_881,iedb,1,4.698970317840576,4.2031378746032715,,flanks_agree,4,1,1,True
binding,bind_904,iedb,0,-0.5228787660598755,0.7898085117340088,,flanks_agree,5,1,1,True
binding,bind_952,iedb,0,-1.203425645828247,2.9674229621887207,,flanks_agree,2,1,1,True
binding,bind_953,iedb,0,-1.2218488454818726,2.9674229621887207,,flanks_agree,2,1,1,True
binding,bind_954,iedb,0,-1.2218488454818726,2.9674229621887207,,flanks_agree,2,1,1,True
binding,bind_975,iedb,0,2.7594411373138428,2.8637843132019043,,single,1,1,1,True
binding,bind_1003,iedb,0,2.5527899265289307,1.6630699634552002,,cross_gene_unresolved,8,3,4,False
binding,bind_1042,iedb,0,3.3767595291137695,3.653553009033203,,within_gene_canonical,11,1,2,True
binding,bind_1043,iedb,0,0.556302547454834,3.6027565002441406,,cross_gene_unresolved,14,2,2,False
binding,bind_1047,iedb,0,3.657534122467041,0.8141722679138184,,single,1,1,1,True
binding,bind_1084,iedb,0,1.5276298522949219,2.6503748893737793,,cross_gene_unresolved,20,3,3,False
binding,bind_1110,iedb,0,4.1673173904418945,2.9627645015716553,,cross_gene_unresolved,18,4,4,False
binding,bind_1122,iedb,0,3.7168378829956055,3.9621987342834473,,cross_gene_unresolved,16,3,3,False
binding,bind_1136,iedb,0,2.6364879608154297,3.284773826599121,,cross_gene_unresolved,16,3,3,False
binding,bind_1137,iedb,0,2.6364879608154297,3.284773826599121,,cross_gene_unresolved,16,3,3,False
binding,bind_1153,iedb,0,3.8579354286193848,3.3629069328308105,,flanks_agree,5,1,1,True
binding,bind_1170,iedb,0,-0.6882461309432983,1.243699550628662,,flanks_agree,2,1,1,True
