split,metric,value
val,binding_affinity_probe_exact_mae,0.7710048345576128
val,binding_affinity_probe_exact_n,1311.0
val,binding_affinity_probe_exact_pearson,0.7418859781730642
val,binding_affinity_probe_exact_rmse,1.0119023967915406
val,binding_affinity_probe_exact_spearman,0.7488938894558984
val,binding_affinity_probe_mae,0.6862633462984936
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5688486434519291
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,24.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8495976561530602
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7099838218854462
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7933656781667924
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.518786988961391
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,39.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8981129677168123
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.6704271728242718
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8052641954427463
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8974358974358975
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.965327380952381
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.970108695652174
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8845108695652174
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8666666666666666
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,39.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9285714285714286
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8125
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9528772961348295
val,binding_affinity_probe_mapping_flanks_agree_exact_n,170.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6486127627885487
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1998411006026533
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6174774825371566
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8640760281261536
val,binding_affinity_probe_mapping_flanks_agree_n,202.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7239891640128461
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.1575180505984266
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.70701159079706
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.7772277227722773
