task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_4,iedb,0,3.3767595291137695,3.1918201446533203,,flanks_agree,4,2,1,True
binding,bind_18,iedb,0,2.829946756362915,0.8691551685333252,,flanks_agree,4,2,1,True
binding,bind_25,iedb,0,1.5682017803192139,0.7708346843719482,,flanks_agree,4,2,1,True
binding,bind_26,iedb,0,1.5854606628417969,0.7708346843719482,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518815994262695,2.3429694175720215,,cross_gene_unresolved,14,4,4,False
binding,bind_68,iedb,0,0.43456894159317017,1.3980069160461426,,cross_gene_unresolved,27,6,5,False
binding,bind_69,iedb,0,0.4313637912273407,1.3980069160461426,,cross_gene_unresolved,27,6,5,False
binding,bind_70,iedb,0,0.4313637912273407,1.3980069160461426,,cross_gene_unresolved,27,6,5,False
binding,bind_74,iedb,1,4.301030158996582,4.185826301574707,,within_gene_canonical,5,1,2,True
binding,bind_83,iedb,0,4.409933090209961,3.996391534805298,,flanks_agree,7,1,1,True
binding,bind_103,iedb,0,2.748188018798828,0.8447580337524414,,within_gene_canonical,3,1,2,True
binding,bind_106,iedb,0,3.432969331741333,4.117429733276367,,flanks_agree,5,1,1,True
binding,bind_107,iedb,1,4.301030158996582,4.117429733276367,,flanks_agree,5,1,1,True
binding,bind_114,cedar,0,3.5051498413085938,1.8500065803527832,,flanks_agree,5,1,1,True
binding,bind_126,iedb,0,1.5526682138442993,3.1500868797302246,,flanks_agree,5,1,1,True
binding,bind_127,cedar,0,3.698969841003418,3.1500868797302246,,flanks_agree,5,1,1,True
binding,bind_134,iedb,0,2.3565995693206787,2.9108893871307373,,flanks_agree,5,1,1,True
binding,bind_135,iedb,0,3.135450839996338,1.789198875427246,,flanks_agree,6,1,1,True
binding,bind_136,iedb,0,0.845098078250885,1.8718080520629883,,flanks_agree,5,1,1,True
binding,bind_141,iedb,1,4.301030158996582,4.195890426635742,,flanks_agree,2,1,1,True
binding,bind_143,iedb,0,-0.15490198135375977,1.4902422428131104,,single,1,1,1,True
binding,bind_147,iedb,0,2.365488052368164,3.7561497688293457,,flanks_agree,7,1,1,True
binding,bind_183,iedb,0,2.2068259716033936,3.220308780670166,,flanks_agree,2,1,1,True
binding,bind_189,iedb,0,1.4149733781814575,0.8053467273712158,,flanks_agree,2,1,1,True
binding,bind_190,iedb,0,1.4199557304382324,0.8053467273712158,,flanks_agree,2,1,1,True
binding,bind_195,iedb,0,2.829946756362915,1.5705480575561523,,flanks_agree,2,1,1,True
binding,bind_196,iedb,0,2.4199557304382324,2.2865240573883057,,flanks_agree,2,1,1,True
binding,bind_197,iedb,0,2.420285940170288,2.2865240573883057,,flanks_agree,2,1,1,True
binding,bind_212,iedb,0,1.4471580982208252,1.276916742324829,,flanks_agree,2,1,1,True
binding,bind_213,iedb,0,1.444044828414917,1.276916742324829,,flanks_agree,2,1,1,True
binding,bind_228,iedb,0,2.257678508758545,2.827732563018799,,cross_gene_unresolved,10,6,7,False
binding,bind_242,iedb,0,3.7988579273223877,4.155959606170654,,flanks_agree,4,1,1,True
binding,bind_276,iedb,0,1.3560259342193604,2.3947627544403076,,flanks_agree,6,1,1,True
binding,bind_277,iedb,0,1.3560259342193604,2.3947627544403076,,flanks_agree,6,1,1,True
binding,bind_278,iedb,0,1.3560259342193604,2.3947627544403076,,flanks_agree,6,1,1,True
binding,bind_302,iedb,0,1.8413594961166382,2.6480188369750977,,within_gene_canonical,8,1,2,True
binding,bind_303,iedb,0,1.8413594961166382,2.6480188369750977,,within_gene_canonical,8,1,2,True
binding,bind_304,iedb,0,1.8413594961166382,2.6480188369750977,,within_gene_canonical,8,1,2,True
binding,bind_305,iedb,0,1.8413594961166382,2.6480188369750977,,within_gene_canonical,8,1,2,True
binding,bind_334,iedb,0,1.7403627634048462,1.7842698097229004,,cross_gene_unresolved,8,2,2,False
binding,bind_348,iedb,0,2.6794281005859375,1.7225444316864014,,flanks_agree,3,1,1,True
binding,bind_353,iedb,0,1.8260749578475952,1.6493282318115234,,within_gene_canonical,10,1,2,True
binding,bind_356,iedb,0,4.199481010437012,4.131898880004883,,within_gene_canonical,3,1,2,True
binding,bind_372,iedb,0,3.7556841373443604,4.162432670593262,,flanks_agree,3,1,1,True
binding,bind_378,iedb,0,2.0827853679656982,2.4967846870422363,,within_gene_canonical,26,1,2,True
binding,bind_379,iedb,0,2.390935182571411,3.0654821395874023,,flanks_agree,18,1,1,True
binding,bind_380,iedb,0,2.390935182571411,3.0654821395874023,,flanks_agree,18,1,1,True
binding,bind_381,iedb,0,4.698970317840576,3.894155502319336,,flanks_agree,18,1,1,True
binding,bind_387,iedb,0,1.1430147886276245,3.058562755584717,,flanks_agree,26,1,1,True
binding,bind_388,iedb,0,1.1461280584335327,3.058562755584717,,flanks_agree,26,1,1,True
binding,bind_389,iedb,0,1.1461280584335327,3.058562755584717,,flanks_agree,26,1,1,True
binding,bind_395,iedb,0,4.050650596618652,1.9883408546447754,,flanks_agree,4,1,1,True
binding,bind_405,iedb,0,1.698970079421997,1.4241752624511719,,cross_gene_unresolved,8,2,2,False
binding,bind_410,iedb,0,3.698969841003418,3.7310283184051514,,cross_gene_unresolved,23,2,2,False
binding,bind_411,iedb,0,2.724276065826416,1.4931037425994873,,flanks_agree,2,1,1,True
binding,bind_412,iedb,0,3.079181432723999,1.4931037425994873,,flanks_agree,2,1,1,True
binding,bind_485,iedb,1,4.698970317840576,4.176270008087158,,flanks_agree,5,2,1,True
binding,bind_591,iedb,0,2.2787537574768066,3.572986125946045,,flanks_agree,5,2,1,True
binding,bind_596,iedb,0,4.1248626708984375,4.193406105041504,,flanks_agree,5,2,1,True
binding,bind_597,iedb,0,4.366422653198242,4.193406105041504,,flanks_agree,5,2,1,True
binding,bind_598,iedb,0,4.184691429138184,4.193406105041504,,flanks_agree,5,2,1,True
binding,bind_603,iedb,1,4.698970317840576,4.2041096687316895,,flanks_agree,5,2,1,True
binding,bind_604,iedb,0,4.156549453735352,4.2041096687316895,,flanks_agree,5,2,1,True
binding,bind_605,iedb,0,4.273209571838379,4.2041096687316895,,flanks_agree,5,2,1,True
binding,bind_627,iedb,1,4.698970317840576,4.19872522354126,,cross_gene_unresolved,15,4,3,False
binding,bind_628,iedb,0,4.447251319885254,4.19872522354126,,cross_gene_unresolved,15,4,3,False
