task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_23,iedb,0,2.6580114364624023,1.8110055923461914,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518815994262695,1.8767645359039307,,cross_gene_unresolved,14,4,4,False
binding,bind_44,iedb,0,1.9822713136672974,2.977032423019409,,flanks_agree,3,1,1,True
binding,bind_75,iedb,1,4.301030158996582,4.210209846496582,,within_gene_canonical,5,1,2,True
binding,bind_77,iedb,0,3.255272626876831,1.4578232765197754,,within_gene_canonical,6,1,2,True
binding,bind_116,cedar,0,3.591064691543579,1.4307167530059814,,flanks_agree,5,1,1,True
binding,bind_125,cedar,0,3.397940158843994,2.543771743774414,,flanks_agree,5,1,1,True
binding,bind_128,iedb,0,1.5658478736877441,1.6301777362823486,,flanks_agree,5,1,1,True
binding,bind_129,cedar,0,2.397940158843994,1.6301777362823486,,flanks_agree,5,1,1,True
binding,bind_139,iedb,0,0.6720978617668152,1.8589050769805908,,flanks_agree,3,1,1,True
binding,bind_142,iedb,0,3.385606527328491,1.9295985698699951,,cross_gene_unresolved,4,2,2,False
binding,bind_169,iedb,1,4.0,3.8280606269836426,,flanks_agree,2,1,1,True
binding,bind_175,iedb,1,4.0,3.9222867488861084,,flanks_agree,2,1,1,True
binding,bind_182,iedb,0,2.9745118618011475,1.4741179943084717,,flanks_agree,2,1,1,True
binding,bind_199,iedb,1,4.0,2.0896525382995605,,within_gene_canonical,2,1,2,True
binding,bind_210,iedb,0,1.8260749578475952,0.7807750701904297,,flanks_agree,2,1,1,True
binding,bind_211,iedb,0,1.82412588596344,0.7807750701904297,,flanks_agree,2,1,1,True
binding,bind_215,iedb,0,1.4623980522155762,2.1318256855010986,,flanks_agree,2,1,1,True
binding,bind_216,iedb,1,4.0,3.0008811950683594,,flanks_agree,2,1,1,True
binding,bind_217,iedb,0,3.8538806438446045,3.5211181640625,,flanks_agree,2,1,1,True
binding,bind_234,iedb,0,4.355164527893066,4.2126030921936035,,cross_gene_unresolved,5,2,3,False
binding,bind_247,iedb,1,4.698970317840576,4.218782424926758,,flanks_agree,3,1,1,True
binding,bind_279,iedb,0,1.5185140371322632,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_280,iedb,0,1.522444248199463,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_281,iedb,0,1.522444248199463,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_282,iedb,0,1.522444248199463,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_283,iedb,0,1.5526682138442993,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_284,iedb,0,1.556302547454834,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_285,iedb,0,0.2552724778652191,1.0095713138580322,,cross_gene_unresolved,9,2,3,False
binding,bind_338,iedb,0,0.041392695158720016,0.6841235160827637,,single,1,1,1,True
binding,bind_341,iedb,0,1.7993404865264893,0.9553208351135254,,cross_gene_unresolved,2,2,2,False
binding,bind_342,iedb,0,2.1731863021850586,0.9553208351135254,,cross_gene_unresolved,2,2,2,False
binding,bind_344,iedb,0,1.8450980186462402,0.7082445621490479,,flanks_agree,2,1,1,True
binding,bind_353,iedb,0,1.8260749578475952,1.5105259418487549,,within_gene_canonical,10,1,2,True
binding,bind_363,iedb,0,-0.6989700198173523,0.7194845676422119,,single,1,1,1,True
binding,bind_365,iedb,1,4.301030158996582,4.197186470031738,,flanks_agree,4,1,1,True
binding,bind_366,iedb,1,4.301030158996582,4.197186470031738,,flanks_agree,4,1,1,True
binding,bind_367,iedb,1,4.301030158996582,4.197186470031738,,flanks_agree,4,1,1,True
binding,bind_368,iedb,0,4.13987922668457,4.197186470031738,,flanks_agree,4,1,1,True
binding,bind_375,iedb,0,0.9503648281097412,2.4642534255981445,,flanks_agree,27,1,1,True
binding,bind_376,iedb,0,0.9493899941444397,2.4642534255981445,,flanks_agree,27,1,1,True
binding,bind_377,iedb,0,0.9493899941444397,2.4642534255981445,,flanks_agree,27,1,1,True
binding,bind_402,iedb,0,3.0884904861450195,3.9754528999328613,,cross_gene_unresolved,25,8,7,False
binding,bind_407,iedb,1,4.301030158996582,4.206861972808838,,single,1,1,1,True
binding,bind_473,iedb,0,2.9443840980529785,1.0059804916381836,,flanks_agree,5,2,1,True
binding,bind_474,iedb,0,2.6909046173095703,1.1825733184814453,,flanks_agree,5,2,1,True
binding,bind_475,iedb,0,3.20951509475708,1.1825733184814453,,flanks_agree,5,2,1,True
binding,bind_476,iedb,0,3.003460645675659,1.1825733184814453,,flanks_agree,5,2,1,True
binding,bind_488,iedb,1,4.698970317840576,4.1605987548828125,,flanks_agree,5,2,1,True
binding,bind_502,iedb,1,4.698970317840576,4.194281578063965,,flanks_agree,5,2,1,True
binding,bind_503,iedb,0,4.121001720428467,4.194281578063965,,flanks_agree,5,2,1,True
binding,bind_504,iedb,1,4.602060317993164,4.194281578063965,,flanks_agree,5,2,1,True
binding,bind_505,iedb,1,4.602060317993164,4.194281578063965,,flanks_agree,5,2,1,True
binding,bind_506,iedb,1,4.602060317993164,4.194281578063965,,flanks_agree,5,2,1,True
binding,bind_507,iedb,1,4.602060317993164,4.194281578063965,,flanks_agree,5,2,1,True
binding,bind_555,iedb,0,2.6434528827667236,2.996765613555908,,flanks_agree,5,2,1,True
binding,bind_599,iedb,0,3.556302547454834,4.172483921051025,,flanks_agree,5,2,1,True
binding,bind_600,iedb,0,4.698970317840576,4.172483921051025,,flanks_agree,5,2,1,True
binding,bind_601,iedb,0,4.070776462554932,4.172483921051025,,flanks_agree,5,2,1,True
binding,bind_602,iedb,0,4.070703029632568,4.172483921051025,,flanks_agree,5,2,1,True
binding,bind_643,iedb,0,3.3617279529571533,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_644,iedb,0,4.698970317840576,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_645,iedb,0,3.145817756652832,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_646,iedb,0,3.22788667678833,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_647,iedb,0,3.4178037643432617,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_648,iedb,0,3.3029799461364746,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_649,iedb,0,3.3839948177337646,3.3188629150390625,,cross_gene_unresolved,5,2,3,False
binding,bind_684,iedb,1,4.698970317840576,4.2075347900390625,,cross_gene_unresolved,5,2,3,False
binding,bind_685,iedb,1,4.602060317993164,4.2075347900390625,,cross_gene_unresolved,5,2,3,False
binding,bind_686,iedb,1,4.602060317993164,4.2075347900390625,,cross_gene_unresolved,5,2,3,False
binding,bind_687,iedb,1,4.602060317993164,4.2075347900390625,,cross_gene_unresolved,5,2,3,False
binding,bind_688,iedb,1,4.602060317993164,4.2075347900390625,,cross_gene_unresolved,5,2,3,False
binding,bind_689,iedb,1,4.602060317993164,4.2075347900390625,,cross_gene_unresolved,5,2,3,False
binding,bind_714,iedb,1,4.698970317840576,4.20972204208374,,cross_gene_unresolved,5,2,3,False
binding,bind_715,iedb,1,4.602060317993164,4.20972204208374,,cross_gene_unresolved,5,2,3,False
binding,bind_716,iedb,1,4.602060317993164,4.20972204208374,,cross_gene_unresolved,5,2,3,False
binding,bind_717,iedb,1,4.698970317840576,4.209545135498047,,cross_gene_unresolved,5,2,3,False
binding,bind_718,iedb,0,4.085504531860352,4.209545135498047,,cross_gene_unresolved,5,2,3,False
binding,bind_751,iedb,1,4.698970317840576,4.2161102294921875,,cross_gene_unresolved,5,2,3,False
binding,bind_752,iedb,1,4.602060317993164,4.2161102294921875,,cross_gene_unresolved,5,2,3,False
binding,bind_753,iedb,0,4.348382949829102,4.2161102294921875,,cross_gene_unresolved,5,2,3,False
binding,bind_757,iedb,1,4.698970317840576,4.210512638092041,,cross_gene_unresolved,5,2,3,False
binding,bind_758,iedb,1,4.602060317993164,4.210512638092041,,cross_gene_unresolved,5,2,3,False
binding,bind_759,iedb,1,4.602060317993164,4.210512638092041,,cross_gene_unresolved,5,2,3,False
binding,bind_776,iedb,1,4.698970317840576,4.181955814361572,,flanks_agree,3,1,1,True
binding,bind_783,iedb,1,4.698970317840576,4.216891288757324,,flanks_agree,3,1,1,True
binding,bind_790,iedb,1,4.698970317840576,4.211572170257568,,flanks_agree,3,1,1,True
binding,bind_799,iedb,1,4.698970317840576,4.20921516418457,,flanks_agree,3,1,1,True
binding,bind_803,iedb,1,4.698970317840576,4.182532787322998,,flanks_agree,3,1,1,True
binding,bind_817,iedb,1,4.698970317840576,4.2064595222473145,,within_gene_canonical,4,1,2,True
binding,bind_819,iedb,1,4.698970317840576,4.212683200836182,,within_gene_canonical,4,1,2,True
binding,bind_820,iedb,1,4.602060317993164,4.212683200836182,,within_gene_canonical,4,1,2,True
binding,bind_821,iedb,0,4.213624000549316,4.212683200836182,,within_gene_canonical,4,1,2,True
binding,bind_846,iedb,1,4.698970317840576,3.9548842906951904,,within_gene_canonical,4,1,2,True
binding,bind_847,iedb,1,4.602060317993164,3.9548842906951904,,within_gene_canonical,4,1,2,True
binding,bind_848,iedb,1,4.602060317993164,3.9548842906951904,,within_gene_canonical,4,1,2,True
binding,bind_852,iedb,1,4.698970317840576,4.210691928863525,,within_gene_canonical,4,1,2,True
binding,bind_853,iedb,1,4.602060317993164,4.210691928863525,,within_gene_canonical,4,1,2,True
binding,bind_854,iedb,1,4.602060317993164,4.210691928863525,,within_gene_canonical,4,1,2,True
binding,bind_883,iedb,1,4.698970317840576,4.19554328918457,,flanks_agree,4,1,1,True
binding,bind_895,iedb,1,4.698970317840576,4.186285972595215,,flanks_agree,4,1,1,True
binding,bind_897,iedb,1,4.698970317840576,4.206172466278076,,cross_gene_unresolved,11,3,3,False
binding,bind_921,iedb,0,2.7299745082855225,4.049921035766602,,cross_gene_unresolved,16,3,3,False
binding,bind_923,iedb,0,3.3996739387512207,4.194941997528076,,cross_gene_unresolved,4,2,2,False
binding,bind_932,iedb,0,1.9052561521530151,2.1087567806243896,,flanks_agree,3,1,1,True
binding,bind_933,iedb,0,1.5263392925262451,2.7536048889160156,,flanks_agree,3,1,1,True
binding,bind_942,iedb,0,2.390935182571411,3.0868635177612305,,flanks_agree,2,1,1,True
binding,bind_943,iedb,0,2.390935182571411,3.0868635177612305,,flanks_agree,2,1,1,True
binding,bind_944,iedb,0,2.390935182571411,3.0868635177612305,,flanks_agree,2,1,1,True
binding,bind_978,iedb,1,4.0,4.206523418426514,,single,1,1,1,True
binding,bind_979,iedb,1,3.698969841003418,4.206523418426514,,single,1,1,1,True
binding,bind_980,iedb,1,3.698969841003418,4.206523418426514,,single,1,1,1,True
binding,bind_994,iedb,0,2.3767592906951904,3.814368724822998,,single,1,1,1,True
binding,bind_1026,iedb,0,0.8976271152496338,1.5412797927856445,,cross_gene_unresolved,7,2,2,False
binding,bind_1027,iedb,0,0.8976271152496338,1.5412797927856445,,cross_gene_unresolved,7,2,2,False
binding,bind_1028,iedb,0,0.8976271152496338,1.5412797927856445,,cross_gene_unresolved,7,2,2,False
binding,bind_1031,iedb,0,2.267641067504883,1.0959081649780273,,cross_gene_unresolved,7,2,3,False
binding,bind_1042,iedb,0,3.3767595291137695,2.482726812362671,,within_gene_canonical,11,1,2,True
binding,bind_1044,iedb,0,3.657534122467041,4.056854724884033,,cross_gene_unresolved,2,2,2,False
binding,bind_1100,iedb,0,2.2988531589508057,3.377689838409424,,cross_gene_unresolved,11,2,2,False
binding,bind_1128,iedb,0,1.6910815238952637,3.204805374145508,,cross_gene_unresolved,16,3,3,False
binding,bind_1129,iedb,0,2.982271432876587,3.286451816558838,,cross_gene_unresolved,16,3,3,False
binding,bind_1134,iedb,0,4.318063259124756,4.149229049682617,,cross_gene_unresolved,16,3,3,False
binding,bind_1140,iedb,0,1.5943926572799683,0.7190124988555908,,cross_gene_unresolved,13,3,3,False
binding,bind_1189,iedb,0,0.7291648387908936,1.8084049224853516,,flanks_agree,2,1,1,True
binding,bind_1190,iedb,0,0.7323938012123108,1.8084049224853516,,flanks_agree,2,1,1,True
binding,bind_1191,iedb,0,0.7323938012123108,1.8084049224853516,,flanks_agree,2,1,1,True
binding,bind_1192,iedb,0,-0.7520267367362976,0.7264971733093262,,flanks_agree,2,1,1,True
binding,bind_1193,iedb,0,-0.7447274923324585,0.7264971733093262,,flanks_agree,2,1,1,True
binding,bind_1194,iedb,0,-0.7447274923324585,0.7264971733093262,,flanks_agree,2,1,1,True
binding,bind_1214,iedb,0,0.914871871471405,2.4411230087280273,,flanks_agree,2,1,1,True
binding,bind_1215,iedb,0,0.9138138294219971,2.4411230087280273,,flanks_agree,2,1,1,True
binding,bind_1216,iedb,0,0.9138138294219971,2.4411230087280273,,flanks_agree,2,1,1,True
binding,bind_1223,iedb,0,1.9552066326141357,3.245025634765625,,flanks_agree,2,1,1,True
binding,bind_1247,iedb,0,4.176091194152832,3.8694465160369873,,flanks_agree,2,1,1,True
binding,bind_1249,iedb,0,1.4593925476074219,2.4831643104553223,,flanks_agree,2,1,1,True
binding,bind_1256,iedb,0,3.037426710128784,4.028815746307373,,flanks_agree,2,1,1,True
binding,bind_1258,iedb,0,3.558708667755127,3.3269290924072266,,flanks_agree,2,1,1,True
binding,bind_1285,iedb,0,0.20412001013755798,1.0839238166809082,,single,1,1,1,True
binding,bind_1286,iedb,0,2.2931413650512695,2.6909372806549072,,single,1,1,1,True
binding,bind_1301,iedb,0,4.397940158843994,2.5301692485809326,,flanks_agree,2,1,1,True
binding,bind_1312,iedb,0,3.657534122467041,2.5696544647216797,,flanks_agree,3,1,1,True
binding,bind_1327,iedb,0,1.0413926839828491,1.1199581623077393,,flanks_agree,7,1,1,True
binding,bind_1328,iedb,0,1.0413926839828491,1.1199581623077393,,flanks_agree,7,1,1,True
binding,bind_1329,iedb,0,1.0453230142593384,1.1199581623077393,,flanks_agree,7,1,1,True
binding,bind_1330,iedb,0,-0.15490198135375977,1.1199581623077393,,flanks_agree,7,1,1,True
binding,bind_1331,iedb,0,3.0,1.1199581623077393,,flanks_agree,7,1,1,True
binding,bind_1348,iedb,0,1.9777235984802246,2.2317466735839844,,flanks_agree,8,1,1,True
binding,bind_1349,iedb,0,2.6580114364624023,2.2317466735839844,,flanks_agree,8,1,1,True
binding,bind_1350,iedb,0,1.9777235984802246,2.2317466735839844,,flanks_agree,8,1,1,True
binding,bind_1351,iedb,0,1.974511742591858,2.2317466735839844,,flanks_agree,8,1,1,True
binding,bind_1352,iedb,0,3.9294188022613525,2.2317466735839844,,flanks_agree,8,1,1,True
binding,bind_1353,iedb,0,0.6232492923736572,2.2317466735839844,,flanks_agree,8,1,1,True
binding,bind_1375,iedb,0,0.8750613331794739,1.707489013671875,,flanks_agree,3,1,1,True
binding,bind_1379,iedb,0,4.103803634643555,3.7756242752075195,,within_gene_canonical,3,1,2,True
binding,bind_1380,iedb,0,3.3740148544311523,3.7756242752075195,,within_gene_canonical,3,1,2,True
binding,bind_1381,iedb,0,3.3740148544311523,3.7756242752075195,,within_gene_canonical,3,1,2,True
binding,bind_1399,iedb,0,4.698970317840576,3.6746628284454346,,flanks_agree,3,1,1,True
binding,bind_1400,iedb,0,0.6532125473022461,3.6746628284454346,,flanks_agree,3,1,1,True
binding,bind_1401,iedb,0,0.6532125473022461,3.6746628284454346,,flanks_agree,3,1,1,True
binding,bind_1427,iedb,1,4.477121353149414,3.347994327545166,,within_gene_canonical,12,1,2,True
binding,bind_1435,iedb,0,3.115943193435669,2.2767608165740967,,cross_gene_unresolved,8,2,3,False
binding,bind_1438,iedb,0,1.91907799243927,2.3796510696411133,,flanks_agree,2,1,1,True
binding,bind_1470,iedb,0,3.191730499267578,3.253000259399414,,flanks_agree,4,1,1,True
binding,bind_1487,iedb,0,2.748188018798828,2.9817986488342285,,within_gene_canonical,8,1,2,True
binding,bind_1489,iedb,0,1.0863598585128784,3.1174676418304443,,flanks_agree,14,1,1,True
binding,bind_1504,iedb,0,3.1939592361450195,4.006532669067383,,flanks_agree,27,1,1,True
binding,bind_1516,iedb,0,2.050379753112793,0.8498802185058594,,single,1,1,1,True
binding,bind_1525,iedb,0,1.8779468536376953,1.253349781036377,,single,1,1,1,True
binding,bind_1526,iedb,0,1.913813829421997,1.780155897140503,,single,1,1,1,True
binding,bind_1536,iedb,1,4.301030158996582,4.20742130279541,,flanks_agree,2,1,1,True
binding,bind_1543,iedb,0,2.1205739974975586,2.8748648166656494,,flanks_agree,2,1,1,True
binding,bind_1548,iedb,0,0.5171959400177002,3.5437569618225098,,flanks_agree,4,1,1,True
binding,bind_1549,iedb,0,0.5185139775276184,3.5437569618225098,,flanks_agree,4,1,1,True
binding,bind_1550,iedb,0,0.5185139775276184,3.5437569618225098,,flanks_agree,4,1,1,True
binding,bind_1566,iedb,0,4.484300136566162,4.17340612411499,,flanks_agree,2,1,1,True
binding,bind_1569,iedb,0,0.017033323645591736,1.0529465675354004,,flanks_agree,2,1,1,True
binding,bind_1570,iedb,0,0.0,1.0529465675354004,,flanks_agree,2,1,1,True
