split,metric,value
test,binding_affinity_probe_exact_mae,0.7212571371070946
test,binding_affinity_probe_exact_n,1334.0
test,binding_affinity_probe_exact_pearson,0.7653952588485168
test,binding_affinity_probe_exact_rmse,0.9690303878401876
test,binding_affinity_probe_exact_spearman,0.7726866718130484
test,binding_affinity_probe_mae,0.6337362272857303
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.578584132095178
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,36.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8366556547310805
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7394314901043221
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.8049503865538876
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.49844787986773365
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,53.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8987237314066857
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.6478019850901939
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8509984031700594
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9245283018867925
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9698112759925507
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9777777777777777
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9158730158730158
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8888888888888888
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,53.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8888888888888888
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8888888888888888
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9459644527834596
test,binding_affinity_probe_mapping_flanks_agree_exact_n,206.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6053154528417322
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1901133809156388
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5613628911306907
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8145885299891233
test,binding_affinity_probe_mapping_flanks_agree_n,248.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7520696851356685
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.0895247410036377
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7307127158735649
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8104838709677419
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9068973634375846
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8931263706140351
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8031798245614035
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8438538205980066
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,248.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8523489932885906
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8355263157894737
test,binding_affinity_probe_mapping_single_exact_mae,0.6045972619594572
test,binding_affinity_probe_mapping_single_exact_n,673.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.802962046153897
test,binding_affinity_probe_mapping_single_exact_rmse,0.8124435450530596
test,binding_affinity_probe_mapping_single_exact_spearman,0.7935412363709702
test,binding_affinity_probe_mapping_single_mae,0.5798265131837482
test,binding_affinity_probe_mapping_single_n,747.0
test,binding_affinity_probe_mapping_single_pearson,0.8205207644878274
test,binding_affinity_probe_mapping_single_rmse,0.7839685480219808
test,binding_affinity_probe_mapping_single_spearman,0.8048479182444568
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8835341365461847
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8482401025522688
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9209034792368126
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8721861471861472
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8290766208251474
test,binding_affinity_probe_mapping_single_threshold_500nm_n,747.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8210116731517509
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8373015873015873
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8120301770023358
test,binding_affinity_probe_mapping_unmapped_exact_n,405.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7314886748415117
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0938847946919619
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7240251071626661
test,binding_affinity_probe_mapping_unmapped_mae,0.6362963118434153
test,binding_affinity_probe_mapping_unmapped_n,596.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7953288204823367
test,binding_affinity_probe_mapping_unmapped_rmse,0.9693878224868585
test,binding_affinity_probe_mapping_unmapped_spearman,0.7661764414863208
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8523489932885906
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8570174080265628
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9258296348297895
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8604047927846459
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8232931726907631
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,596.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7620817843866171
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8951965065502183
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.5396233946084976
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,8.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.7372911092073762
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.7386112018372304
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.7117770058270332
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.5582325279712677
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7798764699577232
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.743137357097521
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7501080349744056
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.85
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.5
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.9473684210526315
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9210526315789473
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.4
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.25
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.0626914550860722
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,-0.44477031575103587
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.1541762533908073
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.0626914550860722
test,binding_affinity_probe_mapping_within_gene_unresolved_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,-0.44477031575103587
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.1541762533908073
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1670.0
test,binding_affinity_probe_pearson,0.8061565990602995
test,binding_affinity_probe_rmse,0.9007152902028593
test,binding_affinity_probe_spearman,0.8044128190651795
test,binding_affinity_probe_threshold_500nm_accuracy,0.862874251497006
test,binding_affinity_probe_threshold_500nm_auprc,0.8650321368950257
test,binding_affinity_probe_threshold_500nm_auroc,0.9240159123947284
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8624034383747612
test,binding_affinity_probe_threshold_500nm_f1,0.8317413666421749
test,binding_affinity_probe_threshold_500nm_n,1670.0
test,binding_affinity_probe_threshold_500nm_precision,0.8051209103840683
test,binding_affinity_probe_threshold_500nm_recall,0.8601823708206687
test,binding_ec50_exact_mae,0.693773077084468
test,binding_ec50_exact_n,13.0
test,binding_ec50_exact_pearson,0.5467344432589455
test,binding_ec50_exact_rmse,0.8477133812120708
test,binding_ec50_exact_spearman,0.646418705528501
test,binding_ec50_mae,0.6607509936605181
test,binding_ec50_mapping_flanks_agree_exact_mae,0.6071576277414957
test,binding_ec50_mapping_flanks_agree_exact_n,3.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,0.11336656480946584
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.6303476229592034
test,binding_ec50_mapping_flanks_agree_exact_spearman,-0.5
test,binding_ec50_mapping_flanks_agree_mae,0.6071576277414957
test,binding_ec50_mapping_flanks_agree_n,3.0
test,binding_ec50_mapping_flanks_agree_pearson,0.11336656480946584
test,binding_ec50_mapping_flanks_agree_rmse,0.6303476229592034
test,binding_ec50_mapping_flanks_agree_spearman,-0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,0.6666666666666666
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,3.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,0.44543641805648804
test,binding_ec50_mapping_single_exact_n,2.0
test,binding_ec50_mapping_single_exact_pearson,1.0
test,binding_ec50_mapping_single_exact_rmse,0.6115394274710289
