split,metric,value
val,binding_affinity_probe_exact_mae,0.7558925386187103
val,binding_affinity_probe_exact_n,1350.0
val,binding_affinity_probe_exact_pearson,0.7556608742215485
val,binding_affinity_probe_exact_rmse,0.9893652084793783
val,binding_affinity_probe_exact_spearman,0.7668363787178387
val,binding_affinity_probe_mae,0.6724601867520328
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8518869960308075
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,25.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7591622746924576
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.9887124388577418
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6617695801856965
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7276898762211204
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,32.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8788445643481285
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8842206687109793
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8246350363658078
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.96875
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9978354978354977
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956709956709957
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9761904761904762
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.975609756097561
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,32.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9523809523809523
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9669878147133104
val,binding_affinity_probe_mapping_flanks_agree_exact_n,182.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6312353421520167
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.217629632577301
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.5857343129645146
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8510261942213828
val,binding_affinity_probe_mapping_flanks_agree_n,218.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7408898379643378
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.120831644521551
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.7273774221343583
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8256880733944955
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8025945454355785
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8566374663072777
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8235343665768193
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8416666666666666
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,218.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.7890625
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9017857142857143
val,binding_affinity_probe_mapping_single_exact_mae,0.6839406905067567
val,binding_affinity_probe_mapping_single_exact_n,676.0
