split,metric,value
val,binding_affinity_probe_mae,0.7399118791550433
val,binding_affinity_probe_n,17885.0
val,binding_affinity_probe_pearson,0.6744577025609685
val,binding_affinity_probe_rmse,0.9644401615778336
val,binding_affinity_probe_spearman,0.7963658246159966
val,binding_ec50_mae,1.3048460860641635
val,binding_ec50_n,49.0
val,binding_ec50_pearson,0.14665959387972669
val,binding_ec50_rmse,1.4328879243235724
val,binding_ec50_spearman,0.08815459444640035
val,binding_ic50_mae,1.16672999385783
val,binding_ic50_n,1445.0
val,binding_ic50_pearson,0.4665912958831384
val,binding_ic50_rmse,1.3799263766140502
val,binding_ic50_spearman,0.4746648852442078
val,binding_kd_mae,0.7612101634092009
val,binding_kd_n,2321.0
val,binding_kd_pearson,0.6235767195642543
val,binding_kd_rmse,1.0629762559306701
val,binding_kd_spearman,0.8417394252502973
val,binding_mae,0.780932182604762
val,binding_n,17885.0
val,binding_pearson,0.6808868283194973
val,binding_rmse,1.1080151137290994
val,binding_spearman,0.7958623645209604
val,elution_accuracy,0.9999454267627156
val,elution_auprc,1.0
val,elution_auroc,1.0
val,elution_balanced_accuracy,0.9999493722154719
val,elution_f1,0.9999493696521695
val,elution_n,18324.0
val,elution_n_positive,9876.0
val,elution_precision,1.0
val,elution_recall,0.9998987444309437
val,excision_accuracy,0.9952078665670898
val,excision_auprc,0.9997730827673424
val,excision_auroc,0.9997193747583475
val,excision_balanced_accuracy,0.9952078665670898
val,excision_f1,0.9952003989278813
val,excision_n,16068.0
val,excision_n_positive,8034.0
val,excision_precision,0.996753652141341
val,excision_recall,0.9936519790888723
val,foreignness_accuracy,0.6901447817094304
val,foreignness_auprc,0.6798275256289498
val,foreignness_auroc,0.7618441309964251
val,foreignness_balanced_accuracy,0.6942523233419737
val,foreignness_f1,0.6570986699659759
val,foreignness_n,17889.0
val,foreignness_n_positive,7397.0
val,foreignness_precision,0.6057253649635036
val,foreignness_recall,0.7179937812626741
val,immunogenicity_accuracy,1.0
val,immunogenicity_balanced_accuracy,0.5
val,immunogenicity_f1,0.0
val,immunogenicity_n,3419.0
val,immunogenicity_n_positive,0.0
val,immunogenicity_precision,0.0
val,immunogenicity_recall,0.0
val,koff_mae,0.6210546323231289
val,koff_n,7.0
val,koff_pearson,0.14699357237740707
val,koff_rmse,0.8436862191033052
val,koff_spearman,0.07142857142857142
val,kon_mae,1.1782668318067278
val,kon_n,7.0
val,kon_pearson,-0.14657710700428692
val,kon_rmse,1.8184885503848547
val,kon_spearman,-0.10714285714285714
val,ms_detectability_accuracy,0.874035349763505
val,ms_detectability_auprc,0.9071373152952867
val,ms_detectability_auroc,0.5021470407345958
val,ms_detectability_balanced_accuracy,0.49088924566622805
val,ms_detectability_f1,0.932667997338656
val,ms_detectability_n,8034.0
val,ms_detectability_n_positive,7264.0
val,ms_detectability_precision,0.9025238217872779
val,ms_detectability_recall,0.9648953744493393
val,presentation_accuracy,0.9999454267627156
val,presentation_auprc,1.0
val,presentation_auroc,1.0
val,presentation_balanced_accuracy,0.9999493722154719
val,presentation_f1,0.9999493696521695
val,presentation_n,18324.0
val,presentation_n_positive,9876.0
val,presentation_precision,1.0
val,presentation_recall,0.9998987444309437
val,t_half_mae,1.7517088588407304
val,t_half_n,1999.0
val,t_half_pearson,0.11970688603287932
val,t_half_rmse,3.3846529419981244
val,t_half_spearman,0.166027357478819
val,tcell_accuracy,1.0
val,tcell_balanced_accuracy,0.5
val,tcell_f1,0.0
val,tcell_n,3419.0
val,tcell_n_positive,0.0
val,tcell_precision,0.0
val,tcell_recall,0.0
val,tm_mae,0.6826622344266909
val,tm_n,26.0
val,tm_pearson,0.09783813764261326
val,tm_rmse,0.7932478422869956
val,tm_spearman,0.13990080587711118
