task,sample_id,y_true,y_pred
binding,bind_4,0.1303337812423706,2.1913561820983887
binding,bind_17,4.635483741760254,2.0892844200134277
binding,bind_34,4.698970317840576,2.412154197692871
binding,bind_38,2.9457147121429443,2.4573757648468018
binding,bind_39,4.698970317840576,2.222604990005493
binding,bind_42,2.7307822704315186,2.0378470420837402
binding,bind_47,4.0718817710876465,2.3610308170318604
binding,bind_49,2.250420093536377,2.0823545455932617
binding,bind_54,4.301030158996582,3.3735692501068115
binding,bind_58,4.301030158996582,3.623908519744873
binding,bind_59,3.5809249877929688,2.01017427444458
binding,bind_60,-0.21467016637325287,1.7895455360412598
binding,bind_73,4.233082294464111,1.9108479022979736
binding,bind_84,1.602060079574585,0.9588799476623535
binding,bind_90,4.301030158996582,3.7380919456481934
binding,bind_99,2.3560259342193604,2.0606849193573
binding,bind_101,2.887054443359375,2.2304489612579346
binding,bind_104,1.9916691780090332,3.549569845199585
binding,bind_113,0.5440680980682373,1.3591129779815674
binding,bind_118,4.301030158996582,3.565187454223633
binding,bind_119,4.301030158996582,4.379913806915283
binding,bind_126,3.1205739974975586,2.824338912963867
binding,bind_132,4.698970317840576,2.4626667499542236
binding,bind_133,3.879096031188965,2.4963698387145996
binding,bind_136,3.74507474899292,0.917943000793457
binding,bind_138,3.364551067352295,2.629438638687134
binding,bind_142,4.301030158996582,3.277806282043457
binding,bind_165,4.0128374099731445,2.5522074699401855
binding,bind_172,4.301030158996582,3.6635220050811768
binding,bind_176,3.28330135345459,2.2298126220703125
binding,bind_181,3.528916835784912,3.5658464431762695
binding,bind_186,1.653212547302246,0.8191723823547363
binding,bind_188,0.09313999116420746,3.063486099243164
binding,bind_189,4.301030158996582,2.522080898284912
binding,bind_191,4.698970317840576,2.34462308883667
binding,bind_194,4.698970317840576,1.4596338272094727
binding,bind_197,2.3074960708618164,2.2802324295043945
binding,bind_201,4.301030158996582,2.3524129390716553
binding,bind_203,4.301030158996582,2.2028207778930664
binding,bind_213,2.278982162475586,2.2693655490875244
binding,bind_240,2.972203016281128,1.8096001148223877
binding,bind_244,4.0,1.1402981281280518
binding,bind_253,1.0492180585861206,2.404827356338501
binding,bind_255,0.9956352710723877,2.9678421020507812
binding,bind_273,4.301030158996582,3.4610862731933594
binding,bind_277,2.274158000946045,1.0089781284332275
binding,bind_281,3.417919874191284,2.4646828174591064
binding,bind_284,4.217483997344971,1.1325833797454834
binding,bind_290,4.698970317840576,1.739311695098877
binding,bind_295,4.238272190093994,2.174814224243164
binding,bind_314,4.698970317840576,2.955951690673828
binding,bind_316,0.41497334837913513,1.3966126441955566
binding,bind_318,3.385606527328491,2.1979665756225586
binding,bind_326,2.096909999847412,1.655134916305542
binding,bind_332,1.724275827407837,1.117837905883789
binding,bind_335,4.301030158996582,2.553222417831421
binding,bind_336,4.301030158996582,2.4994468688964844
binding,bind_353,3.4808688163757324,2.058838129043579
binding,bind_364,0.9684829115867615,2.5923728942871094
binding,bind_370,4.301030158996582,2.4145572185516357
binding,bind_373,4.301030158996582,2.217480182647705
binding,bind_378,3.514281988143921,2.4776828289031982
binding,bind_383,1.1846914291381836,2.64878249168396
binding,bind_392,-0.15490198135375977,1.1931724548339844
binding,bind_393,3.4653830528259277,1.9057872295379639
binding,bind_394,3.698969841003418,1.0287981033325195
binding,bind_397,3.3159704208374023,3.303363800048828
binding,bind_419,4.544068336486816,1.5674395561218262
binding,bind_423,0.4771212637424469,0.9742143154144287
binding,bind_431,0.5797836184501648,2.261392593383789
binding,bind_444,2.5691397190093994,2.3461945056915283
binding,bind_460,4.301030158996582,1.2365763187408447
binding,bind_471,1.9084850549697876,1.0210886001586914
binding,bind_473,1.3802112340927124,2.6166388988494873
binding,bind_474,1.1038037538528442,2.628101110458374
binding,bind_475,4.301030158996582,3.596477508544922
binding,bind_476,4.301030158996582,2.346726179122925
binding,bind_480,4.631037712097168,1.694629192352295
binding,bind_482,2.8195440769195557,2.1526782512664795
binding,bind_483,3.465085506439209,2.3425629138946533
binding,bind_492,4.301030158996582,3.700352668762207
binding,bind_502,4.301030158996582,1.8283216953277588
binding,bind_511,-0.07109232246875763,0.6611871719360352
binding,bind_513,1.1205739974975586,2.4394731521606445
binding,bind_516,0.03742651268839836,2.3569536209106445
binding,bind_517,1.910090684890747,1.9697675704956055
binding,bind_518,2.2528531551361084,1.4615497589111328
binding,bind_523,1.1903316974639893,2.4204671382904053
binding,bind_528,4.397940158843994,2.6513752937316895
binding,bind_532,4.301030158996582,1.5071113109588623
binding,bind_544,3.9404168128967285,1.0864076614379883
binding,bind_553,0.7993406057357788,2.4319121837615967
binding,bind_560,1.5276298522949219,2.200035572052002
binding,bind_561,4.698970317840576,3.585655927658081
binding,bind_562,4.301030158996582,2.2745413780212402
binding,bind_566,0.2552724778652191,1.921027660369873
binding,bind_568,3.7387804985046387,1.378331184387207
binding,bind_573,2.705008029937744,2.292274236679077
binding,bind_577,4.301030158996582,2.6227002143859863
binding,bind_579,3.5254337787628174,2.6139450073242188
binding,bind_581,1.531479001045227,1.4382283687591553
binding,bind_595,4.301030158996582,2.006683826446533
binding,bind_598,3.79518461227417,1.4158093929290771
binding,bind_599,4.301030158996582,2.2801287174224854
binding,bind_605,3.1003706455230713,2.272641897201538
binding,bind_606,4.301030158996582,2.3341190814971924
binding,bind_608,4.379605770111084,2.2704763412475586
binding,bind_609,-1.0,1.8388750553131104
binding,bind_611,-0.07572072744369507,2.156407356262207
binding,bind_612,4.301030158996582,2.6840546131134033
binding,bind_613,4.698970317840576,2.6555724143981934
binding,bind_633,1.7693774700164795,0.8395230770111084
binding,bind_634,4.698970317840576,3.1642110347747803
binding,bind_642,4.301030158996582,3.3525166511535645
binding,bind_649,4.301030158996582,3.6196165084838867
