split,metric,value
test,binding_affinity_probe_exact_mae,0.7580334491965411
test,binding_affinity_probe_exact_n,1434.0
test,binding_affinity_probe_exact_pearson,0.7407322551728174
test,binding_affinity_probe_exact_rmse,0.9834864460220972
test,binding_affinity_probe_exact_spearman,0.7528732760917088
test,binding_affinity_probe_mae,0.7009686532320125
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.7952717735486872
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,17.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.6745675124274358
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.2702109275291316
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6469908747140141
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5152178508314219
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,44.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7939888338485004
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8660334405734945
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.6578538655662791
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9318181818181818
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8775252525252525
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.90625
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9097222222222222
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.823529411764706
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,44.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.7777777777777778
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.875
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9467869657114076
test,binding_affinity_probe_mapping_flanks_agree_exact_n,209.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.5651580760178428
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2283382917476968
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.549406781581428
test,binding_affinity_probe_mapping_flanks_agree_mae,0.9275550772696733
test,binding_affinity_probe_mapping_flanks_agree_n,250.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.6682697624781061
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.2521016777352536
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6377909143979705
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.832
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.82900325876776
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8175344462109168
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8124006359300477
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8662420382165605
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,250.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8192771084337349
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.918918918918919
test,binding_affinity_probe_mapping_single_exact_mae,0.6596651930211251
test,binding_affinity_probe_mapping_single_exact_n,692.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7910310615775539
test,binding_affinity_probe_mapping_single_exact_rmse,0.8353551213830593
test,binding_affinity_probe_mapping_single_exact_spearman,0.7995001757661102
test,binding_affinity_probe_mapping_single_mae,0.6527028246628528
test,binding_affinity_probe_mapping_single_n,755.0
test,binding_affinity_probe_mapping_single_pearson,0.8016101718675711
test,binding_affinity_probe_mapping_single_rmse,0.8329499322262771
test,binding_affinity_probe_mapping_single_spearman,0.8046695684467408
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8423841059602649
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8408231451032199
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9182147515991639
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.849211026765367
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7878787878787877
test,binding_affinity_probe_mapping_single_threshold_500nm_n,755.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7198697068403909
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8700787401574803
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8100859912803763
test,binding_affinity_probe_mapping_unmapped_exact_n,493.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6906297133230681
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.045961129052311
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6731259561713203
test,binding_affinity_probe_mapping_unmapped_mae,0.6820514763027474
test,binding_affinity_probe_mapping_unmapped_n,669.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7844885497190562
test,binding_affinity_probe_mapping_unmapped_rmse,0.9511083693217015
test,binding_affinity_probe_mapping_unmapped_spearman,0.7667911145518772
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8505231689088192
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8635705932924178
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9177406272530642
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8555921052631579
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8470948012232417
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,669.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7914285714285715
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.9111842105263158
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.7900783270597458
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,16.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.4784477319291001
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.9294072829679474
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.3475664206544446
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6347016592820486
test,binding_affinity_probe_mapping_within_gene_canonical_n,24.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8065614742951409
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.78243625749439
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7275140708057038
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.6666666666666666
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.7205357142857143
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8359375
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6875
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.6
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,24.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.5
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.75
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.0171299512897218
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,7.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.7191767305501091
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.0816254472939961
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.7559289460184545
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.0171299512897218
test,binding_affinity_probe_mapping_within_gene_unresolved_n,7.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.7191767305501091
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.0816254472939961
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.7559289460184545
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,7.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1749.0
test,binding_affinity_probe_pearson,0.7807118112245651
test,binding_affinity_probe_rmse,0.9495050038290379
test,binding_affinity_probe_spearman,0.7804788459936046
test,binding_affinity_probe_threshold_500nm_accuracy,0.8444825614636935
test,binding_affinity_probe_threshold_500nm_auprc,0.8468424071206297
test,binding_affinity_probe_threshold_500nm_auroc,0.9112650958874634
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8519910433309126
test,binding_affinity_probe_threshold_500nm_f1,0.8278481012658226
test,binding_affinity_probe_threshold_500nm_n,1749.0
test,binding_affinity_probe_threshold_500nm_precision,0.7685076380728555
test,binding_affinity_probe_threshold_500nm_recall,0.897119341563786
test,binding_ec50_exact_mae,0.8779096404711405
test,binding_ec50_exact_n,18.0
test,binding_ec50_exact_pearson,0.27164719780367996
test,binding_ec50_exact_rmse,1.0767282845752835
test,binding_ec50_exact_spearman,0.356161957630684
test,binding_ec50_mae,0.8779096404711405
test,binding_ec50_mapping_cross_gene_unresolved_exact_mae,0.3039693832397461
test,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,0.3039693832397461
test,binding_ec50_mapping_cross_gene_unresolved_mae,0.3039693832397461
test,binding_ec50_mapping_cross_gene_unresolved_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_rmse,0.3039693832397461
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
test,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
test,binding_ec50_mapping_flanks_agree_exact_mae,0.11780500411987305
test,binding_ec50_mapping_flanks_agree_exact_n,2.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.11900257135210722
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.11780500411987305
test,binding_ec50_mapping_flanks_agree_n,2.0
test,binding_ec50_mapping_flanks_agree_pearson,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.11900257135210722
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
test,binding_ec50_mapping_single_exact_mae,1.1401935815811157
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,1.1401935815811157
test,binding_ec50_mapping_single_mae,1.1401935815811157
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,1.1401935815811157
test,binding_ec50_mapping_single_threshold_500nm_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.0
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,1.0780564638284535
test,binding_ec50_mapping_unmapped_exact_n,13.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.3492824175009596
test,binding_ec50_mapping_unmapped_exact_rmse,1.222726813243543
test,binding_ec50_mapping_unmapped_exact_spearman,0.3822820617175272
test,binding_ec50_mapping_unmapped_mae,1.0780564638284535
test,binding_ec50_mapping_unmapped_n,13.0
test,binding_ec50_mapping_unmapped_pearson,0.3492824175009596
test,binding_ec50_mapping_unmapped_rmse,1.222726813243543
test,binding_ec50_mapping_unmapped_spearman,0.3822820617175272
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.6153846153846154
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.3076923076923077
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,13.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_mapping_within_gene_canonical_exact_mae,0.10786652565002441
test,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
test,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.10786652565002441
test,binding_ec50_mapping_within_gene_canonical_mae,0.10786652565002441
test,binding_ec50_mapping_within_gene_canonical_n,1.0
test,binding_ec50_mapping_within_gene_canonical_rmse,0.10786652565002441
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
test,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
test,binding_ec50_n,18.0
test,binding_ec50_pearson,0.27164719780367996
test,binding_ec50_rmse,1.0767282845752835
test,binding_ec50_spearman,0.356161957630684
test,binding_ec50_threshold_500nm_accuracy,0.6666666666666666
test,binding_ec50_threshold_500nm_auprc,0.16666666666666666
test,binding_ec50_threshold_500nm_auroc,0.7058823529411765
test,binding_ec50_threshold_500nm_balanced_accuracy,0.35294117647058826
test,binding_ec50_threshold_500nm_f1,0.0
test,binding_ec50_threshold_500nm_n,18.0
test,binding_ec50_threshold_500nm_precision,0.0
test,binding_ec50_threshold_500nm_recall,0.0
test,binding_exact_mae,0.7643697793170747
test,binding_exact_n,1434.0
test,binding_exact_pearson,0.7390451626442834
test,binding_exact_rmse,0.9845269354607608
test,binding_exact_spearman,0.7524430516383139
test,binding_ic50_exact_mae,0.7185600810917094
test,binding_ic50_exact_n,744.0
test,binding_ic50_exact_pearson,0.7588039207728419
test,binding_ic50_exact_rmse,0.9392499139001367
test,binding_ic50_exact_spearman,0.7778730355387189
test,binding_ic50_mae,0.7126737805316224
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.645986405285922
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,11.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.6532242796829341
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.192117649438551
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.5287705633524583
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.48876311498529773
test,binding_ic50_mapping_cross_gene_unresolved_n,34.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.7811359448447447
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.7625132991407861
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.49281382652784006
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9411764705882353
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.8921568627450981
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9345238095238095
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8333333333333333
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,34.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.6666666666666666
test,binding_ic50_mapping_flanks_agree_exact_mae,1.0281753190166245
test,binding_ic50_mapping_flanks_agree_exact_n,104.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.46451108148280773
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.3160890302479895
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.43128111602441455
test,binding_ic50_mapping_flanks_agree_mae,1.014862950898476
test,binding_ic50_mapping_flanks_agree_n,129.0
test,binding_ic50_mapping_flanks_agree_pearson,0.6094004225484063
test,binding_ic50_mapping_flanks_agree_rmse,1.3416255898656344
test,binding_ic50_mapping_flanks_agree_spearman,0.5487313559024569
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7829457364341085
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.7591714283265014
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.7548923679060665
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.764554794520548
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.825
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,129.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.7586206896551724
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.9041095890410958
test,binding_ic50_mapping_single_exact_mae,0.6614857836117073
test,binding_ic50_mapping_single_exact_n,362.0
test,binding_ic50_mapping_single_exact_pearson,0.7915290506940265
test,binding_ic50_mapping_single_exact_rmse,0.8538945801216471
test,binding_ic50_mapping_single_exact_spearman,0.8017210429148754
test,binding_ic50_mapping_single_mae,0.6611076945074035
test,binding_ic50_mapping_single_n,393.0
test,binding_ic50_mapping_single_pearson,0.8048392830851702
test,binding_ic50_mapping_single_rmse,0.8450627501620109
test,binding_ic50_mapping_single_spearman,0.8105607611573669
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8625954198473282
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.851352334067032
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9219320255474452
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8419394388686132
test,binding_ic50_mapping_single_threshold_500nm_f1,0.7969924812030076
test,binding_ic50_mapping_single_threshold_500nm_n,393.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.8217054263565892
test,binding_ic50_mapping_single_threshold_500nm_recall,0.7737226277372263
