task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_20,iedb,0,3.0827856063842773,1.707045555114746,,flanks_agree,4,2,1,True
binding,bind_30,iedb,0,2.4563663005828857,1.3644697666168213,,flanks_agree,4,2,1,True
binding,bind_31,iedb,0,2.3767592906951904,1.3644697666168213,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518815994262695,2.6932456493377686,,cross_gene_unresolved,14,4,4,False
binding,bind_44,iedb,0,1.9822713136672974,2.9555983543395996,,flanks_agree,3,1,1,True
binding,bind_45,iedb,1,4.698970317840576,2.866672992706299,,flanks_agree,4,1,1,True
binding,bind_46,iedb,1,4.698970317840576,2.866672992706299,,flanks_agree,4,1,1,True
binding,bind_55,iedb,0,3.3074963092803955,1.5778791904449463,,cross_gene_unresolved,43,7,4,False
binding,bind_75,iedb,1,4.301030158996582,4.167398452758789,,within_gene_canonical,5,1,2,True
binding,bind_77,iedb,0,3.255272626876831,2.0551419258117676,,within_gene_canonical,6,1,2,True
binding,bind_86,iedb,0,1.3053514957427979,1.8400452136993408,,flanks_agree,7,1,1,True
binding,bind_87,iedb,0,1.3010300397872925,1.8400452136993408,,flanks_agree,7,1,1,True
binding,bind_96,iedb,0,1.707570195198059,2.70704984664917,,flanks_agree,2,1,1,True
binding,bind_98,iedb,0,-0.5228787660598755,1.4582138061523438,,cross_gene_unresolved,7,6,3,False
binding,bind_99,iedb,0,1.3010300397872925,1.4582138061523438,,cross_gene_unresolved,7,6,3,False
binding,bind_110,iedb,0,1.4199557304382324,1.4089972972869873,,cross_gene_unresolved,13,2,3,False
binding,bind_111,iedb,0,1.4149733781814575,1.4089972972869873,,cross_gene_unresolved,13,2,3,False
binding,bind_114,cedar,0,3.5051498413085938,2.0477144718170166,,flanks_agree,5,1,1,True
binding,bind_136,iedb,0,0.845098078250885,2.222378730773926,,flanks_agree,5,1,1,True
binding,bind_143,iedb,0,-0.15490198135375977,2.0301692485809326,,single,1,1,1,True
binding,bind_152,iedb,0,4.17429256439209,3.5313961505889893,,cross_gene_unresolved,3,3,2,False
binding,bind_162,iedb,1,4.0,2.6567397117614746,,flanks_agree,2,1,1,True
binding,bind_169,iedb,1,4.0,3.5462217330932617,,flanks_agree,2,1,1,True
binding,bind_189,iedb,0,1.4149733781814575,1.2233803272247314,,flanks_agree,2,1,1,True
binding,bind_190,iedb,0,1.4199557304382324,1.2233803272247314,,flanks_agree,2,1,1,True
binding,bind_193,iedb,1,4.0,3.7107934951782227,,cross_gene_unresolved,3,2,2,False
binding,bind_202,iedb,0,0.6020600199699402,0.7999930381774902,,flanks_agree,2,1,1,True
binding,bind_203,iedb,0,0.5910646319389343,0.7999930381774902,,flanks_agree,2,1,1,True
binding,bind_235,iedb,0,1.7403627634048462,2.4369232654571533,,single,1,1,1,True
binding,bind_242,iedb,0,3.7988579273223877,4.075178623199463,,flanks_agree,4,1,1,True
binding,bind_254,iedb,0,2.0,2.1845576763153076,,within_gene_canonical,3,1,2,True
binding,bind_255,iedb,0,2.0,2.1845576763153076,,within_gene_canonical,3,1,2,True
binding,bind_256,iedb,0,2.0,2.1845576763153076,,within_gene_canonical,3,1,2,True
binding,bind_257,iedb,0,2.0,2.1845576763153076,,within_gene_canonical,3,1,2,True
binding,bind_289,iedb,0,1.8727388381958008,1.0581998825073242,,flanks_agree,7,1,1,True
binding,bind_290,iedb,0,1.8727388381958008,1.0581998825073242,,flanks_agree,7,1,1,True
binding,bind_291,iedb,0,1.8727388381958008,1.0581998825073242,,flanks_agree,7,1,1,True
binding,bind_292,iedb,0,1.8750613927841187,1.0581998825073242,,flanks_agree,7,1,1,True
binding,bind_293,iedb,0,0.3424226939678192,1.0581998825073242,,flanks_agree,7,1,1,True
binding,bind_346,iedb,0,3.306210517883301,1.5586366653442383,,flanks_agree,4,1,1,True
binding,bind_348,iedb,0,2.6794281005859375,1.312779188156128,,flanks_agree,3,1,1,True
binding,bind_356,iedb,0,4.199481010437012,4.087273597717285,,within_gene_canonical,3,1,2,True
binding,bind_360,iedb,0,2.6170003414154053,3.4807658195495605,,flanks_agree,3,1,1,True
binding,bind_393,iedb,0,4.698970317840576,3.829163074493408,,flanks_agree,26,1,1,True
binding,bind_407,iedb,1,4.301030158996582,4.148867130279541,,single,1,1,1,True
binding,bind_408,iedb,0,3.1373541355133057,1.7572414875030518,,within_gene_canonical,4,1,2,True
binding,bind_411,iedb,0,2.724276065826416,1.5373811721801758,,flanks_agree,2,1,1,True
binding,bind_412,iedb,0,3.079181432723999,1.5373811721801758,,flanks_agree,2,1,1,True
binding,bind_463,iedb,1,4.698970317840576,3.802888870239258,,flanks_agree,5,2,1,True
binding,bind_465,iedb,1,4.698970317840576,4.012796401977539,,flanks_agree,5,2,1,True
binding,bind_474,iedb,0,2.6909046173095703,1.8857710361480713,,flanks_agree,5,2,1,True
binding,bind_475,iedb,0,3.20951509475708,1.8857710361480713,,flanks_agree,5,2,1,True
binding,bind_476,iedb,0,3.003460645675659,1.8857710361480713,,flanks_agree,5,2,1,True
binding,bind_496,iedb,1,4.698970317840576,3.9231886863708496,,flanks_agree,5,2,1,True
binding,bind_497,iedb,1,4.602060317993164,3.9231886863708496,,flanks_agree,5,2,1,True
binding,bind_498,iedb,1,4.602060317993164,3.9231886863708496,,flanks_agree,5,2,1,True
binding,bind_499,iedb,1,4.602060317993164,3.9231886863708496,,flanks_agree,5,2,1,True
binding,bind_500,iedb,1,4.602060317993164,3.9231886863708496,,flanks_agree,5,2,1,True
