split,metric,value
val,binding_affinity_probe_mae,0.4530332992840378
val,binding_affinity_probe_n,1137.0
val,binding_affinity_probe_pearson,0.857195689035788
val,binding_affinity_probe_rmse,0.7591664930561656
val,binding_affinity_probe_spearman,0.8279289212805896
val,binding_ec50_mae,1.9598778088887532
val,binding_ec50_n,3.0
val,binding_ec50_pearson,-0.9823618901035689
val,binding_ec50_rmse,2.2379639832476985
val,binding_ec50_spearman,-1.0
val,binding_ic50_mae,0.8176888524124525
val,binding_ic50_n,236.0
val,binding_ic50_pearson,0.7448944092608228
val,binding_ic50_rmse,1.0768430408085383
val,binding_ic50_spearman,0.7739870771382217
val,binding_kd_mae,0.6470308564603329
val,binding_kd_n,70.0
val,binding_kd_pearson,0.8151713418093646
val,binding_kd_rmse,0.9561492278946166
val,binding_kd_spearman,0.8780412050090233
val,binding_mae,0.5722560297084273
val,binding_n,1137.0
val,binding_pearson,0.8534430638587556
val,binding_rmse,0.8124943555384808
val,binding_spearman,0.8234950692317082
val,elution_accuracy,0.8980228928199792
val,elution_auprc,0.9963094445972055
val,elution_auroc,0.9960332960098603
val,elution_balanced_accuracy,0.9023904382470119
val,elution_decoy_from_binding_accuracy,0.8631284916201117
val,elution_decoy_from_binding_auprc,0.9968969145172939
val,elution_decoy_from_binding_auroc,0.992944111404848
val,elution_decoy_from_binding_balanced_accuracy,0.9023904382470119
val,elution_decoy_from_binding_f1,0.891832229580574
val,elution_decoy_from_binding_n,716.0
val,elution_decoy_from_binding_n_positive,502.0
val,elution_decoy_from_binding_precision,1.0
val,elution_decoy_from_binding_recall,0.8047808764940239
val,elution_decoy_synthetic_negative_accuracy,0.8688085676037484
val,elution_decoy_synthetic_negative_auprc,0.9993698619902478
val,elution_decoy_synthetic_negative_auroc,0.998731604195463
val,elution_decoy_synthetic_negative_balanced_accuracy,0.9023904382470119
val,elution_decoy_synthetic_negative_f1,0.891832229580574
val,elution_decoy_synthetic_negative_n,747.0
val,elution_decoy_synthetic_negative_n_positive,502.0
val,elution_decoy_synthetic_negative_precision,1.0
val,elution_decoy_synthetic_negative_recall,0.8047808764940239
val,elution_f1,0.891832229580574
val,elution_n,961.0
val,elution_n_positive,502.0
val,elution_precision,1.0
val,elution_real_only_n_negatives,0.0
val,elution_recall,0.8047808764940239
