task,sample_id,y_true,y_pred,y_prob
binding,bind_7,2.3364596366882324,1.3500747680664062,
binding,bind_8,1.4487062692642212,1.696498155593872,
binding,bind_9,4.301030158996582,4.195976734161377,
binding,bind_11,4.198272228240967,2.8120293617248535,
binding,bind_22,4.602059841156006,4.071850776672363,
binding,bind_23,0.0,0.9486067295074463,
binding,bind_30,1.7795964479446411,1.5301508903503418,
binding,bind_34,4.698969841003418,4.115252494812012,
binding,bind_40,2.3541083335876465,3.857107400894165,
binding,bind_42,3.3177082538604736,4.2613749504089355,
binding,bind_43,-0.2660007178783417,0.9651870727539062,
binding,bind_48,3.6367886066436768,3.6776351928710938,
binding,bind_50,4.5211381912231445,4.046344757080078,
binding,bind_51,0.3873898386955261,1.0664551258087158,
binding,bind_53,3.6753199100494385,2.626929998397827,
binding,bind_58,0.6989700198173523,0.9547913074493408,
binding,bind_62,2.770115375518799,0.9748587608337402,
binding,bind_63,0.8692317008972168,0.9688332080841064,
binding,bind_64,4.397940158843994,4.1919264793396,
binding,bind_66,3.491361618041992,3.458430767059326,
binding,bind_67,4.301030158996582,1.665712594985962,
binding,bind_73,3.1238515377044678,1.23557448387146,
binding,bind_76,4.698969841003418,1.2254211902618408,
binding,bind_79,4.698969841003418,4.191296577453613,
binding,bind_80,4.698969841003418,2.657763957977295,
binding,bind_81,4.698969841003418,4.265774250030518,
binding,bind_82,4.698969841003418,3.6171884536743164,
binding,bind_88,4.698969841003418,4.2134199142456055,
binding,bind_93,4.698969841003418,4.272084712982178,
binding,bind_94,4.301030158996582,4.265935897827148,
binding,bind_95,1.8825246095657349,1.138796091079712,
binding,bind_97,1.9175055027008057,2.7317709922790527,
binding,bind_108,0.5682017207145691,1.1554691791534424,
binding,bind_125,2.862727642059326,3.000744342803955,
binding,bind_134,3.9938769340515137,3.893275260925293,
binding,bind_135,3.839289426803589,3.5151963233947754,
binding,bind_145,0.778151273727417,0.9593949317932129,
binding,bind_151,0.6989700198173523,1.0248703956604004,
binding,bind_154,4.154027938842773,3.090010166168213,
binding,bind_163,4.301030158996582,4.034861087799072,
binding,bind_165,2.6946051120758057,1.164740800857544,
binding,bind_169,4.301030158996582,4.239190578460693,
binding,bind_188,4.698969841003418,3.906967878341675,
binding,bind_202,4.698969841003418,4.1805572509765625,
binding,bind_204,-0.5985994338989258,0.9849903583526611,
binding,bind_206,0.7930915951728821,1.396489143371582,
binding,bind_207,4.698969841003418,4.261784553527832,
binding,bind_208,2.904174327850342,2.1674916744232178,
binding,bind_213,2.301029920578003,2.3921058177948,
binding,bind_216,2.908484935760498,1.6786150932312012,
binding,bind_224,4.301030158996582,4.250880718231201,
binding,bind_225,1.3222192525863647,1.446542501449585,
binding,bind_228,4.301030158996582,4.206753253936768,
binding,bind_236,1.2380460500717163,1.1829662322998047,
binding,bind_238,2.8853611946105957,3.9175992012023926,
binding,bind_253,4.56110143661499,4.221546173095703,
binding,bind_259,2.180412530899048,1.0354650020599365,
binding,bind_262,2.1335389614105225,2.840881824493408,
binding,bind_263,3.4916417598724365,4.162910461425781,
binding,bind_264,0.9684829711914062,1.0089399814605713,
binding,bind_268,4.698969841003418,4.208110809326172,
binding,bind_278,0.7558748126029968,1.0607516765594482,
binding,bind_282,0.23044893145561218,0.974513053894043,
binding,bind_283,1.982723355293274,1.3884174823760986,
binding,bind_288,3.397939920425415,2.2935407161712646,
binding,bind_293,4.010596752166748,4.015675067901611,
binding,bind_299,-0.17522354423999786,0.9708364009857178,
binding,bind_302,1.1003705263137817,1.0153400897979736,
binding,bind_303,1.5526682138442993,1.0354650020599365,
binding,bind_307,4.301030158996582,4.251321315765381,
binding,bind_315,4.698969841003418,4.193565845489502,
binding,bind_320,3.808211088180542,3.96016788482666,
binding,bind_326,0.732393741607666,0.9877665042877197,
binding,bind_339,4.301030158996582,4.261415004730225,
binding,bind_341,4.698969841003418,3.691498279571533,
binding,bind_342,1.3010300397872925,2.9680776596069336,
binding,bind_343,4.301030158996582,4.1823811531066895,
binding,bind_352,1.7558748722076416,1.5084125995635986,
binding,bind_364,4.602059841156006,3.940904140472412,
binding,bind_380,1.1461280584335327,1.3733079433441162,
binding,bind_381,0.9344984889030457,1.9824857711791992,
binding,bind_389,2.1609184741973877,0.9497487545013428,
binding,bind_396,-0.40893539786338806,0.9476819038391113,
binding,bind_398,4.698969841003418,2.7308216094970703,
binding,bind_400,2.049217939376831,0.9582126140594482,
binding,bind_402,-0.3979400098323822,0.9670791625976562,
binding,bind_408,4.698969841003418,4.176347255706787,
binding,bind_409,-0.18708665668964386,1.0701348781585693,
binding,bind_412,4.301030158996582,3.8177859783172607,
binding,bind_413,2.3783979415893555,3.690718173980713,
binding,bind_415,4.698969841003418,4.179495334625244,
binding,bind_416,2.698970079421997,3.8424203395843506,
binding,bind_417,2.9400181770324707,2.7410945892333984,
binding,bind_421,0.041392695158720016,0.9731123447418213,
binding,bind_423,0.7979596853256226,1.4825291633605957,
binding,bind_425,4.698969841003418,4.264859199523926,
binding,bind_433,0.8273692727088928,0.9463207721710205,
binding,bind_434,2.6324572563171387,1.0366168022155762,
binding,bind_437,3.004321336746216,2.9089555740356445,
binding,bind_439,1.0293837785720825,2.112759828567505,
binding,bind_445,4.698969841003418,3.7580604553222656,
binding,bind_448,0.95904141664505,0.9495508670806885,
binding,bind_450,4.301030158996582,4.081292152404785,
binding,bind_452,2.877371311187744,2.395859479904175,
binding,bind_453,4.602059841156006,1.0281925201416016,
binding,bind_456,3.0030295848846436,2.0349833965301514,
binding,bind_457,3.4586379528045654,3.4757604598999023,
binding,bind_461,3.774648427963257,2.2743759155273438,
binding,bind_462,3.8109042644500732,2.116575002670288,
binding,bind_469,4.698969841003418,3.9787795543670654,
binding,bind_470,4.301030158996582,3.585744857788086,
binding,bind_471,2.6946051120758057,1.885432481765747,
binding,bind_473,1.851258397102356,1.509880781173706,
binding,bind_476,1.653212547302246,1.10479736328125,
binding,bind_488,-0.6989700198173523,0.9496467113494873,
binding,bind_490,4.301030158996582,4.260088920593262,
binding,bind_491,1.8808135986328125,0.9972062110900879,
binding,bind_495,1.8808135986328125,1.509880781173706,
binding,bind_508,3.660343647003174,4.112217903137207,
binding,bind_513,3.5324995517730713,4.078444004058838,
binding,bind_516,4.096909999847412,3.6361653804779053,
binding,bind_520,4.301030158996582,4.218718528747559,
binding,bind_522,3.1673173904418945,1.9187419414520264,
binding,bind_527,4.698969841003418,4.20692253112793,
binding,bind_531,4.264274597167969,3.9884417057037354,
binding,bind_538,4.698969841003418,4.158355712890625,
binding,bind_541,1.5185139179229736,1.1968224048614502,
binding,bind_542,4.22185754776001,1.5115599632263184,
binding,bind_545,1.9242793321609497,2.252272129058838,
binding,bind_546,3.7535064220428467,2.784834384918213,
binding,bind_551,2.860337972640991,1.1132400035858154,
binding,bind_553,1.3617278337478638,3.44217848777771,
binding,bind_554,1.9804579019546509,1.6327741146087646,
binding,bind_557,4.698969841003418,4.260055065155029,
binding,bind_575,3.3443922996520996,3.840632438659668,
binding,bind_580,2.8662872314453125,2.687183141708374,
binding,bind_583,2.418135404586792,0.9715573787689209,
binding,bind_587,1.8808135986328125,1.3954105377197266,
binding,bind_589,4.698969841003418,4.260197162628174,
binding,bind_593,1.8830933570861816,1.2488508224487305,
binding,bind_598,4.301030158996582,3.3484086990356445,
binding,bind_600,1.1461280584335327,1.084028720855713,
binding,bind_604,1.2552725076675415,1.0952517986297607,
binding,bind_608,1.4712916612625122,0.9606235027313232,
binding,bind_611,1.83250892162323,1.0378589630126953,
binding,bind_615,3.8111727237701416,2.116575002670288,
binding,bind_616,4.096909999847412,2.0660951137542725,
binding,bind_617,1.5932860374450684,2.3576765060424805,
binding,bind_624,0.1072099581360817,1.0671751499176025,
binding,bind_638,3.532754421234131,1.0986297130584717,
binding,bind_647,4.698969841003418,2.9453678131103516,
binding,bind_662,-0.060480743646621704,0.959118127822876,
binding,bind_671,4.698969841003418,1.1153593063354492,
binding,bind_677,2.0,3.7267448902130127,
binding,bind_686,3.782114028930664,3.6960644721984863,
binding,bind_691,4.637729644775391,3.429661273956299,
binding,bind_693,2.698970079421997,4.21034574508667,
binding,bind_697,4.496486663818359,0.9957034587860107,
binding,bind_700,0.7075701951980591,0.9713118076324463,
binding,bind_723,4.301030158996582,4.24837064743042,
binding,bind_729,4.698969841003418,4.263895511627197,
binding,bind_734,0.5440680384635925,3.1648364067077637,
