split,metric,value
val,binding_affinity_probe_exact_mae,0.7360697384765686
val,binding_affinity_probe_exact_n,1391.0
val,binding_affinity_probe_exact_pearson,0.7648988455925387
val,binding_affinity_probe_exact_rmse,0.9708974825157021
val,binding_affinity_probe_exact_spearman,0.7681195729339835
val,binding_affinity_probe_mae,0.6800148145167335
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.5789329831798872
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8643015818745114
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.7418250795486799
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.8412167634161111
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.3904276971633618
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9348770219156799
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.5635318073870822
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8532183613180736
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9384615384615385
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9835168006596579
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9913419913419913
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9172077922077921
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9473684210526315
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8571428571428571
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9354098839924122
val,binding_affinity_probe_mapping_flanks_agree_exact_n,234.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6552041476138755
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1738762665640659
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6156927507817502
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8879969697034753
val,binding_affinity_probe_mapping_flanks_agree_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7304324543613322
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.1574208009723808
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6857875250528265
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8602941176470589
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.875780083801882
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8699704478290521
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8480336440100023
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8875739644970415
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.872093023255814
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9036144578313253
val,binding_affinity_probe_mapping_single_exact_mae,0.6399499247416301
val,binding_affinity_probe_mapping_single_exact_n,675.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7934308699037469
val,binding_affinity_probe_mapping_single_exact_rmse,0.8451498770705274
val,binding_affinity_probe_mapping_single_exact_spearman,0.7845615446989318
val,binding_affinity_probe_mapping_single_mae,0.6220334236695857
val,binding_affinity_probe_mapping_single_n,737.0
val,binding_affinity_probe_mapping_single_pearson,0.8102028171476331
val,binding_affinity_probe_mapping_single_rmse,0.8239906717408493
val,binding_affinity_probe_mapping_single_spearman,0.7984874756223387
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8670284938941656
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.861395496805601
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9224681724845996
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8468254620123203
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7999999999999999
val,binding_affinity_probe_mapping_single_threshold_500nm_n,737.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8166666666666667
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.784
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7828498550492232
val,binding_affinity_probe_mapping_unmapped_exact_n,427.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7207182056858799
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0390458236041433
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7124194952661109
val,binding_affinity_probe_mapping_unmapped_mae,0.6773652317082862
val,binding_affinity_probe_mapping_unmapped_n,602.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.7824566099800867
val,binding_affinity_probe_mapping_unmapped_rmse,0.9463090710670212
val,binding_affinity_probe_mapping_unmapped_spearman,0.7513956230002098
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8604651162790697
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8823857699059858
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9309475863795124
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8644549870871588
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8403041825095058
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,602.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7978339350180506
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8875502008032129
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.6295750240484873
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.5950025535540245
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.8498587586993227
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.45390070921985815
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.7820906043052673
val,binding_affinity_probe_mapping_within_gene_canonical_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.5779114146916052
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1386159331918038
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.516629711751663
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7857142857142857
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.9068813131313131
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8541666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.75
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8421052631578948
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,14.0
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,0.7272727272727273
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.478216911000865
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,7.0
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.3879633903149428
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.5654410357835262
val,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.39821643528494194
val,binding_affinity_probe_mapping_within_gene_unresolved_mae,1.3238009726628661
val,binding_affinity_probe_mapping_within_gene_unresolved_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9045879683471917
val,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.4668518465716252
val,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.6037034299432968
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,8.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
val,binding_affinity_probe_n,1698.0
val,binding_affinity_probe_pearson,0.7972143616897268
val,binding_affinity_probe_rmse,0.9272311260718655
val,binding_affinity_probe_spearman,0.7817539127024226
val,binding_affinity_probe_threshold_500nm_accuracy,0.8663133097762074
val,binding_affinity_probe_threshold_500nm_auprc,0.8759785660725271
val,binding_affinity_probe_threshold_500nm_auroc,0.9252164482033833
val,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8647704883552225
val,binding_affinity_probe_threshold_500nm_f1,0.8409250175192712
val,binding_affinity_probe_threshold_500nm_n,1698.0
val,binding_affinity_probe_threshold_500nm_precision,0.8264462809917356
val,binding_affinity_probe_threshold_500nm_recall,0.8559201141226819
val,binding_ec50_exact_mae,0.6943164088509299
val,binding_ec50_exact_n,11.0
val,binding_ec50_exact_pearson,0.2311826883549564
val,binding_ec50_exact_rmse,0.7755294771983037
val,binding_ec50_exact_spearman,0.3302891295379082
val,binding_ec50_mae,0.6943164088509299
val,binding_ec50_mapping_cross_gene_unresolved_exact_mae,1.1119394302368164
val,binding_ec50_mapping_cross_gene_unresolved_exact_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_exact_rmse,1.1119394302368164
val,binding_ec50_mapping_cross_gene_unresolved_mae,1.1119394302368164
val,binding_ec50_mapping_cross_gene_unresolved_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_rmse,1.1119394302368164
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_n,1.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.0
val,binding_ec50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.0
val,binding_ec50_mapping_flanks_agree_exact_mae,0.705413818359375
val,binding_ec50_mapping_flanks_agree_exact_n,1.0
val,binding_ec50_mapping_flanks_agree_exact_rmse,0.705413818359375
val,binding_ec50_mapping_flanks_agree_mae,0.705413818359375
val,binding_ec50_mapping_flanks_agree_n,1.0
val,binding_ec50_mapping_flanks_agree_rmse,0.705413818359375
val,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_n,1.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,0.0
val,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,0.0
val,binding_ec50_mapping_unmapped_exact_mae,0.6497994363307953
val,binding_ec50_mapping_unmapped_exact_n,8.0
val,binding_ec50_mapping_unmapped_exact_pearson,0.018664349150786647
val,binding_ec50_mapping_unmapped_exact_rmse,0.7496113442426675
val,binding_ec50_mapping_unmapped_exact_spearman,0.21957751641341997
val,binding_ec50_mapping_unmapped_mae,0.6497994363307953
val,binding_ec50_mapping_unmapped_n,8.0
val,binding_ec50_mapping_unmapped_pearson,0.018664349150786647
val,binding_ec50_mapping_unmapped_rmse,0.7496113442426675
val,binding_ec50_mapping_unmapped_spearman,0.21957751641341997
val,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,1.0
val,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.5
val,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_n,8.0
val,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
val,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
val,binding_ec50_mapping_within_gene_canonical_exact_mae,0.6217317581176758
val,binding_ec50_mapping_within_gene_canonical_exact_n,1.0
val,binding_ec50_mapping_within_gene_canonical_exact_rmse,0.6217317581176758
val,binding_ec50_mapping_within_gene_canonical_mae,0.6217317581176758
val,binding_ec50_mapping_within_gene_canonical_n,1.0
val,binding_ec50_mapping_within_gene_canonical_rmse,0.6217317581176758
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_f1,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_n,1.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_precision,0.0
val,binding_ec50_mapping_within_gene_canonical_threshold_500nm_recall,0.0
val,binding_ec50_n,11.0
val,binding_ec50_pearson,0.2311826883549564
val,binding_ec50_rmse,0.7755294771983037
val,binding_ec50_spearman,0.3302891295379082
val,binding_ec50_threshold_500nm_accuracy,0.9090909090909091
val,binding_ec50_threshold_500nm_balanced_accuracy,0.45454545454545453
val,binding_ec50_threshold_500nm_f1,0.0
