split,metric,value
test,binding_affinity_probe_exact_mae,0.7590387282848873
test,binding_affinity_probe_exact_n,1391.0
test,binding_affinity_probe_exact_pearson,0.7627926211756667
test,binding_affinity_probe_exact_rmse,0.9673302429708559
test,binding_affinity_probe_exact_spearman,0.7656839717640593
test,binding_affinity_probe_mae,0.6924696624366163
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.711860254406929
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8624167619346226
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.8784913327173021
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.9191503996425672
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.6571220486394821
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,31.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9137841634166761
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8362614413010601
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.9382277496093785
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9032258064516129
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9877896017026451
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9619565217391305
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8940217391304348
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9333333333333332
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,31.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9545454545454546
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9130434782608695
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8873526337944592
test,binding_affinity_probe_mapping_flanks_agree_exact_n,192.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6756286524850009
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0799195459177764
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.662294105926194
test,binding_affinity_probe_mapping_flanks_agree_mae,0.7878337558765599
test,binding_affinity_probe_mapping_flanks_agree_n,229.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7857802280453943
test,binding_affinity_probe_mapping_flanks_agree_rmse,0.9985298092839044
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7846870122206432
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8034934497816594
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.900735436139437
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8908208020050126
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7975015664160401
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8314606741573033
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,229.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8283582089552238
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8345864661654135
test,binding_affinity_probe_mapping_single_exact_mae,0.6820063028198867
test,binding_affinity_probe_mapping_single_exact_n,678.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.8044348587567386
test,binding_affinity_probe_mapping_single_exact_rmse,0.8654306821756593
test,binding_affinity_probe_mapping_single_exact_spearman,0.7947731998807032
test,binding_affinity_probe_mapping_single_mae,0.6705958225549222
test,binding_affinity_probe_mapping_single_n,749.0
test,binding_affinity_probe_mapping_single_pearson,0.8181819372925627
test,binding_affinity_probe_mapping_single_rmse,0.8513325678858688
test,binding_affinity_probe_mapping_single_spearman,0.794665719594123
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8584779706275033
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8886635614820966
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9314969457975721
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8505683136163302
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8072727272727273
test,binding_affinity_probe_mapping_single_threshold_500nm_n,749.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7928571428571428
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8222222222222222
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8210601364095039
test,binding_affinity_probe_mapping_unmapped_exact_n,473.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6838039854582396
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0590952111545822
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.6579235574999128
test,binding_affinity_probe_mapping_unmapped_mae,0.6916731786810073
test,binding_affinity_probe_mapping_unmapped_n,671.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.7853151747605681
test,binding_affinity_probe_mapping_unmapped_rmse,0.9500066967654379
test,binding_affinity_probe_mapping_unmapped_spearman,0.7637560039812856
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.827123695976155
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8513750992716121
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9042147660660985
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8316161398209083
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8181818181818182
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,671.0
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.7699115044247787
test,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8729096989966555
test,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.5319419247763497
test,binding_affinity_probe_mapping_within_gene_canonical_exact_n,14.0
test,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.6463830967724814
test,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,0.6731502005442199
test,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.40000229820998173
test,binding_affinity_probe_mapping_within_gene_canonical_mae,0.43639707565307617
test,binding_affinity_probe_mapping_within_gene_canonical_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.8768683115388985
test,binding_affinity_probe_mapping_within_gene_canonical_rmse,0.5761643845686435
test,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7363188932484551
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.95
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.9545454545454546
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.9523809523809523
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,20.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_recall,0.9090909090909091
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_mae,1.2183622419834137
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_n,6.0
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_pearson,0.6704506467656594
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_rmse,1.376677066210245
test,binding_affinity_probe_mapping_within_gene_unresolved_exact_spearman,0.47809144373375745
test,binding_affinity_probe_mapping_within_gene_unresolved_mae,0.8221493661403656
test,binding_affinity_probe_mapping_within_gene_unresolved_n,10.0
test,binding_affinity_probe_mapping_within_gene_unresolved_pearson,0.9289727686160487
test,binding_affinity_probe_mapping_within_gene_unresolved_rmse,1.076061284773657
test,binding_affinity_probe_mapping_within_gene_unresolved_spearman,0.8582534384177868
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auprc,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_auroc,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_balanced_accuracy,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_f1,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_n,10.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_precision,1.0
test,binding_affinity_probe_mapping_within_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_n,1710.0
test,binding_affinity_probe_pearson,0.8056430235677698
test,binding_affinity_probe_rmse,0.9101961391573937
test,binding_affinity_probe_spearman,0.7932416744004885
test,binding_affinity_probe_threshold_500nm_accuracy,0.8415204678362573
test,binding_affinity_probe_threshold_500nm_auprc,0.880454231440016
test,binding_affinity_probe_threshold_500nm_auroc,0.9195098961930008
test,binding_affinity_probe_threshold_500nm_balanced_accuracy,0.8425575282350583
test,binding_affinity_probe_threshold_500nm_f1,0.8232224396607959
test,binding_affinity_probe_threshold_500nm_n,1710.0
test,binding_affinity_probe_threshold_500nm_precision,0.797724399494311
test,binding_affinity_probe_threshold_500nm_recall,0.8504043126684636
test,binding_ec50_exact_mae,0.6782693266868591
test,binding_ec50_exact_n,16.0
test,binding_ec50_exact_pearson,0.5353512700112175
test,binding_ec50_exact_rmse,0.8882846968405863
test,binding_ec50_exact_spearman,0.610497619820985
test,binding_ec50_mae,0.6782693266868591
test,binding_ec50_mapping_flanks_agree_exact_mae,0.38715624809265137
test,binding_ec50_mapping_flanks_agree_exact_n,2.0
test,binding_ec50_mapping_flanks_agree_exact_pearson,1.0
test,binding_ec50_mapping_flanks_agree_exact_rmse,0.42037754062979404
test,binding_ec50_mapping_flanks_agree_exact_spearman,1.0
test,binding_ec50_mapping_flanks_agree_mae,0.38715624809265137
test,binding_ec50_mapping_flanks_agree_n,2.0
test,binding_ec50_mapping_flanks_agree_pearson,1.0
test,binding_ec50_mapping_flanks_agree_rmse,0.42037754062979404
test,binding_ec50_mapping_flanks_agree_spearman,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auprc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_auroc,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_f1,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_n,2.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_precision,1.0
test,binding_ec50_mapping_flanks_agree_threshold_500nm_recall,1.0
test,binding_ec50_mapping_single_exact_mae,0.3108863830566406
test,binding_ec50_mapping_single_exact_n,1.0
test,binding_ec50_mapping_single_exact_rmse,0.3108863830566406
test,binding_ec50_mapping_single_mae,0.3108863830566406
test,binding_ec50_mapping_single_n,1.0
test,binding_ec50_mapping_single_rmse,0.3108863830566406
test,binding_ec50_mapping_single_threshold_500nm_accuracy,1.0
test,binding_ec50_mapping_single_threshold_500nm_balanced_accuracy,0.5
test,binding_ec50_mapping_single_threshold_500nm_f1,0.0
test,binding_ec50_mapping_single_threshold_500nm_n,1.0
test,binding_ec50_mapping_single_threshold_500nm_precision,0.0
test,binding_ec50_mapping_single_threshold_500nm_recall,0.0
test,binding_ec50_mapping_unmapped_exact_mae,0.7513161805959848
test,binding_ec50_mapping_unmapped_exact_n,13.0
test,binding_ec50_mapping_unmapped_exact_pearson,0.4648640445956192
test,binding_ec50_mapping_unmapped_exact_rmse,0.9677376609612914
test,binding_ec50_mapping_unmapped_exact_spearman,0.5932889331866542
test,binding_ec50_mapping_unmapped_mae,0.7513161805959848
test,binding_ec50_mapping_unmapped_n,13.0
test,binding_ec50_mapping_unmapped_pearson,0.4648640445956192
test,binding_ec50_mapping_unmapped_rmse,0.9677376609612914
test,binding_ec50_mapping_unmapped_spearman,0.5932889331866542
test,binding_ec50_mapping_unmapped_threshold_500nm_accuracy,0.7692307692307693
test,binding_ec50_mapping_unmapped_threshold_500nm_auprc,0.25
test,binding_ec50_mapping_unmapped_threshold_500nm_auroc,0.75
test,binding_ec50_mapping_unmapped_threshold_500nm_balanced_accuracy,0.4166666666666667
test,binding_ec50_mapping_unmapped_threshold_500nm_f1,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_n,13.0
test,binding_ec50_mapping_unmapped_threshold_500nm_precision,0.0
test,binding_ec50_mapping_unmapped_threshold_500nm_recall,0.0
test,binding_ec50_n,16.0
test,binding_ec50_pearson,0.5353512700112175
test,binding_ec50_rmse,0.8882846968405863
test,binding_ec50_spearman,0.610497619820985
test,binding_ec50_threshold_500nm_accuracy,0.8125
test,binding_ec50_threshold_500nm_auprc,0.41666666666666663
test,binding_ec50_threshold_500nm_auroc,0.8214285714285714
test,binding_ec50_threshold_500nm_balanced_accuracy,0.6785714285714286
test,binding_ec50_threshold_500nm_f1,0.4
test,binding_ec50_threshold_500nm_n,16.0
test,binding_ec50_threshold_500nm_precision,0.3333333333333333
test,binding_ec50_threshold_500nm_recall,0.5
test,binding_exact_mae,0.772054983558713
test,binding_exact_n,1391.0
test,binding_exact_pearson,0.7586639315199448
test,binding_exact_rmse,0.980105228591927
test,binding_exact_spearman,0.7643270088255877
test,binding_ic50_exact_mae,0.6970213320189748
test,binding_ic50_exact_n,714.0
test,binding_ic50_exact_pearson,0.7817839757709906
test,binding_ic50_exact_rmse,0.8926061043386313
test,binding_ic50_exact_spearman,0.7924726200775091
test,binding_ic50_mae,0.6786864151005741
test,binding_ic50_mapping_cross_gene_unresolved_exact_mae,0.8919420517407931
test,binding_ic50_mapping_cross_gene_unresolved_exact_n,13.0
test,binding_ic50_mapping_cross_gene_unresolved_exact_pearson,0.71648290499966
test,binding_ic50_mapping_cross_gene_unresolved_exact_rmse,1.0567978581450725
test,binding_ic50_mapping_cross_gene_unresolved_exact_spearman,0.7722222222222223
test,binding_ic50_mapping_cross_gene_unresolved_mae,0.7741911932826042
test,binding_ic50_mapping_cross_gene_unresolved_n,16.0
test,binding_ic50_mapping_cross_gene_unresolved_pearson,0.9012687302739568
test,binding_ic50_mapping_cross_gene_unresolved_rmse,0.9596201159253893
test,binding_ic50_mapping_cross_gene_unresolved_spearman,0.8760229596018355
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.75
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9790695415695416
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9375
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.75
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8181818181818182
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_n,16.0
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
test,binding_ic50_mapping_cross_gene_unresolved_threshold_500nm_recall,0.75
test,binding_ic50_mapping_flanks_agree_exact_mae,0.8439331414422604
test,binding_ic50_mapping_flanks_agree_exact_n,99.0
test,binding_ic50_mapping_flanks_agree_exact_pearson,0.6804285527854302
test,binding_ic50_mapping_flanks_agree_exact_rmse,1.0301672315663166
test,binding_ic50_mapping_flanks_agree_exact_spearman,0.6620102071917686
test,binding_ic50_mapping_flanks_agree_mae,0.7893797519749829
test,binding_ic50_mapping_flanks_agree_n,112.0
test,binding_ic50_mapping_flanks_agree_pearson,0.7813075230211181
test,binding_ic50_mapping_flanks_agree_rmse,0.97862605128461
test,binding_ic50_mapping_flanks_agree_spearman,0.7599119766504194
test,binding_ic50_mapping_flanks_agree_threshold_500nm_accuracy,0.7946428571428571
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auprc,0.9378860275446425
test,binding_ic50_mapping_flanks_agree_threshold_500nm_auroc,0.8990037787701821
test,binding_ic50_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7710408794228787
test,binding_ic50_mapping_flanks_agree_threshold_500nm_f1,0.8413793103448276
test,binding_ic50_mapping_flanks_agree_threshold_500nm_n,112.0
test,binding_ic50_mapping_flanks_agree_threshold_500nm_precision,0.8243243243243243
test,binding_ic50_mapping_flanks_agree_threshold_500nm_recall,0.8591549295774648
test,binding_ic50_mapping_single_exact_mae,0.6795051489185467
test,binding_ic50_mapping_single_exact_n,349.0
test,binding_ic50_mapping_single_exact_pearson,0.7949980522301213
test,binding_ic50_mapping_single_exact_rmse,0.8648578144341525
test,binding_ic50_mapping_single_exact_spearman,0.7957149006727757
test,binding_ic50_mapping_single_mae,0.6779680210789761
test,binding_ic50_mapping_single_n,388.0
test,binding_ic50_mapping_single_pearson,0.8115854036631959
test,binding_ic50_mapping_single_rmse,0.8558762272861609
test,binding_ic50_mapping_single_spearman,0.8009875170346689
test,binding_ic50_mapping_single_threshold_500nm_accuracy,0.8556701030927835
test,binding_ic50_mapping_single_threshold_500nm_auprc,0.8827646461017321
test,binding_ic50_mapping_single_threshold_500nm_auroc,0.9278863993149707
test,binding_ic50_mapping_single_threshold_500nm_balanced_accuracy,0.8493221064649636
test,binding_ic50_mapping_single_threshold_500nm_f1,0.8082191780821918
test,binding_ic50_mapping_single_threshold_500nm_n,388.0
test,binding_ic50_mapping_single_threshold_500nm_precision,0.7919463087248322
test,binding_ic50_mapping_single_threshold_500nm_recall,0.8251748251748252
test,binding_ic50_mapping_unmapped_exact_mae,0.6486837547042488
test,binding_ic50_mapping_unmapped_exact_n,243.0
test,binding_ic50_mapping_unmapped_exact_pearson,0.7738335050710439
test,binding_ic50_mapping_unmapped_exact_rmse,0.8541953317722758
test,binding_ic50_mapping_unmapped_exact_spearman,0.7591939583205998
test,binding_ic50_mapping_unmapped_mae,0.6293789620540338
test,binding_ic50_mapping_unmapped_n,256.0
test,binding_ic50_mapping_unmapped_pearson,0.7869864476440563
test,binding_ic50_mapping_unmapped_rmse,0.8388505579474279
test,binding_ic50_mapping_unmapped_spearman,0.7785062711590541
test,binding_ic50_mapping_unmapped_threshold_500nm_accuracy,0.80078125
test,binding_ic50_mapping_unmapped_threshold_500nm_auprc,0.8519202633428311
test,binding_ic50_mapping_unmapped_threshold_500nm_auroc,0.8804639804639804
