split,metric,value
val,binding_affinity_probe_exact_mae,0.8096835016186592
val,binding_affinity_probe_exact_n,1391.0
val,binding_affinity_probe_exact_pearson,0.7380266240860024
val,binding_affinity_probe_exact_rmse,1.0263079876412817
val,binding_affinity_probe_exact_spearman,0.7421197512478199
val,binding_affinity_probe_mae,0.7720819337708158
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.720856630967723
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,36.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8242270474349122
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.8210755572521838
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.796623382055306
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.6468828077499683
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.903967678590847
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.7398830256864398
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8505722403398
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9230769230769231
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9833012915311052
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9913419913419913
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9182900432900433
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8837209302325582
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8636363636363636
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9047619047619048
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9308677462972382
val,binding_affinity_probe_mapping_flanks_agree_exact_n,234.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6557079619153812
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1410025430958473
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6172534002810127
val,binding_affinity_probe_mapping_flanks_agree_mae,0.9233921634389416
val,binding_affinity_probe_mapping_flanks_agree_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7288553970146596
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.1523393432858389
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.6909778039061828
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8566176470588235
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8892168028106072
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8754830643328029
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8382018640600137
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8869565217391305
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,272.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8547486033519553
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9216867469879518
