task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_0,iedb,0,2.2227165699005127,1.9327235221862793,,flanks_agree,4,2,1,True
binding,bind_1,iedb,0,2.221935510635376,1.9327235221862793,,flanks_agree,4,2,1,True
binding,bind_19,iedb,0,3.3186893463134766,1.1603069305419922,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518813610076904,1.9460763931274414,,cross_gene_unresolved,14,4,4,False
binding,bind_50,iedb,0,0.4502491056919098,1.1802382469177246,,cross_gene_unresolved,44,9,8,False
binding,bind_51,iedb,0,0.4471580386161804,1.1802382469177246,,cross_gene_unresolved,44,9,8,False
binding,bind_52,iedb,0,0.4471580386161804,1.1802382469177246,,cross_gene_unresolved,44,9,8,False
binding,bind_71,iedb,0,1.5682017803192139,2.0863394737243652,,cross_gene_unresolved,26,3,3,False
binding,bind_79,iedb,0,3.112605094909668,2.641098737716675,,flanks_agree,5,1,1,True
binding,bind_80,iedb,0,2.5622928142547607,2.641098737716675,,flanks_agree,5,1,1,True
binding,bind_84,iedb,0,3.02530574798584,2.6502137184143066,,flanks_agree,7,1,1,True
binding,bind_86,iedb,0,1.3053513765335083,1.6402745246887207,,flanks_agree,7,1,1,True
binding,bind_87,iedb,0,1.3010300397872925,1.6402745246887207,,flanks_agree,7,1,1,True
binding,bind_91,iedb,0,2.5340261459350586,2.3202872276306152,,within_gene_canonical,6,1,3,True
binding,bind_92,iedb,0,2.6674530506134033,2.3202872276306152,,within_gene_canonical,6,1,3,True
binding,bind_93,iedb,0,2.5340261459350586,2.3202872276306152,,within_gene_canonical,6,1,3,True
binding,bind_114,cedar,0,3.505150079727173,1.8105883598327637,,flanks_agree,5,1,1,True
binding,bind_128,iedb,0,1.5658477544784546,1.8809747695922852,,flanks_agree,5,1,1,True
binding,bind_129,cedar,0,2.397939920425415,1.8809747695922852,,flanks_agree,5,1,1,True
binding,bind_164,iedb,0,3.8538806438446045,3.385080575942993,,flanks_agree,2,1,1,True
binding,bind_167,iedb,1,4.0,3.9942564964294434,,flanks_agree,2,1,1,True
binding,bind_182,iedb,0,2.9745116233825684,2.1999826431274414,,flanks_agree,2,1,1,True
binding,bind_187,iedb,1,4.0,3.6601452827453613,,flanks_agree,2,1,1,True
binding,bind_189,iedb,0,1.4149733781814575,1.3971095085144043,,flanks_agree,2,1,1,True
binding,bind_190,iedb,0,1.4199557304382324,1.3971095085144043,,flanks_agree,2,1,1,True
binding,bind_207,iedb,0,2.552668333053589,1.6851356029510498,,flanks_agree,2,1,1,True
binding,bind_208,iedb,0,3.420285940170288,1.653325080871582,,flanks_agree,2,1,1,True
binding,bind_212,iedb,0,1.4471579790115356,1.3277044296264648,,flanks_agree,2,1,1,True
binding,bind_213,iedb,0,1.444044828414917,1.3277044296264648,,flanks_agree,2,1,1,True
binding,bind_217,iedb,0,3.8538806438446045,1.7842702865600586,,flanks_agree,2,1,1,True
binding,bind_230,iedb,0,2.932473659515381,3.0849990844726562,,cross_gene_unresolved,5,3,3,False
binding,bind_267,iedb,0,1.2355284690856934,1.2254304885864258,,flanks_agree,7,1,1,True
binding,bind_268,iedb,0,1.2380460500717163,1.2254304885864258,,flanks_agree,7,1,1,True
binding,bind_269,iedb,0,1.2355284690856934,1.2254304885864258,,flanks_agree,7,1,1,True
binding,bind_302,iedb,0,1.8413594961166382,2.642622947692871,,within_gene_canonical,8,1,2,True
binding,bind_303,iedb,0,1.8413594961166382,2.642622947692871,,within_gene_canonical,8,1,2,True
binding,bind_304,iedb,0,1.8413594961166382,2.642622947692871,,within_gene_canonical,8,1,2,True
binding,bind_305,iedb,0,1.8413594961166382,2.642622947692871,,within_gene_canonical,8,1,2,True
binding,bind_318,iedb,0,2.443732261657715,1.4382133483886719,,flanks_agree,7,1,1,True
binding,bind_319,iedb,0,2.443732261657715,1.4382133483886719,,flanks_agree,7,1,1,True
binding,bind_320,iedb,0,2.301029920578003,1.4382133483886719,,flanks_agree,7,1,1,True
binding,bind_332,iedb,0,0.9242792725563049,2.109815835952759,,flanks_agree,3,1,1,True
binding,bind_333,iedb,0,0.3979400098323822,2.109815835952759,,flanks_agree,3,1,1,True
binding,bind_349,iedb,0,2.8041393756866455,1.603987693786621,,flanks_agree,3,1,1,True
binding,bind_354,iedb,0,2.6739420890808105,2.229344367980957,,within_gene_canonical,8,1,2,True
binding,bind_379,iedb,0,2.390935182571411,1.7428092956542969,,flanks_agree,18,1,1,True
binding,bind_380,iedb,0,2.390935182571411,1.7428092956542969,,flanks_agree,18,1,1,True
binding,bind_381,iedb,0,4.698969841003418,2.9442191123962402,,flanks_agree,18,1,1,True
binding,bind_401,iedb,0,1.707570195198059,1.5937755107879639,,cross_gene_unresolved,5,4,3,False
binding,bind_403,iedb,0,1.2304489612579346,1.6411473751068115,,cross_gene_unresolved,17,4,4,False
binding,bind_419,iedb,0,3.5073161125183105,2.321608781814575,,flanks_agree,5,2,1,True
binding,bind_420,iedb,0,3.0986437797546387,2.321608781814575,,flanks_agree,5,2,1,True
binding,bind_421,iedb,0,2.4183013439178467,2.321608781814575,,flanks_agree,5,2,1,True
binding,bind_469,iedb,0,3.2931413650512695,2.0637869834899902,,flanks_agree,5,2,1,True
binding,bind_530,iedb,1,4.698969841003418,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_531,iedb,1,4.602059841156006,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_532,iedb,1,4.602059841156006,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_533,iedb,1,4.602059841156006,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_534,iedb,1,4.602059841156006,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_535,iedb,1,4.602059841156006,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_536,iedb,1,4.602059841156006,3.8767545223236084,,flanks_agree,5,2,1,True
binding,bind_587,iedb,0,1.0,1.1584270000457764,,flanks_agree,5,2,1,True
binding,bind_588,iedb,0,2.124178171157837,1.1584270000457764,,flanks_agree,5,2,1,True
binding,bind_589,iedb,0,2.1271047592163086,1.1584270000457764,,flanks_agree,5,2,1,True
binding,bind_590,iedb,0,1.7403626441955566,1.1584270000457764,,flanks_agree,5,2,1,True
binding,bind_613,iedb,1,4.698969841003418,4.039172649383545,,flanks_agree,5,2,1,True
binding,bind_614,iedb,0,4.0799407958984375,4.039172649383545,,flanks_agree,5,2,1,True
binding,bind_615,iedb,0,4.125220775604248,4.039172649383545,,flanks_agree,5,2,1,True
binding,bind_739,iedb,1,4.698969841003418,3.981797933578491,,cross_gene_unresolved,5,2,3,False
binding,bind_740,iedb,1,4.602059841156006,3.981797933578491,,cross_gene_unresolved,5,2,3,False
binding,bind_741,iedb,1,4.602059841156006,3.981797933578491,,cross_gene_unresolved,5,2,3,False
