task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_17,iedb,0,4.0,2.3740415573120117,,flanks_agree,4,2,1,True
binding,bind_20,iedb,0,3.0827853679656982,1.3262035846710205,,flanks_agree,4,2,1,True
binding,bind_22,iedb,0,4.698969841003418,3.7263846397399902,,flanks_agree,4,2,1,True
binding,bind_29,iedb,0,2.9508514404296875,1.522707223892212,,flanks_agree,4,2,1,True
binding,bind_42,iedb,1,4.477121353149414,3.477628231048584,,flanks_agree,3,1,1,True
binding,bind_47,iedb,0,2.2922561168670654,1.459437608718872,,cross_gene_unresolved,43,6,3,False
binding,bind_48,iedb,0,2.2922561168670654,1.459437608718872,,cross_gene_unresolved,43,6,3,False
binding,bind_64,iedb,0,0.7458552122116089,1.7963051795959473,,cross_gene_unresolved,44,11,6,False
binding,bind_65,iedb,0,0.7481880187988281,1.7963051795959473,,cross_gene_unresolved,44,11,6,False
binding,bind_66,iedb,0,0.7481880187988281,1.7963051795959473,,cross_gene_unresolved,44,11,6,False
binding,bind_67,iedb,0,4.558948516845703,4.021120548248291,,cross_gene_unresolved,39,10,8,False
binding,bind_73,iedb,0,0.1760912537574768,1.5368759632110596,,flanks_agree,4,1,1,True
binding,bind_77,iedb,0,3.255272388458252,1.6993169784545898,,within_gene_canonical,6,1,2,True
binding,bind_81,iedb,0,2.5314788818359375,3.121262550354004,,flanks_agree,7,1,1,True
binding,bind_82,iedb,0,2.5314788818359375,3.121262550354004,,flanks_agree,7,1,1,True
binding,bind_106,iedb,0,3.432969331741333,3.431837320327759,,flanks_agree,5,1,1,True
binding,bind_107,iedb,1,4.301030158996582,3.431837320327759,,flanks_agree,5,1,1,True
binding,bind_126,iedb,0,1.5526682138442993,2.556764602661133,,flanks_agree,5,1,1,True
binding,bind_127,cedar,0,3.698970079421997,2.556764602661133,,flanks_agree,5,1,1,True
binding,bind_140,iedb,0,0.8750612735748291,2.350268602371216,,flanks_agree,2,1,1,True
binding,bind_185,iedb,0,2.585460662841797,2.4428646564483643,,flanks_agree,2,1,1,True
binding,bind_194,iedb,0,2.2068259716033936,1.4779679775238037,,flanks_agree,2,1,1,True
binding,bind_198,iedb,0,3.657533884048462,2.021374225616455,,within_gene_canonical,2,1,2,True
binding,bind_205,iedb,0,1.2041200399398804,1.724588394165039,,flanks_agree,2,1,1,True
binding,bind_206,iedb,0,1.1931246519088745,1.724588394165039,,flanks_agree,2,1,1,True
binding,bind_227,iedb,0,1.7715874910354614,2.6020915508270264,,cross_gene_unresolved,13,4,5,False
binding,bind_231,iedb,0,3.752969980239868,3.2581887245178223,,cross_gene_unresolved,4,3,3,False
