split,metric,value
test,binding_affinity_probe_exact_mae,0.8117745859397135
test,binding_affinity_probe_exact_n,1391.0
test,binding_affinity_probe_exact_pearson,0.7435369608832306
test,binding_affinity_probe_exact_rmse,1.0153693409275402
test,binding_affinity_probe_exact_spearman,0.7513062837069173
test,binding_affinity_probe_mae,0.7581712450243925
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.6703476990972247
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,28.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.8363910967880837
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.8543470491430217
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.8411818472236636
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.6546972105579991
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,31.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8956722450685867
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8273512118074192
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8808017407970803
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8709677419354839
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9642179483742951
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9130434782608695
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8315217391304348
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9130434782608695
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,31.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9130434782608695
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9130434782608695
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9108580065658316
test,binding_affinity_probe_mapping_flanks_agree_exact_n,192.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6441180938082163
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.109310659631215
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6113429633422612
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8398923780525095
test,binding_affinity_probe_mapping_flanks_agree_n,229.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.7633669414741967
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.0468094811189579
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.7516584056238673
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8078602620087336
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8650514984738646
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8670895989974937
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.7882205513784462
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8461538461538461
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,229.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.7908496732026143
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9097744360902256
test,binding_affinity_probe_mapping_single_exact_mae,0.7671920070616984
test,binding_affinity_probe_mapping_single_exact_n,678.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7824307118044319
test,binding_affinity_probe_mapping_single_exact_rmse,0.9484362499600435
test,binding_affinity_probe_mapping_single_exact_spearman,0.7791766797616848
test,binding_affinity_probe_mapping_single_mae,0.7752332600487647
test,binding_affinity_probe_mapping_single_n,749.0
test,binding_affinity_probe_mapping_single_pearson,0.7979679145058032
test,binding_affinity_probe_mapping_single_rmse,0.9518659596945729
test,binding_affinity_probe_mapping_single_spearman,0.7830253967383981
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8344459279038718
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8726131945056743
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9226049640454651
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8471313693651898
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7953795379537953
test,binding_affinity_probe_mapping_single_threshold_500nm_n,749.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7172619047619048
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8925925925925926
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.8435648461965249
test,binding_affinity_probe_mapping_unmapped_exact_n,473.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.6710261293771318
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.077682527802197
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.645141792249326
test,binding_affinity_probe_mapping_unmapped_mae,0.720626816236804
test,binding_affinity_probe_mapping_unmapped_n,671.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.772621645448013
test,binding_affinity_probe_mapping_unmapped_rmse,0.9869955128816699
