task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_0,iedb,0,2.2227165699005127,2.4232940673828125,,flanks_agree,4,2,1,True
binding,bind_1,iedb,0,2.221935510635376,2.4232940673828125,,flanks_agree,4,2,1,True
binding,bind_9,iedb,0,2.5526680946350098,2.4220693111419678,,flanks_agree,4,2,1,True
binding,bind_10,iedb,0,2.5527899265289307,2.4220693111419678,,flanks_agree,4,2,1,True
binding,bind_12,iedb,0,3.1486027240753174,2.4653592109680176,,flanks_agree,4,2,1,True
binding,bind_21,iedb,0,3.2145791053771973,2.572603702545166,,flanks_agree,4,2,1,True
binding,bind_29,iedb,0,2.9508516788482666,1.9678421020507812,,flanks_agree,4,2,1,True
binding,bind_43,iedb,1,4.477121353149414,4.166872024536133,,flanks_agree,3,1,1,True
binding,bind_53,iedb,0,2.545307159423828,1.3631646633148193,,cross_gene_unresolved,42,8,7,False
binding,bind_83,iedb,0,4.409933090209961,4.033758163452148,,flanks_agree,7,1,1,True
binding,bind_90,iedb,0,2.921166181564331,3.4688642024993896,,within_gene_canonical,6,1,3,True
binding,bind_100,iedb,0,3.098297595977783,2.8572964668273926,,flanks_agree,10,1,1,True
binding,bind_112,iedb,0,2.657533884048462,1.491722583770752,,cross_gene_unresolved,5,2,2,False
binding,bind_113,iedb,0,2.1072099208831787,1.491722583770752,,cross_gene_unresolved,5,2,2,False
binding,bind_138,iedb,0,3.610447406768799,3.8474788665771484,,flanks_agree,2,1,1,True
binding,bind_143,iedb,0,-0.15490198135375977,1.2996914386749268,,single,1,1,1,True
binding,bind_160,iedb,0,1.720985770225525,0.714686393737793,,cross_gene_unresolved,25,5,7,False
binding,bind_163,iedb,1,4.0,4.052282333374023,,flanks_agree,2,1,1,True
binding,bind_200,iedb,0,2.620136260986328,1.8886690139770508,,within_gene_canonical,2,1,2,True
binding,bind_207,iedb,0,2.5526680946350098,2.0017685890197754,,flanks_agree,2,1,1,True
binding,bind_212,iedb,0,1.4471580982208252,2.0881474018096924,,flanks_agree,2,1,1,True
binding,bind_213,iedb,0,1.444044828414917,2.0881474018096924,,flanks_agree,2,1,1,True
binding,bind_235,iedb,0,1.7403627634048462,1.7558181285858154,,single,1,1,1,True
binding,bind_276,iedb,0,1.3560259342193604,2.4196441173553467,,flanks_agree,6,1,1,True
binding,bind_277,iedb,0,1.3560259342193604,2.4196441173553467,,flanks_agree,6,1,1,True
binding,bind_278,iedb,0,1.3560259342193604,2.4196441173553467,,flanks_agree,6,1,1,True
binding,bind_349,iedb,0,2.8041393756866455,1.1303880214691162,,flanks_agree,3,1,1,True
binding,bind_356,iedb,0,4.199481010437012,4.11875057220459,,within_gene_canonical,3,1,2,True
binding,bind_357,iedb,0,1.1760913133621216,1.5706074237823486,,within_gene_canonical,4,1,2,True
binding,bind_360,iedb,0,2.6170003414154053,2.0643198490142822,,flanks_agree,3,1,1,True
binding,bind_370,iedb,1,3.698969841003418,3.3035078048706055,,within_gene_canonical,3,1,2,True
binding,bind_371,iedb,0,4.192428112030029,3.3035078048706055,,within_gene_canonical,3,1,2,True
binding,bind_379,iedb,0,2.390935182571411,3.249723434448242,,flanks_agree,18,1,1,True
binding,bind_380,iedb,0,2.390935182571411,3.249723434448242,,flanks_agree,18,1,1,True
binding,bind_383,iedb,0,-0.2557070255279541,1.3938097953796387,,flanks_agree,26,1,1,True
binding,bind_384,iedb,0,-0.2518119812011719,1.3938097953796387,,flanks_agree,26,1,1,True
binding,bind_385,iedb,0,-0.2518119812011719,1.3938097953796387,,flanks_agree,26,1,1,True
binding,bind_397,iedb,0,3.7336785793304443,3.654094696044922,,cross_gene_unresolved,14,6,7,False
binding,bind_414,iedb,0,1.2304489612579346,1.9981708526611328,,flanks_agree,2,1,1,True
binding,bind_415,iedb,0,1.0,1.9981708526611328,,flanks_agree,2,1,1,True
binding,bind_417,iedb,0,3.0718822479248047,0.7370212078094482,,flanks_agree,2,1,1,True
binding,bind_455,iedb,0,2.037426710128784,1.3727219104766846,,flanks_agree,5,2,1,True
binding,bind_460,iedb,1,4.698970317840576,4.115622043609619,,flanks_agree,5,2,1,True
binding,bind_470,iedb,1,4.698970317840576,4.080039978027344,,flanks_agree,5,2,1,True
binding,bind_487,iedb,1,4.698970317840576,4.168115615844727,,flanks_agree,5,2,1,True
binding,bind_489,iedb,1,4.698970317840576,4.180978775024414,,flanks_agree,5,2,1,True
binding,bind_508,iedb,1,4.698970317840576,4.185168743133545,,flanks_agree,5,2,1,True
binding,bind_509,iedb,1,4.602060317993164,4.185168743133545,,flanks_agree,5,2,1,True
binding,bind_510,iedb,1,4.602060317993164,4.185168743133545,,flanks_agree,5,2,1,True
binding,bind_511,iedb,1,4.602060317993164,4.185168743133545,,flanks_agree,5,2,1,True
binding,bind_512,iedb,1,4.602060317993164,4.185168743133545,,flanks_agree,5,2,1,True
binding,bind_573,iedb,1,4.698970317840576,4.164370536804199,,flanks_agree,5,2,1,True
binding,bind_574,iedb,0,4.486203670501709,4.164370536804199,,flanks_agree,5,2,1,True
binding,bind_575,iedb,0,3.597914457321167,4.164370536804199,,flanks_agree,5,2,1,True
binding,bind_576,iedb,1,4.698970317840576,3.8976545333862305,,flanks_agree,5,2,1,True
binding,bind_577,iedb,0,3.2479734420776367,3.8976545333862305,,flanks_agree,5,2,1,True
binding,bind_578,iedb,0,3.8348655700683594,3.8976545333862305,,flanks_agree,5,2,1,True
binding,bind_622,iedb,0,4.698970317840576,4.186249732971191,,flanks_agree,5,2,1,True
binding,bind_623,iedb,1,4.698970317840576,4.186249732971191,,flanks_agree,5,2,1,True
binding,bind_624,iedb,0,3.4753806591033936,4.186249732971191,,flanks_agree,5,2,1,True
binding,bind_625,iedb,0,3.0937719345092773,4.186249732971191,,flanks_agree,5,2,1,True
binding,bind_626,iedb,0,3.253338098526001,4.186249732971191,,flanks_agree,5,2,1,True
binding,bind_679,iedb,1,4.698970317840576,4.1752238273620605,,cross_gene_unresolved,5,2,3,False
binding,bind_680,iedb,1,4.602060317993164,4.1752238273620605,,cross_gene_unresolved,5,2,3,False
binding,bind_681,iedb,1,4.602060317993164,4.1752238273620605,,cross_gene_unresolved,5,2,3,False
binding,bind_682,iedb,0,4.4192118644714355,4.1752238273620605,,cross_gene_unresolved,5,2,3,False
binding,bind_683,iedb,1,4.602060317993164,4.1752238273620605,,cross_gene_unresolved,5,2,3,False
binding,bind_742,iedb,1,4.698970317840576,4.182465553283691,,cross_gene_unresolved,5,2,3,False
binding,bind_743,iedb,1,4.602060317993164,4.182465553283691,,cross_gene_unresolved,5,2,3,False
binding,bind_744,iedb,1,4.602060317993164,4.182465553283691,,cross_gene_unresolved,5,2,3,False
binding,bind_779,iedb,1,4.698970317840576,4.185416221618652,,flanks_agree,3,1,1,True
binding,bind_800,iedb,1,4.698970317840576,4.139217376708984,,flanks_agree,3,1,1,True
binding,bind_801,iedb,1,4.698970317840576,4.190693378448486,,flanks_agree,3,1,1,True
binding,bind_809,iedb,1,4.698970317840576,4.142392158508301,,within_gene_canonical,4,1,2,True
binding,bind_813,iedb,1,4.698970317840576,4.1972174644470215,,within_gene_canonical,4,1,2,True
binding,bind_815,iedb,1,4.698970317840576,4.165102005004883,,within_gene_canonical,4,1,2,True
binding,bind_818,iedb,1,4.698970317840576,4.196451187133789,,within_gene_canonical,4,1,2,True
binding,bind_888,iedb,1,4.698970317840576,4.19175910949707,,flanks_agree,4,1,1,True
binding,bind_900,iedb,0,3.767897844314575,3.3361904621124268,,flanks_agree,4,1,1,True
binding,bind_901,iedb,0,4.228477478027344,3.3361904621124268,,flanks_agree,4,1,1,True
binding,bind_905,iedb,0,2.3596458435058594,1.8573081493377686,,single,1,1,1,True
binding,bind_915,iedb,0,1.2718416452407837,2.179100513458252,,flanks_agree,5,1,1,True
