task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_23,iedb,0,2.6580114364624023,1.5850636959075928,,flanks_agree,4,2,1,True
binding,bind_34,iedb,0,2.2518815994262695,2.070258140563965,,cross_gene_unresolved,14,4,4,False
binding,bind_44,iedb,0,1.9822713136672974,2.289767026901245,,flanks_agree,3,1,1,True
binding,bind_75,iedb,1,4.301030158996582,4.15004825592041,,within_gene_canonical,5,1,2,True
binding,bind_77,iedb,0,3.255272626876831,2.2402520179748535,,within_gene_canonical,6,1,2,True
binding,bind_116,cedar,0,3.591064691543579,1.944913387298584,,flanks_agree,5,1,1,True
binding,bind_125,cedar,0,3.397940158843994,2.7229526042938232,,flanks_agree,5,1,1,True
binding,bind_128,iedb,0,1.5658478736877441,1.8502163887023926,,flanks_agree,5,1,1,True
binding,bind_129,cedar,0,2.397940158843994,1.8502163887023926,,flanks_agree,5,1,1,True
binding,bind_139,iedb,0,0.6720978617668152,2.108372211456299,,flanks_agree,3,1,1,True
binding,bind_142,iedb,0,3.385606527328491,2.4125444889068604,,cross_gene_unresolved,4,2,2,False
binding,bind_169,iedb,1,4.0,3.436293125152588,,flanks_agree,2,1,1,True
binding,bind_175,iedb,1,4.0,3.3263278007507324,,flanks_agree,2,1,1,True
binding,bind_182,iedb,0,2.9745118618011475,2.755561351776123,,flanks_agree,2,1,1,True
binding,bind_199,iedb,1,4.0,2.209019660949707,,within_gene_canonical,2,1,2,True
binding,bind_210,iedb,0,1.8260749578475952,1.3559291362762451,,flanks_agree,2,1,1,True
binding,bind_211,iedb,0,1.82412588596344,1.3559291362762451,,flanks_agree,2,1,1,True
binding,bind_215,iedb,0,1.4623980522155762,2.0741026401519775,,flanks_agree,2,1,1,True
binding,bind_216,iedb,1,4.0,3.5091400146484375,,flanks_agree,2,1,1,True
binding,bind_217,iedb,0,3.8538806438446045,2.8661136627197266,,flanks_agree,2,1,1,True
binding,bind_234,iedb,0,4.355164527893066,4.164895534515381,,cross_gene_unresolved,5,2,3,False
binding,bind_247,iedb,1,4.698970317840576,4.19695520401001,,flanks_agree,3,1,1,True
binding,bind_279,iedb,0,1.5185140371322632,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_280,iedb,0,1.522444248199463,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_281,iedb,0,1.522444248199463,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_282,iedb,0,1.522444248199463,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_283,iedb,0,1.5526682138442993,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_284,iedb,0,1.556302547454834,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_285,iedb,0,0.2552724778652191,1.2263004779815674,,cross_gene_unresolved,9,2,3,False
binding,bind_338,iedb,0,0.041392695158720016,0.7016263008117676,,single,1,1,1,True
binding,bind_341,iedb,0,1.7993404865264893,1.0914256572723389,,cross_gene_unresolved,2,2,2,False
binding,bind_342,iedb,0,2.1731863021850586,1.0914256572723389,,cross_gene_unresolved,2,2,2,False
binding,bind_344,iedb,0,1.8450980186462402,0.7711408138275146,,flanks_agree,2,1,1,True
binding,bind_353,iedb,0,1.8260749578475952,2.0683653354644775,,within_gene_canonical,10,1,2,True
binding,bind_363,iedb,0,-0.6989700198173523,0.7367315292358398,,single,1,1,1,True
binding,bind_365,iedb,1,4.301030158996582,4.1587066650390625,,flanks_agree,4,1,1,True
binding,bind_366,iedb,1,4.301030158996582,4.1587066650390625,,flanks_agree,4,1,1,True
binding,bind_367,iedb,1,4.301030158996582,4.1587066650390625,,flanks_agree,4,1,1,True
binding,bind_368,iedb,0,4.13987922668457,4.1587066650390625,,flanks_agree,4,1,1,True
binding,bind_375,iedb,0,0.9503648281097412,2.3900671005249023,,flanks_agree,27,1,1,True
binding,bind_376,iedb,0,0.9493899941444397,2.3900671005249023,,flanks_agree,27,1,1,True
binding,bind_377,iedb,0,0.9493899941444397,2.3900671005249023,,flanks_agree,27,1,1,True
binding,bind_402,iedb,0,3.0884904861450195,3.9258065223693848,,cross_gene_unresolved,25,8,7,False
binding,bind_407,iedb,1,4.301030158996582,4.181025981903076,,single,1,1,1,True
binding,bind_473,iedb,0,2.9443840980529785,1.131293535232544,,flanks_agree,5,2,1,True
binding,bind_474,iedb,0,2.6909046173095703,1.4154620170593262,,flanks_agree,5,2,1,True
binding,bind_475,iedb,0,3.20951509475708,1.4154620170593262,,flanks_agree,5,2,1,True
binding,bind_476,iedb,0,3.003460645675659,1.4154620170593262,,flanks_agree,5,2,1,True
binding,bind_488,iedb,1,4.698970317840576,4.140784740447998,,flanks_agree,5,2,1,True
binding,bind_502,iedb,1,4.698970317840576,4.189943313598633,,flanks_agree,5,2,1,True
binding,bind_503,iedb,0,4.121001720428467,4.189943313598633,,flanks_agree,5,2,1,True
binding,bind_504,iedb,1,4.602060317993164,4.189943313598633,,flanks_agree,5,2,1,True
binding,bind_505,iedb,1,4.602060317993164,4.189943313598633,,flanks_agree,5,2,1,True
binding,bind_506,iedb,1,4.602060317993164,4.189943313598633,,flanks_agree,5,2,1,True
binding,bind_507,iedb,1,4.602060317993164,4.189943313598633,,flanks_agree,5,2,1,True
binding,bind_555,iedb,0,2.6434528827667236,2.933873176574707,,flanks_agree,5,2,1,True
binding,bind_599,iedb,0,3.556302547454834,4.15057373046875,,flanks_agree,5,2,1,True
binding,bind_600,iedb,0,4.698970317840576,4.15057373046875,,flanks_agree,5,2,1,True
binding,bind_601,iedb,0,4.070776462554932,4.15057373046875,,flanks_agree,5,2,1,True
binding,bind_602,iedb,0,4.070703029632568,4.15057373046875,,flanks_agree,5,2,1,True
binding,bind_643,iedb,0,3.3617279529571533,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_644,iedb,0,4.698970317840576,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_645,iedb,0,3.145817756652832,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_646,iedb,0,3.22788667678833,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_647,iedb,0,3.4178037643432617,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_648,iedb,0,3.3029799461364746,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_649,iedb,0,3.3839948177337646,3.480403423309326,,cross_gene_unresolved,5,2,3,False
binding,bind_684,iedb,1,4.698970317840576,4.116642951965332,,cross_gene_unresolved,5,2,3,False
binding,bind_685,iedb,1,4.602060317993164,4.116642951965332,,cross_gene_unresolved,5,2,3,False
binding,bind_686,iedb,1,4.602060317993164,4.116642951965332,,cross_gene_unresolved,5,2,3,False
binding,bind_687,iedb,1,4.602060317993164,4.116642951965332,,cross_gene_unresolved,5,2,3,False
binding,bind_688,iedb,1,4.602060317993164,4.116642951965332,,cross_gene_unresolved,5,2,3,False
binding,bind_689,iedb,1,4.602060317993164,4.116642951965332,,cross_gene_unresolved,5,2,3,False
binding,bind_714,iedb,1,4.698970317840576,4.111458778381348,,cross_gene_unresolved,5,2,3,False
binding,bind_715,iedb,1,4.602060317993164,4.111458778381348,,cross_gene_unresolved,5,2,3,False
binding,bind_716,iedb,1,4.602060317993164,4.111458778381348,,cross_gene_unresolved,5,2,3,False
binding,bind_717,iedb,1,4.698970317840576,4.169029235839844,,cross_gene_unresolved,5,2,3,False
binding,bind_718,iedb,0,4.085504531860352,4.169029235839844,,cross_gene_unresolved,5,2,3,False
binding,bind_751,iedb,1,4.698970317840576,4.162764072418213,,cross_gene_unresolved,5,2,3,False
binding,bind_752,iedb,1,4.602060317993164,4.162764072418213,,cross_gene_unresolved,5,2,3,False
binding,bind_753,iedb,0,4.348382949829102,4.162764072418213,,cross_gene_unresolved,5,2,3,False
binding,bind_757,iedb,1,4.698970317840576,4.148147106170654,,cross_gene_unresolved,5,2,3,False
binding,bind_758,iedb,1,4.602060317993164,4.148147106170654,,cross_gene_unresolved,5,2,3,False
binding,bind_759,iedb,1,4.602060317993164,4.148147106170654,,cross_gene_unresolved,5,2,3,False
binding,bind_776,iedb,1,4.698970317840576,4.066263198852539,,flanks_agree,3,1,1,True
binding,bind_783,iedb,1,4.698970317840576,4.200058937072754,,flanks_agree,3,1,1,True
binding,bind_790,iedb,1,4.698970317840576,4.190890789031982,,flanks_agree,3,1,1,True
binding,bind_799,iedb,1,4.698970317840576,4.181853294372559,,flanks_agree,3,1,1,True
binding,bind_803,iedb,1,4.698970317840576,4.166769027709961,,flanks_agree,3,1,1,True
binding,bind_817,iedb,1,4.698970317840576,4.197466850280762,,within_gene_canonical,4,1,2,True
binding,bind_819,iedb,1,4.698970317840576,4.191596984863281,,within_gene_canonical,4,1,2,True
binding,bind_820,iedb,1,4.602060317993164,4.191596984863281,,within_gene_canonical,4,1,2,True
binding,bind_821,iedb,0,4.213624000549316,4.191596984863281,,within_gene_canonical,4,1,2,True
binding,bind_846,iedb,1,4.698970317840576,4.024399757385254,,within_gene_canonical,4,1,2,True
binding,bind_847,iedb,1,4.602060317993164,4.024399757385254,,within_gene_canonical,4,1,2,True
binding,bind_848,iedb,1,4.602060317993164,4.024399757385254,,within_gene_canonical,4,1,2,True
binding,bind_852,iedb,1,4.698970317840576,4.191263198852539,,within_gene_canonical,4,1,2,True
binding,bind_853,iedb,1,4.602060317993164,4.191263198852539,,within_gene_canonical,4,1,2,True
binding,bind_854,iedb,1,4.602060317993164,4.191263198852539,,within_gene_canonical,4,1,2,True
binding,bind_883,iedb,1,4.698970317840576,4.186553478240967,,flanks_agree,4,1,1,True
