split,metric,value
val,binding_affinity_probe_exact_mae,0.7422403077201711
val,binding_affinity_probe_exact_n,1350.0
val,binding_affinity_probe_exact_pearson,0.7593312187479381
val,binding_affinity_probe_exact_rmse,0.9738240531860252
val,binding_affinity_probe_exact_spearman,0.7687390159074922
val,binding_affinity_probe_mae,0.6648843671969125
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8764060389995575
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,25.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7252330289036336
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.0359792916303014
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6640997547638152
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7178815444931388
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,32.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8667626149416383
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.9187148876203168
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.8257444108541924
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.96875
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,1.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,1.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9761904761904762
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.975609756097561
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,32.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,1.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9523809523809523
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.961487570143008
val,binding_affinity_probe_mapping_flanks_agree_exact_n,182.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6596824567529909
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.1791043360340938
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.625887739411954
val,binding_affinity_probe_mapping_flanks_agree_mae,0.8454532528962564
val,binding_affinity_probe_mapping_flanks_agree_n,218.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7613898429116558
val,binding_affinity_probe_mapping_flanks_agree_rmse,1.0856343325705975
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.7543619141715089
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8256880733944955
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8052816921427712
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8559636118598383
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8235343665768193
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8416666666666666
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,218.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.7890625
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9017857142857143
val,binding_affinity_probe_mapping_single_exact_mae,0.6738641036663359
val,binding_affinity_probe_mapping_single_exact_n,676.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7879572586722517
val,binding_affinity_probe_mapping_single_exact_rmse,0.8774047250848579
val,binding_affinity_probe_mapping_single_exact_spearman,0.7919851259492858
val,binding_affinity_probe_mapping_single_mae,0.648667641706724
val,binding_affinity_probe_mapping_single_n,732.0
val,binding_affinity_probe_mapping_single_pearson,0.806185877467139
val,binding_affinity_probe_mapping_single_rmse,0.8514754022409639
val,binding_affinity_probe_mapping_single_spearman,0.8084842369980713
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8647540983606558
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.879739914725263
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.933060988162635
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8523385229027277
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.8135593220338984
val,binding_affinity_probe_mapping_single_threshold_500nm_n,732.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8212927756653993
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8059701492537313
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.7482082562705318
val,binding_affinity_probe_mapping_unmapped_exact_n,455.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.729642093921036
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0117300366916249
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.700205328533734
val,binding_affinity_probe_mapping_unmapped_mae,0.6205848891811819
val,binding_affinity_probe_mapping_unmapped_n,633.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8052160348900855
val,binding_affinity_probe_mapping_unmapped_rmse,0.9028850286737475
val,binding_affinity_probe_mapping_unmapped_spearman,0.7818835977226053
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8578199052132701
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8567401883663125
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9205892501928308
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.858330288637194
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.8409893992932863
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,633.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8206896551724138
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8623188405797102
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.8283781558275223
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,8.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.38775274145475214
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.2566352360505526
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.42857142857142855
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.6273676523795495
val,binding_affinity_probe_mapping_within_gene_canonical_n,13.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.6523109360182798
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.0054148471929683
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.7838832352406935
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.9230769230769231
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.7916666666666666
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8333333333333334
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.8333333333333333
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.8
