cond_id,cc,embed_dim,head_type,max_nM,label,accuracy,auprc,auroc,balanced_accuracy,f1,loss,pearson,precision,recall,rmse_log10,spearman,n_samples,best_epoch
1,0,32,mhcflurry,50000,c01_cc0_d32_mhcflurry_50k,0.872584879398346,0.9000166654586792,0.9405120015144348,0.8703390061855316,0.8427835027139379,0.029304632684215903,0.8397494554519653,0.8268015384674072,0.8593955039978027,0.8404426574707031,0.8394712805747986,1915,27
1,1,32,mhcflurry,50000,c01_cc1_d32_mhcflurry_50k,0.86997389793396,0.8942728042602539,0.9397045969963074,0.8737664818763733,0.845052867325158,0.02924436260946095,0.8398289680480957,0.8026004433631897,0.8922470211982727,0.8493280410766602,0.8377147912979126,1915,32
2,0,32,mhcflurry,100000,c02_cc0_d32_mhcflurry_100k,0.8741514086723328,0.9044540524482727,0.941203236579895,0.8736526370048523,0.8462029316779482,0.02592360135167837,0.8445964455604553,0.8225806355476379,0.8712220788002014,0.8303825259208679,0.8435156345367432,1915,43
2,1,32,mhcflurry,100000,c02_cc1_d32_mhcflurry_100k,0.8678851127624512,0.8908378481864929,0.938453197479248,0.8689008355140686,0.8401769068817755,0.02665361063554883,0.839955747127533,0.8090024590492249,0.8738502264022827,0.8526405692100525,0.8411713242530823,1915,49
3,0,32,hlgauss,50000,c03_cc0_d32_hlgauss_50k,0.8678851127624512,0.8985676765441895,0.9406406879425049,0.8720333874225616,0.8429546799956261,4.404995650053024,0.8413491249084473,0.7988235354423523,0.8922470211982727,0.8474474549293518,0.8328760266304016,1915,37
3,1,32,hlgauss,50000,c03_cc1_d32_hlgauss_50k,0.8522193431854248,0.8702006340026855,0.9271663427352905,0.8440435826778412,0.8122096858818398,4.5588531494140625,0.81418776512146,0.8203753232955933,0.8042050004005432,0.8972986340522766,0.8167983293533325,1915,20
4,0,32,hlgauss,100000,c04_cc0_d32_hlgauss_100k,0.867362916469574,0.8938397169113159,0.9398435950279236,0.8666775226593018,0.8380101841282598,3.924188882112503,0.8393081426620483,0.8141263723373413,0.8633376955986023,0.8510555624961853,0.8358094692230225,1915,48
4,1,32,hlgauss,100000,c04_cc1_d32_hlgauss_100k,0.8579634428024292,0.8765312433242798,0.9299402832984924,0.8544034659862518,0.8240621005829001,4.080949991941452,0.8140109777450562,0.8114649653434753,0.8370565176010132,0.9081209301948547,0.8129550814628601,1915,24
5,0,64,mhcflurry,50000,c05_cc0_d64_mhcflurry_50k,0.8621410131454468,0.8917062878608704,0.9347501993179321,0.8554083704948425,0.8258575179692336,0.03263341239653528,0.82257479429245,0.8291390538215637,0.822601854801178,0.8853679299354553,0.8292795419692993,1915,23
5,1,64,mhcflurry,50000,c05_cc1_d64_mhcflurry_50k,0.8684073090553284,0.8938234448432922,0.9396067261695862,0.8639639914035797,0.8357236047655985,0.03028937499038875,0.8341863751411438,0.8292367458343506,0.842312753200531,0.8531829118728638,0.8402541875839233,1915,16
6,0,64,mhcflurry,100000,c06_cc0_d64_mhcflurry_100k,0.8595300316810608,0.8937859535217285,0.9347137212753296,0.853913277387619,0.8238375964638499,0.029415579279884696,0.8257112503051758,0.8211488127708435,0.8265440464019775,0.8796153664588928,0.8295210003852844,1915,23
6,1,64,mhcflurry,100000,c06_cc1_d64_mhcflurry_100k,0.8704960942268372,0.8974720239639282,0.9375548362731934,0.8708434402942657,0.8426395780950797,0.028205408481881022,0.8340857028961182,0.8147239089012146,0.8725361227989197,0.8634611964225769,0.8391268253326416,1915,16
7,0,64,hlgauss,50000,c07_cc0_d64_hlgauss_50k,0.8584856390953064,0.8847340941429138,0.9329134225845337,0.8537179529666901,0.8234527427725269,4.964351505041122,0.8163407444953918,0.8165374398231506,0.8304861783981323,0.8972410559654236,0.8143137097358704,1915,27
7,1,64,hlgauss,50000,c07_cc1_d64_hlgauss_50k,0.8381201028823853,0.8898252248764038,0.9255073666572571,0.8296600878238678,0.794701988290921,4.9057576060295105,0.8154316544532776,0.8010680675506592,0.7884362936019897,0.8992109298706055,0.8073566555976868,1915,18
8,0,64,hlgauss,100000,c08_cc0_d64_hlgauss_100k,0.854830265045166,0.8842014074325562,0.9296100735664368,0.8509088158607483,0.8199481974961964,4.45011967420578,0.8201860189437866,0.8084291219711304,0.8318002820014954,0.9065120816230774,0.8122086524963379,1915,17
8,1,64,hlgauss,100000,c08_cc1_d64_hlgauss_100k,0.867362916469574,0.8906673192977905,0.9369524121284485,0.8646637499332428,0.8361290283457667,4.413791835308075,0.8315986394882202,0.8212927579879761,0.8515111804008484,0.8789907693862915,0.8229973912239075,1915,16
9,0,128,mhcflurry,50000,c09_cc0_d128_mhcflurry_50k,0.867362916469574,0.8901427388191223,0.9324192404747009,0.8653350174427032,0.8367609341574214,0.033078590873628855,0.8206878900527954,0.8188679218292236,0.855453372001648,0.8881099820137024,0.8234118223190308,1915,12
9,1,128,mhcflurry,50000,c09_cc1_d128_mhcflurry_50k,0.860052227973938,0.8981794714927673,0.9369946122169495,0.8592691421508789,0.8292993724466583,0.029925999930128455,0.8317887783050537,0.8046971559524536,0.855453372001648,0.8585241436958313,0.8292663097381592,1915,10
