task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_34,iedb,0,2.2518813610076904,1.883068561553955,,cross_gene_unresolved,14,4,4,False
binding,bind_42,iedb,1,4.477121353149414,3.628164529800415,,flanks_agree,3,1,1,True
binding,bind_64,iedb,0,0.7458552122116089,2.2040984630584717,,cross_gene_unresolved,44,11,6,False
binding,bind_65,iedb,0,0.7481880187988281,2.2040984630584717,,cross_gene_unresolved,44,11,6,False
binding,bind_66,iedb,0,0.7481880187988281,2.2040984630584717,,cross_gene_unresolved,44,11,6,False
binding,bind_67,iedb,0,4.558948516845703,4.159692287445068,,cross_gene_unresolved,39,10,8,False
binding,bind_68,iedb,0,0.4345689117908478,1.5277421474456787,,cross_gene_unresolved,27,6,5,False
binding,bind_69,iedb,0,0.4313637614250183,1.5277421474456787,,cross_gene_unresolved,27,6,5,False
binding,bind_70,iedb,0,0.4313637614250183,1.5277416706085205,,cross_gene_unresolved,27,6,5,False
binding,bind_73,iedb,0,0.1760912537574768,1.1224231719970703,,flanks_agree,4,1,1,True
binding,bind_85,iedb,0,3.5502283573150635,2.513962507247925,,flanks_agree,7,1,1,True
binding,bind_90,iedb,0,2.921165943145752,2.39505672454834,,within_gene_canonical,6,1,3,True
binding,bind_114,cedar,0,3.505150079727173,2.1324660778045654,,flanks_agree,5,1,1,True
binding,bind_135,iedb,0,3.135450601577759,1.5882248878479004,,flanks_agree,6,1,1,True
binding,bind_138,iedb,0,3.6104471683502197,3.476097345352173,,flanks_agree,2,1,1,True
binding,bind_185,iedb,0,2.585460662841797,2.2607064247131348,,flanks_agree,2,1,1,True
binding,bind_199,iedb,1,4.0,1.5167887210845947,,within_gene_canonical,2,1,2,True
binding,bind_226,iedb,0,3.2528529167175293,2.9670212268829346,,cross_gene_unresolved,4,2,2,False
binding,bind_244,iedb,1,4.698969841003418,4.119105339050293,,cross_gene_unresolved,13,3,3,False
binding,bind_294,iedb,0,2.3767592906951904,1.3725392818450928,,flanks_agree,7,1,1,True
binding,bind_295,iedb,0,2.3767592906951904,1.3725392818450928,,flanks_agree,7,1,1,True
binding,bind_296,iedb,0,2.3767592906951904,1.3725392818450928,,flanks_agree,7,1,1,True
binding,bind_297,iedb,0,2.5352940559387207,1.3725392818450928,,flanks_agree,7,1,1,True
binding,bind_338,iedb,0,0.041392695158720016,0.5181236267089844,,single,1,1,1,True
binding,bind_360,iedb,0,2.6170003414154053,1.3190183639526367,,flanks_agree,3,1,1,True
binding,bind_410,iedb,0,3.698970079421997,4.110421657562256,,cross_gene_unresolved,23,2,2,False
binding,bind_422,iedb,0,4.560014247894287,3.9480936527252197,,flanks_agree,5,2,1,True
binding,bind_423,iedb,0,3.6569602489471436,3.9480936527252197,,flanks_agree,5,2,1,True
binding,bind_424,iedb,0,3.32572078704834,3.9480936527252197,,flanks_agree,5,2,1,True
binding,bind_431,iedb,1,4.698969841003418,3.2304115295410156,,flanks_agree,5,2,1,True
binding,bind_432,iedb,0,2.1702616214752197,3.2304115295410156,,flanks_agree,5,2,1,True
binding,bind_433,iedb,0,2.42488169670105,3.2304115295410156,,flanks_agree,5,2,1,True
binding,bind_463,iedb,1,4.698969841003418,3.855548858642578,,flanks_agree,5,2,1,True
binding,bind_465,iedb,1,4.698969841003418,4.101945877075195,,flanks_agree,5,2,1,True
binding,bind_467,iedb,1,4.698969841003418,4.045375347137451,,flanks_agree,5,2,1,True
binding,bind_470,iedb,1,4.698969841003418,3.61934757232666,,flanks_agree,5,2,1,True
binding,bind_481,iedb,1,4.698969841003418,4.114893913269043,,flanks_agree,5,2,1,True
binding,bind_482,iedb,1,4.698969841003418,4.048528671264648,,flanks_agree,5,2,1,True
binding,bind_599,iedb,0,3.556302547454834,3.999467611312866,,flanks_agree,5,2,1,True
