split,metric,value
test,binding_affinity_probe_exact_mae,0.7609891551063207
test,binding_affinity_probe_exact_n,1406.0
test,binding_affinity_probe_exact_pearson,0.7484481213214212
test,binding_affinity_probe_exact_rmse,0.9930991792883831
test,binding_affinity_probe_exact_spearman,0.7543521475246828
test,binding_affinity_probe_mae,0.6802546909945625
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.7485257954720188
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7205012300234207
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.9979142120171921
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6427479293251163
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5374095443458784
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.8907417067114743
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.765981355627266
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.773280837065759
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9206349206349206
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.973012625656685
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9858695652173913
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9097826086956522
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.888888888888889
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9090909090909091
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.8695652173913043
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9371036062491875
test,binding_affinity_probe_mapping_flanks_agree_exact_n,204.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.48499064918776513
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2065213495049627
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.4265205479339116
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8734255459023873
test,binding_affinity_probe_mapping_flanks_agree_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.682830559862853
