task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_20,iedb,0,3.0827853679656982,1.676497220993042,,flanks_agree,4,2,1,True
binding,bind_28,iedb,0,1.5910645723342896,0.8399863243103027,,flanks_agree,4,2,1,True
binding,bind_35,iedb,0,4.698969841003418,2.000831127166748,,cross_gene_unresolved,3,2,2,False
binding,bind_58,iedb,0,1.1492191553115845,2.748231887817383,,cross_gene_unresolved,42,6,7,False
binding,bind_59,iedb,0,1.1461280584335327,2.748231887817383,,cross_gene_unresolved,42,6,7,False
binding,bind_60,iedb,0,1.1461280584335327,2.748231887817383,,cross_gene_unresolved,42,6,7,False
binding,bind_78,iedb,0,1.6020599603652954,1.7419860363006592,,cross_gene_unresolved,19,3,4,False
binding,bind_81,iedb,0,2.5314788818359375,4.023519515991211,,flanks_agree,7,1,1,True
binding,bind_82,iedb,0,2.5314788818359375,4.023519515991211,,flanks_agree,7,1,1,True
binding,bind_89,iedb,0,4.698969841003418,4.062129974365234,,within_gene_canonical,6,1,3,True
binding,bind_94,iedb,0,0.7839035987854004,2.433760166168213,,flanks_agree,4,1,1,True
binding,bind_95,iedb,0,0.7853298187255859,2.433760166168213,,flanks_agree,4,1,1,True
binding,bind_120,iedb,0,1.1461280584335327,0.6499714851379395,,flanks_agree,5,1,1,True
binding,bind_121,iedb,0,1.444044828414917,0.6499714851379395,,flanks_agree,5,1,1,True
binding,bind_122,iedb,0,1.444044828414917,0.6499714851379395,,flanks_agree,5,1,1,True
binding,bind_123,iedb,0,0.0,0.6499714851379395,,flanks_agree,5,1,1,True
binding,bind_124,cedar,0,3.204119920730591,0.6499714851379395,,flanks_agree,5,1,1,True
binding,bind_136,iedb,0,0.8450980186462402,2.245426654815674,,flanks_agree,5,1,1,True
binding,bind_139,iedb,0,0.6720978617668152,1.7806940078735352,,flanks_agree,3,1,1,True
binding,bind_157,iedb,0,3.1670217514038086,3.9762825965881348,,cross_gene_unresolved,13,2,2,False
binding,bind_158,iedb,0,3.049217939376831,3.9762825965881348,,cross_gene_unresolved,13,2,2,False
binding,bind_159,iedb,0,0.7242758870124817,2.009681463241577,,cross_gene_unresolved,2,2,2,False
binding,bind_173,iedb,1,4.0,3.811941385269165,,flanks_agree,2,1,1,True
binding,bind_195,iedb,0,2.829946756362915,1.9315993785858154,,flanks_agree,2,1,1,True
binding,bind_196,iedb,0,2.4199557304382324,1.9957067966461182,,flanks_agree,2,1,1,True
binding,bind_197,iedb,0,2.420285940170288,1.9957067966461182,,flanks_agree,2,1,1,True
binding,bind_208,iedb,0,3.420285940170288,2.2638328075408936,,flanks_agree,2,1,1,True
binding,bind_216,iedb,1,4.0,2.82698917388916,,flanks_agree,2,1,1,True
binding,bind_239,iedb,0,2.0086002349853516,2.197188138961792,,cross_gene_unresolved,11,2,2,False
binding,bind_240,iedb,0,2.0086002349853516,2.197188138961792,,cross_gene_unresolved,11,2,2,False
binding,bind_241,iedb,0,2.0086002349853516,2.197188138961792,,cross_gene_unresolved,11,2,2,False
binding,bind_246,iedb,1,4.698969841003418,3.961665391921997,,flanks_agree,3,1,1,True
binding,bind_252,iedb,0,2.337259531021118,1.9971628189086914,,cross_gene_unresolved,9,2,2,False
binding,bind_253,iedb,0,2.337259531021118,1.9971628189086914,,cross_gene_unresolved,9,2,2,False
binding,bind_276,iedb,0,1.3560258150100708,1.5474600791931152,,flanks_agree,6,1,1,True
binding,bind_277,iedb,0,1.3560258150100708,1.5474600791931152,,flanks_agree,6,1,1,True
binding,bind_278,iedb,0,1.3560258150100708,1.5474600791931152,,flanks_agree,6,1,1,True
binding,bind_310,iedb,0,1.1553360223770142,1.5210943222045898,,flanks_agree,8,1,1,True
binding,bind_311,iedb,0,1.1553360223770142,1.5210943222045898,,flanks_agree,8,1,1,True
binding,bind_312,iedb,0,1.1553360223770142,1.5210943222045898,,flanks_agree,8,1,1,True
binding,bind_313,iedb,0,1.1461280584335327,1.5210943222045898,,flanks_agree,8,1,1,True
binding,bind_314,iedb,0,1.3180633783340454,1.3603723049163818,,cross_gene_unresolved,9,2,2,False
binding,bind_315,iedb,0,1.3180633783340454,1.3603723049163818,,cross_gene_unresolved,9,2,2,False
binding,bind_316,iedb,0,1.3180633783340454,1.3603723049163818,,cross_gene_unresolved,9,2,2,False
binding,bind_317,iedb,0,0.6812412738800049,1.3603723049163818,,cross_gene_unresolved,9,2,2,False
binding,bind_321,iedb,0,2.1676127910614014,1.594503402709961,,flanks_agree,7,1,1,True
binding,bind_322,iedb,0,2.1676127910614014,1.594503402709961,,flanks_agree,7,1,1,True
binding,bind_323,iedb,0,2.318063259124756,1.594503402709961,,flanks_agree,7,1,1,True
binding,bind_334,iedb,0,1.7403626441955566,1.4329843521118164,,cross_gene_unresolved,8,2,2,False
binding,bind_337,iedb,0,3.089198350906372,0.5765838623046875,,single,1,1,1,True
binding,bind_344,iedb,0,1.8450980186462402,0.6577329635620117,,flanks_agree,2,1,1,True
binding,bind_378,iedb,0,2.0827853679656982,1.7689728736877441,,within_gene_canonical,26,1,2,True
binding,bind_394,iedb,1,4.698969841003418,3.9960834980010986,,flanks_agree,15,3,1,True
binding,bind_395,iedb,0,4.050650596618652,1.100048542022705,,flanks_agree,4,1,1,True
binding,bind_406,iedb,0,-0.3979400098323822,2.1589090824127197,,cross_gene_unresolved,14,6,2,False
