split,metric,value
val,binding_affinity_probe_exact_mae,0.7366327260939503
val,binding_affinity_probe_exact_n,1368.0
val,binding_affinity_probe_exact_pearson,0.794996167425414
val,binding_affinity_probe_exact_rmse,0.9550179548650825
val,binding_affinity_probe_exact_spearman,0.7978449123594351
val,binding_affinity_probe_mae,0.6622650727956403
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.7588629505118808
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.6325407951171084
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,0.9203869083302064
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.38184100495266804
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7112381153163456
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.791865803357802
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.8727966743785698
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.5729998570830059
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9495767996887096
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9056122448979592
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.690297174533563
val,binding_affinity_probe_mapping_flanks_agree_exact_n,182.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.8445702863398249
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,0.8638626058267406
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.7980398057444894
val,binding_affinity_probe_mapping_flanks_agree_mae,0.6405941058989875
val,binding_affinity_probe_mapping_flanks_agree_n,215.0
