task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_34,iedb,0,2.2518813610076904,1.8613626956939697,,cross_gene_unresolved,14,4,4,False
binding,bind_42,iedb,1,4.477121353149414,3.773638963699341,,flanks_agree,3,1,1,True
binding,bind_64,iedb,0,0.7458552122116089,2.4197914600372314,,cross_gene_unresolved,44,11,6,False
binding,bind_65,iedb,0,0.7481880187988281,2.4197914600372314,,cross_gene_unresolved,44,11,6,False
binding,bind_66,iedb,0,0.7481880187988281,2.4197914600372314,,cross_gene_unresolved,44,11,6,False
binding,bind_67,iedb,0,4.558948516845703,4.206568241119385,,cross_gene_unresolved,39,10,8,False
binding,bind_68,iedb,0,0.4345689117908478,1.2985239028930664,,cross_gene_unresolved,27,6,5,False
binding,bind_69,iedb,0,0.4313637614250183,1.2985239028930664,,cross_gene_unresolved,27,6,5,False
binding,bind_70,iedb,0,0.4313637614250183,1.2985239028930664,,cross_gene_unresolved,27,6,5,False
binding,bind_73,iedb,0,0.1760912537574768,1.3755710124969482,,flanks_agree,4,1,1,True
binding,bind_85,iedb,0,3.5502283573150635,2.894442558288574,,flanks_agree,7,1,1,True
binding,bind_90,iedb,0,2.921165943145752,2.335573196411133,,within_gene_canonical,6,1,3,True
binding,bind_114,cedar,0,3.505150079727173,1.9458823204040527,,flanks_agree,5,1,1,True
binding,bind_135,iedb,0,3.135450601577759,2.1313815116882324,,flanks_agree,6,1,1,True
binding,bind_138,iedb,0,3.6104471683502197,3.61873722076416,,flanks_agree,2,1,1,True
binding,bind_185,iedb,0,2.585460662841797,3.011415481567383,,flanks_agree,2,1,1,True
binding,bind_199,iedb,1,4.0,1.4636390209197998,,within_gene_canonical,2,1,2,True
binding,bind_226,iedb,0,3.2528529167175293,3.6860532760620117,,cross_gene_unresolved,4,2,2,False
binding,bind_244,iedb,1,4.698969841003418,4.199989318847656,,cross_gene_unresolved,13,3,3,False
binding,bind_294,iedb,0,2.3767592906951904,1.472135305404663,,flanks_agree,7,1,1,True
binding,bind_295,iedb,0,2.3767592906951904,1.472135305404663,,flanks_agree,7,1,1,True
binding,bind_296,iedb,0,2.3767592906951904,1.472135305404663,,flanks_agree,7,1,1,True
binding,bind_297,iedb,0,2.5352940559387207,1.472135305404663,,flanks_agree,7,1,1,True
binding,bind_338,iedb,0,0.041392695158720016,0.7529556751251221,,single,1,1,1,True
binding,bind_360,iedb,0,2.6170003414154053,2.472196102142334,,flanks_agree,3,1,1,True
binding,bind_410,iedb,0,3.698970079421997,4.186205863952637,,cross_gene_unresolved,23,2,2,False
binding,bind_422,iedb,0,4.560014247894287,4.14312219619751,,flanks_agree,5,2,1,True
binding,bind_423,iedb,0,3.6569602489471436,4.14312219619751,,flanks_agree,5,2,1,True
binding,bind_424,iedb,0,3.32572078704834,4.14312219619751,,flanks_agree,5,2,1,True
binding,bind_431,iedb,1,4.698969841003418,3.384866237640381,,flanks_agree,5,2,1,True
binding,bind_432,iedb,0,2.1702616214752197,3.384866237640381,,flanks_agree,5,2,1,True
binding,bind_433,iedb,0,2.42488169670105,3.384866237640381,,flanks_agree,5,2,1,True
binding,bind_463,iedb,1,4.698969841003418,3.7722935676574707,,flanks_agree,5,2,1,True
binding,bind_465,iedb,1,4.698969841003418,4.174801826477051,,flanks_agree,5,2,1,True
binding,bind_467,iedb,1,4.698969841003418,4.117506980895996,,flanks_agree,5,2,1,True
binding,bind_470,iedb,1,4.698969841003418,4.0445051193237305,,flanks_agree,5,2,1,True
binding,bind_481,iedb,1,4.698969841003418,4.198803424835205,,flanks_agree,5,2,1,True
binding,bind_482,iedb,1,4.698969841003418,4.165841102600098,,flanks_agree,5,2,1,True
binding,bind_599,iedb,0,3.556302547454834,4.1806721687316895,,flanks_agree,5,2,1,True
binding,bind_600,iedb,0,4.698969841003418,4.1806721687316895,,flanks_agree,5,2,1,True
binding,bind_601,iedb,0,4.070776462554932,4.1806721687316895,,flanks_agree,5,2,1,True
binding,bind_602,iedb,0,4.07070255279541,4.1806721687316895,,flanks_agree,5,2,1,True
binding,bind_748,iedb,1,4.698969841003418,4.194365501403809,,cross_gene_unresolved,5,2,3,False
binding,bind_749,iedb,1,4.602059841156006,4.194365501403809,,cross_gene_unresolved,5,2,3,False
binding,bind_750,iedb,1,4.602059841156006,4.194365501403809,,cross_gene_unresolved,5,2,3,False
binding,bind_766,iedb,1,4.698969841003418,4.205957412719727,,flanks_agree,3,1,1,True
binding,bind_767,iedb,1,4.602059841156006,4.205957412719727,,flanks_agree,3,1,1,True
binding,bind_768,iedb,1,4.602059841156006,4.205957412719727,,flanks_agree,3,1,1,True
binding,bind_775,iedb,1,4.698969841003418,4.072295665740967,,flanks_agree,3,1,1,True
