split,metric,value
val,binding_affinity_probe_exact_mae,0.7439807057040281
val,binding_affinity_probe_exact_n,1368.0
val,binding_affinity_probe_exact_pearson,0.790785277167928
val,binding_affinity_probe_exact_rmse,0.9656821181089106
val,binding_affinity_probe_exact_spearman,0.7938983171319071
val,binding_affinity_probe_mae,0.6643618719112172
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.8790972337529466
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,37.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.5806714240744538
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.0330714103311829
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.34847162873957593
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.8053314834833145
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.7473110386093741
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.9739514932640335
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.5523350887031843
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9047619047619048
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.910661442972165
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.8545918367346939
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.875
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9310344827586207
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,42.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9642857142857143
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8459492115672309
val,binding_affinity_probe_mapping_flanks_agree_exact_n,182.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.7968431131366123
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.029983682309777
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.7426376148059295
val,binding_affinity_probe_mapping_flanks_agree_mae,0.7654610339552164
val,binding_affinity_probe_mapping_flanks_agree_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.8555226125261535
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.9653776578927946
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.8170071913210533
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.9069767441860465
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9568638183884738
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.9545910916392845
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.9063526834611172
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.923076923076923
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,215.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.9375
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.9090909090909091
val,binding_affinity_probe_mapping_single_exact_mae,0.6709436789888203
val,binding_affinity_probe_mapping_single_exact_n,691.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.8101832693785821
val,binding_affinity_probe_mapping_single_exact_rmse,0.8875367778553187
val,binding_affinity_probe_mapping_single_exact_spearman,0.808515239367877
val,binding_affinity_probe_mapping_single_mae,0.6429851723537929
val,binding_affinity_probe_mapping_single_n,759.0
val,binding_affinity_probe_mapping_single_pearson,0.8226687546421417
val,binding_affinity_probe_mapping_single_rmse,0.8636817790108963
val,binding_affinity_probe_mapping_single_spearman,0.8119936898981613
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8616600790513834
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8790332797563957
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9321446094830278
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8573196841964406
