split,metric,value
test,binding_affinity_probe_exact_mae,0.7654539853292034
test,binding_affinity_probe_exact_n,1406.0
test,binding_affinity_probe_exact_pearson,0.7449819101298086
test,binding_affinity_probe_exact_rmse,1.0028220963032328
test,binding_affinity_probe_exact_spearman,0.7489825070845134
test,binding_affinity_probe_mae,0.6793513486457842
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.865845842177377
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,34.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7645678909913859
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.0067558907868828
test,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.6649565435875116
test,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.5840321763876885
test,binding_affinity_probe_mapping_cross_gene_unresolved_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.9052987686691333
test,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,0.7627639155043213
test,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.7951518325445669
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.9841269841269841
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9922513686691381
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.9956521739130435
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.9875
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.9787234042553191
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,63.0
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.9583333333333334
test,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,1.0
test,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.9428449681430471
test,binding_affinity_probe_mapping_flanks_agree_exact_n,204.0
test,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.45890377417053296
test,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.2306681697005815
test,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.40917553158474396
test,binding_affinity_probe_mapping_flanks_agree_mae,0.8638244659191201
test,binding_affinity_probe_mapping_flanks_agree_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_pearson,0.6645125937558174
test,binding_affinity_probe_mapping_flanks_agree_rmse,1.177521295415582
test,binding_affinity_probe_mapping_flanks_agree_spearman,0.6040323160252723
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8016194331983806
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.8264073703815188
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8146669396669397
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.780951405951406
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8424437299035369
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,247.0
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.803680981595092
test,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8851351351351351
test,binding_affinity_probe_mapping_single_exact_mae,0.7164052832440215
test,binding_affinity_probe_mapping_single_exact_n,708.0
test,binding_affinity_probe_mapping_single_exact_pearson,0.7908213637414581
test,binding_affinity_probe_mapping_single_exact_rmse,0.9156574284457605
test,binding_affinity_probe_mapping_single_exact_spearman,0.7741002745856346
test,binding_affinity_probe_mapping_single_mae,0.6865881132509779
test,binding_affinity_probe_mapping_single_n,782.0
test,binding_affinity_probe_mapping_single_pearson,0.8070022677611549
test,binding_affinity_probe_mapping_single_rmse,0.8895522492741401
test,binding_affinity_probe_mapping_single_spearman,0.7926028884018691
test,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8363171355498721
test,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.8584239795305418
test,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9149434283517328
test,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8217787114845938
test,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.783050847457627
test,binding_affinity_probe_mapping_single_threshold_500nm_n,782.0
test,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.8133802816901409
test,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.7549019607843137
test,binding_affinity_probe_mapping_unmapped_exact_mae,0.7498197245407399
test,binding_affinity_probe_mapping_unmapped_exact_n,446.0
test,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7487898402478204
test,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0100166909774249
test,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7190834260020692
test,binding_affinity_probe_mapping_unmapped_mae,0.6051801009209756
test,binding_affinity_probe_mapping_unmapped_n,632.0
test,binding_affinity_probe_mapping_unmapped_pearson,0.8154033543060865
