task,sample_id,source,qualifier,y_true,y_pred,y_prob,source_mapping_category,source_mapping_n_candidates,source_mapping_n_genes,source_mapping_n_flank_pairs,flank_context_resolved
binding,bind_14,iedb,0,1.3802112340927124,0.8941316604614258,,flanks_agree,4,2,1,True
binding,bind_15,iedb,0,0.8260747790336609,0.8941316604614258,,flanks_agree,4,2,1,True
binding,bind_16,iedb,0,4.045753002166748,1.338261604309082,,flanks_agree,4,2,1,True
binding,bind_28,iedb,0,1.5910645723342896,1.0029025077819824,,flanks_agree,4,2,1,True
binding,bind_32,iedb,1,4.698969841003418,3.980821132659912,,cross_gene_unresolved,4,2,2,False
binding,bind_53,iedb,0,2.545307159423828,1.2640879154205322,,cross_gene_unresolved,42,8,7,False
binding,bind_56,iedb,0,3.0128371715545654,3.089184045791626,,cross_gene_unresolved,43,7,4,False
binding,bind_64,iedb,0,0.7458552122116089,2.054413318634033,,cross_gene_unresolved,44,11,6,False
binding,bind_65,iedb,0,0.7481880187988281,2.054413318634033,,cross_gene_unresolved,44,11,6,False
binding,bind_66,iedb,0,0.7481880187988281,2.054413318634033,,cross_gene_unresolved,44,11,6,False
binding,bind_73,iedb,0,0.1760912537574768,1.79526948928833,,flanks_agree,4,1,1,True
binding,bind_77,iedb,0,3.255272388458252,1.8735876083374023,,within_gene_canonical,6,1,2,True
binding,bind_79,iedb,0,3.112605094909668,3.2277989387512207,,flanks_agree,5,1,1,True
binding,bind_80,iedb,0,2.5622928142547607,3.2277989387512207,,flanks_agree,5,1,1,True
binding,bind_102,iedb,0,4.698969841003418,4.1026129722595215,,flanks_agree,5,1,1,True
binding,bind_106,iedb,0,3.432969331741333,3.906420946121216,,flanks_agree,5,1,1,True
binding,bind_107,iedb,1,4.301030158996582,3.906420946121216,,flanks_agree,5,1,1,True
binding,bind_114,cedar,0,3.505150079727173,2.3015847206115723,,flanks_agree,5,1,1,True
binding,bind_153,iedb,1,4.698969841003418,0.9874019622802734,,cross_gene_unresolved,3,3,2,False
binding,bind_154,iedb,0,1.633468508720398,0.9721636772155762,,cross_gene_unresolved,3,3,2,False
binding,bind_161,iedb,0,3.5527899265289307,3.0016088485717773,,flanks_agree,2,1,1,True
binding,bind_162,iedb,1,4.0,3.352424144744873,,flanks_agree,2,1,1,True
binding,bind_166,iedb,1,4.0,3.6276543140411377,,flanks_agree,2,1,1,True
binding,bind_182,iedb,0,2.9745116233825684,2.8934028148651123,,flanks_agree,2,1,1,True
binding,bind_183,iedb,0,2.2068259716033936,3.1243133544921875,,flanks_agree,2,1,1,True
