split,metric,value
val,binding_affinity_probe_exact_mae,0.7689193885904932
val,binding_affinity_probe_exact_n,1388.0
val,binding_affinity_probe_exact_pearson,0.7689497342831064
val,binding_affinity_probe_exact_rmse,0.9864534589921741
val,binding_affinity_probe_exact_spearman,0.774978884359972
val,binding_affinity_probe_mae,0.6983100343776029
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_mae,0.9087758556251293
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_n,46.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_pearson,0.7091929391623404
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_rmse,1.1468016109564354
val,binding_affinity_probe_mapping_cross_gene_unresolved_exact_spearman,0.7015395570935774
val,binding_affinity_probe_mapping_cross_gene_unresolved_mae,0.7760266432108788
val,binding_affinity_probe_mapping_cross_gene_unresolved_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_pearson,0.805338635317692
val,binding_affinity_probe_mapping_cross_gene_unresolved_rmse,1.0776824304190429
val,binding_affinity_probe_mapping_cross_gene_unresolved_spearman,0.757673943055223
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_accuracy,0.8923076923076924
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auprc,0.9358724091434937
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_auroc,0.96
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_balanced_accuracy,0.8976190476190476
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_f1,0.8923076923076922
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_n,65.0
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_precision,0.8285714285714286
val,binding_affinity_probe_mapping_cross_gene_unresolved_threshold_500nm_recall,0.9666666666666667
val,binding_affinity_probe_mapping_flanks_agree_exact_mae,0.8413408037411605
val,binding_affinity_probe_mapping_flanks_agree_exact_n,191.0
val,binding_affinity_probe_mapping_flanks_agree_exact_pearson,0.6470468896578472
val,binding_affinity_probe_mapping_flanks_agree_exact_rmse,1.0804685833323178
val,binding_affinity_probe_mapping_flanks_agree_exact_spearman,0.6250764320868162
val,binding_affinity_probe_mapping_flanks_agree_mae,0.7390191866305925
val,binding_affinity_probe_mapping_flanks_agree_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_pearson,0.7942603252980429
val,binding_affinity_probe_mapping_flanks_agree_rmse,0.9908746218348086
val,binding_affinity_probe_mapping_flanks_agree_spearman,0.773026285649332
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_accuracy,0.8347457627118644
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auprc,0.9027662632665289
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_auroc,0.8957578502415459
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_balanced_accuracy,0.8253321256038648
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_f1,0.8650519031141869
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_n,236.0
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_precision,0.8620689655172413
val,binding_affinity_probe_mapping_flanks_agree_threshold_500nm_recall,0.8680555555555556
val,binding_affinity_probe_mapping_single_exact_mae,0.7180563348487835
val,binding_affinity_probe_mapping_single_exact_n,713.0
val,binding_affinity_probe_mapping_single_exact_pearson,0.7918119441464374
val,binding_affinity_probe_mapping_single_exact_rmse,0.9106391547456274
val,binding_affinity_probe_mapping_single_exact_spearman,0.7878255941362672
val,binding_affinity_probe_mapping_single_mae,0.7153327125490089
val,binding_affinity_probe_mapping_single_n,790.0
val,binding_affinity_probe_mapping_single_pearson,0.7976972358021858
val,binding_affinity_probe_mapping_single_rmse,0.9136284934555078
val,binding_affinity_probe_mapping_single_spearman,0.776778910981287
val,binding_affinity_probe_mapping_single_threshold_500nm_accuracy,0.8455696202531645
val,binding_affinity_probe_mapping_single_threshold_500nm_auprc,0.850467493116432
val,binding_affinity_probe_mapping_single_threshold_500nm_auroc,0.9249296802488292
val,binding_affinity_probe_mapping_single_threshold_500nm_balanced_accuracy,0.8405211809467128
val,binding_affinity_probe_mapping_single_threshold_500nm_f1,0.7867132867132868
val,binding_affinity_probe_mapping_single_threshold_500nm_n,790.0
val,binding_affinity_probe_mapping_single_threshold_500nm_precision,0.7525083612040134
val,binding_affinity_probe_mapping_single_threshold_500nm_recall,0.8241758241758241
val,binding_affinity_probe_mapping_unmapped_exact_mae,0.80060197713451
val,binding_affinity_probe_mapping_unmapped_exact_n,424.0
val,binding_affinity_probe_mapping_unmapped_exact_pearson,0.7405624786804454
val,binding_affinity_probe_mapping_unmapped_exact_rmse,1.0387271846949957
val,binding_affinity_probe_mapping_unmapped_exact_spearman,0.7179596426910639
val,binding_affinity_probe_mapping_unmapped_mae,0.6433441738810879
val,binding_affinity_probe_mapping_unmapped_n,617.0
val,binding_affinity_probe_mapping_unmapped_pearson,0.8212388837207683
val,binding_affinity_probe_mapping_unmapped_rmse,0.9122504119393153
val,binding_affinity_probe_mapping_unmapped_spearman,0.7996101609094831
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_accuracy,0.8687196110210696
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auprc,0.8934729330279569
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_auroc,0.9338872212692967
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_balanced_accuracy,0.8709530445969125
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_f1,0.852994555353902
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_n,617.0
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_precision,0.8216783216783217
val,binding_affinity_probe_mapping_unmapped_threshold_500nm_recall,0.8867924528301887
val,binding_affinity_probe_mapping_within_gene_canonical_exact_mae,0.8612819463014603
val,binding_affinity_probe_mapping_within_gene_canonical_exact_n,12.0
val,binding_affinity_probe_mapping_within_gene_canonical_exact_pearson,0.5734960963563572
val,binding_affinity_probe_mapping_within_gene_canonical_exact_rmse,1.0781338099850095
val,binding_affinity_probe_mapping_within_gene_canonical_exact_spearman,0.5149983903305435
val,binding_affinity_probe_mapping_within_gene_canonical_mae,0.9458488962229561
val,binding_affinity_probe_mapping_within_gene_canonical_n,17.0
val,binding_affinity_probe_mapping_within_gene_canonical_pearson,0.7429049360081033
val,binding_affinity_probe_mapping_within_gene_canonical_rmse,1.1844438675100575
val,binding_affinity_probe_mapping_within_gene_canonical_spearman,0.718618154108729
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_accuracy,0.7058823529411765
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auprc,0.83505291005291
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_auroc,0.8055555555555556
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_balanced_accuracy,0.6944444444444444
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_f1,0.761904761904762
val,binding_affinity_probe_mapping_within_gene_canonical_threshold_500nm_n,17.0
